SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
3032_000.5,Collector,All,"10,854","6,515",4339.0408,67%,"18,827,275","8,247","6,515",1732.3408,27%,"3,001,005",1490.9,0,1490.9,0%,2222782.81,1115.8,0,1115.8,0%,1245009.64,6,1,2,0.28,4,Collector,4,Urban,28,"10,854",1719.6,3797.9,2548.3,2788.2,2302.4,1490.9,1115.8,"3,032","2,304",416.536049,311.7384959,20,"5,000",49,FAR,3032,1.0946,0,0,5952,0.279385639,"1,820",0,0,0
3032_000.7,Collector,All,"12,576",6515.0592,"6,061",93%,"36,732,579","9,928",6515.0592,"3,413",52%,"11,650,895",1506.8,0,1506.8,0%,"2,270,446",1140.6,0,1140.6,0%,"1,300,968",4,1,2,0.176,4,Collector,4,Urban,28,"12,576",2104.6,"4,284","2,822","3,366",2530.4,1506.8,1140.6,"2,232","1,762",267.4290498,202.4353425,20,5000,49,FAR,3032,1.0946,0,0,5952,0.177481451,1156.302158,0,0,0
3032_000.9,Collector,All,"13,089","6,515","6,574",101%,"43,211,439","10,733","6,515","4,218",65%,"17,791,025",1308.9,0.00,1308.9,0%,"1,713,219",1046.7,0,1046.7,0%,"1,095,581",2,1,2,0.091,4,Collector,4,Urban,28,"13,089",2547.3,"4,747","3,357","2,438",2317.8,1308.9,1046.7,1165.62234,955.8413105,116.5657963,93.21523337,20,"5,000",49,FAR,3032,1.0946,0,0,5952,0.089056304,580.2070925,0,0,0
3032_001.0,Collector,All,"7,682","9,476",-1794.1522,-19%,3218982.117,"6,431","9,476",-3044.5522,-32%,"9,269,298",684.1,0,684.1,0%,"467,993",566.3,0,566.3,0%,320695.69,6,1,4,0.288,4,Collector,4,Urban,28,"7,682","1,695","2,391","2,356","1,240","1,151",684.1,566.3,"2,221","1,859",197.766447,163.7116488,20,"8,000",49,FAR,3032,1.0946,0,0,8657,0.289089968,"2,739",0,0,0
3033_000.0,Collector,All,"5,256","8,621","-3,365",-39%,"11,321,002","4,319","8,621","-4,302",-50%,"18,507,803",603.7,0,603.7,0%,"364,454",333.7,0,333.7,0%,"111,356",10,1,4,0.712,4,Collector,4,Urban,28,"5,256",787.5,1547.6,1828.9,1092.3,1061,603.7,333.7,"3,746","3,078",430.2234079,237.8094272,20,"7,000",49,FAR,3033,1.0946,0,0,7876,0.712644373,"6,144",0,0,0
3034_000.0,Collector,All,"2,650","1,217","1,432",118%,"2,051,497","2,145","1,217",928,76%,"861,379",339.2,0,339.2,0%,"115,057",165,0,165,0%,"27,225",10,1,2,0.774,4,Collector,3,Suburban,34,"2,650",447,800,774,628,515.7,339.2,165,"2,029","1,643",259.7122243,126.3340714,30,"1,000",49,FAR,3034,1.0946,0,0,1112,0.765661039,932,0,0,0
3034_000.8,Collector,All,"6,639","1,217","5,422",445%,"29,393,799","5,623","1,217","4,406",362%,"19,411,997",692,0,692,0%,"478,311",324,0,324,0%,"105,041",6,1,2,0.237,4,Collector,4,Urban,28,"6,639","1,058","2,209","1,666","1,706","1,226",692,324,"1,664","1,409",173,81,20,"1,000",49,FAR,3034,1.0946,0,0,1112,0.250581004,305,0,0,0
3034_001.0,Minor,All,"14,914",8209.5,"6,704",82%,"44,944,957","12,717",8209.5,"4,507",55%,"20,313,049","1,486",0,"1,486",0%,"2,207,304",711.4,0,711.4,0%,"506,090",8,1,2,0.557,3,Minor Arterial,3,Suburban,32.4,"14,914","2,468","5,048","3,429","3,969","2,911","1,486",711.4,"8,315","7,090",828.3598325,396.6448037,30,7000,49,FAR,3034,1.0946,0,0,7500,0.557555248,4577.249811,0,0,0
3035_000.0,Minor,All,"10,393","9,328","1,065",11%,"1,134,856","8,885","9,328",-443,-5%,"196,252",1047.2,0,1047.2,0%,"1,096,628",461.1,0,461.1,0%,"212,613",10,1,4,0.333,3,Minor Arterial,3,Suburban,34.9,"10,393",1873.1,"3,223","2,735","2,562",1645.3,1047.2,461.1,"3,499","2,991",352.5416544,155.2300963,30,"8,000",49,FAR,3035,1.0924,0,0,8539,0.336651694,"3,140",0,0,0
3035_000.3,Collector,All,3211.6,"3,804",-592.1368,-16%,350625.9899,2790.1,"3,804",-1013.6368,-27%,1027459.562,312.1,0,312.1,0%,97406.41,109.4,0,109.4,0%,11968.36,10,1,2,0.613,4,Collector,2,Transition,36.4,3211.6,455.5,1089.2,848.3,818.6,610.8,312.1,109.4,1970.548669,1711.927962,191.4959022,67.1248052,30,"3,000",49,FAR,3035,1.0924,0,0,3482,0.61357226,"2,334",0,0,0
3035_000.9,Collector,All,2507.7,3801.6476,-1293.9476,-0.340364951,1674300.392,2168.9,3801.6476,-1632.7476,-0.429484206,2665864.725,243.5,0,243.5,0,59292.25,95.3,0,95.3,0,9082.09,4,1,2,0.505,4,Collector,2,Transition,38,2507.7,367,835.7,675.8,629.1,456.8,243.5,95.3,1275.534653,1103.204972,123.8556,48.4740808,30,3000,49,FAR,3035,1.0918,0,0,3482,0.508647228,1933.697513,0,0,0
3037_000.0,Collector,All,8998.8,545.9,8452.9,15.48433779,71451518.41,7517.4,545.9,6971.5,12.77065397,48601812.25,1021,0,1021,0,1042441,460.4,0,460.4,0,211968.16,4,1,2,0.39,4,Collector,2,Transition,38,8998.8,1473.2,2992.3,2214.6,2318.8,1552.8,1021,460.4,3462.279331,2892.312157,392.8287323,177.1384411,30,0,49,FAR,3037,1.0918,0,0,500,0.384749003,210.0344809,0,0,0
3037_000.4,Collector,All,7879.2,545.9,7333.3,13.43341271,53777288.89,6562.5,545.9,6016.6,11.0214325,36199475.56,905.5,0,905.5,0,819930.25,411.2,0,411.2,0,169085.44,4,1,2,0.609,4,Collector,2,Transition,38,7879.2,1297.4,2603.6,1971.6,2006.6,1303.6,905.5,411.2,4990.559584,4156.582809,573.5292547,260.4475202,30,0,49,FAR,3037,1.0918,0,0,500,0.633384047,345.7643513,0,0,0
3037_001.8,Collector,All,8014.6,545.9,7468.7,13.68144349,55781479.69,6660.7,545.9,6114.8,11.20131892,37390779.04,930.3,0,930.3,0,865458.09,423.6,0,423.6,0,179436.96,2,1,2,0.077,4,Collector,2,Transition,38,8014.6,1325.2,2645,2014.1,2030.3,1324.7,930.3,423.6,537.1793128,446.4340389,62.3534443,28.39182952,30,0,49,FAR,3037,1.0918,0,0,500,0.067025093,36.58899843,0,0,0
3038_000.0,Collector,All,2894.8,1094.6,1800.2,1.644619039,3240720.04,2412.4,1094.6,1317.8,1.203910104,1736596.84,320.7,0,320.7,0,102848.49,161.7,0,161.7,0,26146.89,4,1,2,0.451,4,Collector,4,Urban,28,2894.8,472.7,916.8,817.2,688.1,751.9,320.7,161.7,1284.954651,1070.825135,142.3535154,71.77600077,20,1000,49,FAR,3038,1.0946,0,0,1000,0.44388374,485.8751419,0,0,0
3038_000.4,Collector,All,7119.3,1094.6,6024.7,5.504019733,36297010.09,5969.4,1094.6,4874.8,4.453498995,23763675.04,757.2,0,757.2,0,573351.84,392.7,0,392.7,0,154213.29,4,1,2,0.369,4,Collector,4,Urban,28,7119.3,1330.6,2485.8,2077.2,1225.6,1523.8,757.2,392.7,2645.58879,2218.276758,281.3815729,145.9304592,20,1000,49,FAR,3038,1.0946,0,0,1000,0.371607994,406.76211,0,0,0
3038_000.8,Collector,All,9773.9,1094.6,8679.3,7.929197881,75330248.49,7779.6,1094.6,6685,6.107253791,44689225,1280.7,0,1280.7,0,1640192.49,713.6,0,713.6,0,509224.96,4,1,2,0.277,4,Collector,4,Urban,28,9773.9,1458.9,3105.7,2133.5,3075.8,2437.2,1280.7,713.6,2714.34975,2160.504539,355.6684358,198.176775,20,1000,49,FAR,3038,1.0946,0,0,1000,0.277714091,303.9858435,0,0,0
3038_001.1,Collector,All,8968.7,1094.6,7874.1,7.193586698,62001450.81,7228.2,1094.6,6133.6,5.603508131,37621048.96,1128.7,0,1128.7,0,1273963.69,611.8,0,611.8,0,374299.24,4,1,2,0.187,4,Collector,4,Urban,28,8968.7,1550.1,3003,2208.1,2207.5,2145.8,1128.7,611.8,1678.08917,1352.43281,211.1854836,114.470877,20,1000,49,FAR,3038,1.0946,0,0,1000,0.187105062,204.805201,0,0,0
3038_001.3,Collector,All,5854.2,1984.5098,3869.6902,1.949947639,14974502.24,4769,1984.5098,2784.4902,1.403112345,7753385.674,726.6,0,726.6,0,527947.56,358.6,0,358.6,0,128593.96,12,1,2,0.639,4,Collector,4,Urban,28,5854.2,930.4,1881.7,1658,1384.1,1445.1,726.6,358.6,3739.76665,3046.521669,464.1649495,229.0800315,20,1000,49,FAR,3038,1.0946,0,0,1813,0.638817712,1267.74001,0,0,0
3039_000.0,Collector,All,2884.3,545.9,2338.4,4.283568419,5468114.56,2463.4,545.9,1917.5,3.512548086,3676806.25,306,0,306,0,93636,114.9,0,114.9,0,13202.01,2,1,2,0.218,4,Collector,2,Transition,38,2884.3,406,975.3,685,818,489.4,306,114.9,623.4567762,532.4770039,66.14352651,24.83624574,30,0,49,FAR,3039,1.0918,0,0,500,0.216155315,117.9991867,0,0,0
3039_000.2,Minor,All,6263,545.9,5717.1,10.47279722,32685232.41,5412,545.9,4866.1,8.913903645,23678929.21,600,0,600,0,360000,251,0,251,0,63001,2,1,2,0.365,3,Minor Arterial,2,Transition,43,6263,1048,1965,1630,1620,925,600,251,2405.69867,2078.81865,230.4676995,96.41232096,40,0,49,FAR,3039,1.0918,0,0,500,0.384112833,209.6871953,0,0,0
3039_000.6,Collector,All,1491.4,545.9,945.5,1.732002198,893970.25,1282.2,545.9,736.3,1.348781828,542137.69,148.7,0,148.7,0,22111.69,60.5,0,60.5,0,3660.25,10,1,2,1.06,5,Collector,2,Transition,32,1491.4,233.2,479.3,380.3,398.6,269.9,148.7,60.5,1609.567057,1383.791659,160.4818435,65.29355434,30,0,49,FAR,3039,1.0918,0,0,500,1.079232303,589.1529142,0,0,0
3039_001.7,Collector,All,443,545.9,-102.9,-0.188496062,10588.41,403,545.9,-142.9,-0.261769555,20420.41,29,0,29,0,841,11,0,11,0,121,4,1,2,1.157,5,Collector,2,Transition,32,443,67,164,106,106,74,29,11,513.9154144,467.5122167,33.64231832,12.76087936,30,0,49,FAR,3039,1.0918,0,0,500,1.160079942,633.2876404,0,0,0
3040_000.0,Minor,All,21497.4,13253.4168,8243.9832,0.622027008,67963259,19508.1,13253.4168,6254.6832,0.471929865,39121061.93,1500.8,0,1500.8,0,2252400.64,488.5,0,488.5,0,238632.25,4,1,4,0.187,3,Minor Arterial,4,Urban,30,21497.4,3949.3,6646.1,4591.6,6310.4,2737.1,1500.8,488.5,4759.57571,4319.139938,332.2807049,108.1550669,30,12000,49,FAR,3040,1.0946,0,0,12108,0.221402389,2934.338138,0,0,0
3040_000.2,Minor,All,3849.4,11529.4218,-7680.0218,-0.66612376,58982734.85,3181.6,11529.4218,-8347.8218,-0.724045138,69686128.8,450.9,0,450.9,0,203310.81,216.9,0,216.9,0,47045.61,6,1,4,0.354,3,Minor Arterial,4,Urban,30,3849.4,765.1,1250,1450,384.4,830.9,450.9,216.9,1363.565732,1127.012192,159.7214601,76.83207959,30,10000,49,FAR,3040,1.0946,0,0,10533,0.354228122,4084.045428,0,0,0
3040_000.6,Minor,All,5249.5,10586.9712,-5337.4712,-0.504154692,28488598.81,4374.8,10586.9712,-6212.1712,-0.586775111,38591071.02,593,0,593,0,351649,281.7,0,281.7,0,79354.89,6,1,4,0.526,3,Minor Arterial,4,Urban,30,5249.5,1223.9,1142.1,2430.7,452.8,857,593,281.7,2758.242835,2298.649539,311.5797697,148.0135263,30,9000,49,FAR,3040,1.0946,0,0,9672,0.525429628,5562.708344,0,0,0
3040_001.1,Minor,All,5342,10565.6928,-5223.6928,-0.494401352,27286966.47,4446.9,10565.6928,-6118.7928,-0.579118939,37439625.33,620.4,0,620.4,0,384896.16,274.7,0,274.7,0,75460.09,10,1,2,1.375,3,Minor Arterial,3,Suburban,35,5342,854.5,1630.3,1595.1,1262.1,1027.6,620.4,274.7,7338.59791,6108.950027,852.277451,377.3704317,30,9000,49,FAR,3040,1.0924,0,0,9672,1.373754757,14514.67074,0,0,0
3040_002.5,Minor,All,5402.9,6831.8696,-1428.9696,-0.209162306,2041954.118,4543.4,6831.8696,-2288.4696,-0.334969742,5237093.11,641.6,0,641.6,0,411650.56,217.9,0,217.9,0,47480.41,4,1,2,0.79,3,Minor Arterial,3,Suburban,35,5402.9,790.8,1630.8,1735.3,1246,1067.4,641.6,217.9,4291.81806,3609.070346,509.6578629,173.0898509,30,6000,49,FAR,3040,1.0924,0,0,6254,0.794354524,5426.926527,0,0,0
3040_003.3,Minor,All,4233.8,4220.7776,13.0224,0.003085308,169.5829018,3454.6,4220.7776,-766.1776,-0.181525224,587028.1147,582.9,0,582.9,0,339772.41,196.3,0,196.3,0,38533.69,4,1,2,0.999,3,Minor Arterial,4,Urban,30,4233.8,597.5,1142.7,1694.4,799.2,831.3,582.9,196.3,4274.469418,3487.784508,588.4992734,198.1856362,30,3000,49,FAR,3040,1.0946,0,0,3856,1.00960589,4261.321926,0,0,0
3041_000.0,Collector,All,2332.4,545.9,1786.5,3.272577395,3191582.25,1964,545.9,1418.1,2.597728522,2011007.61,253,0,253,0,64009,115.4,0,115.4,0,13317.16,6,1,2,1.959,5,Collector,2,Transition,32,2332.4,430.9,713,592.1,596.4,372.2,253,115.4,3777.935612,3181.214861,409.8000814,186.9206696,30,0,49,FAR,3041,1.0918,0,0,500,1.619763168,884.2287132,0,0,0
3042_000.0,Minor,All,8560,9630.2908,-1070.2908,-0.111137952,1145522.397,7315.5,9630.2908,-2314.7908,-0.240365618,5358256.448,849.3,0,849.3,0,721310.49,395.2,0,395.2,0,156183.04,2,1,2,0.148,3,Minor Arterial,4,Urban,30,8560,1313.3,3207.8,3187.9,851,1563.4,849.3,395.2,1281.157412,1094.895683,127.1129661,59.14876276,30,8000,49,FAR,3042,1.0946,0,0,8798,0.149667922,1441.345612,0,0,0
3042_000.2,Minor,All,10026.3,9630.2908,396.0092,0.041121209,156823.2865,8564.3,9630.2908,-1065.9908,-0.110691445,1136336.386,1005.9,0,1005.9,0,1011834.81,456.1,0,456.1,0,208027.21,2,1,2,0.129,3,Minor Arterial,4,Urban,30,10026.3,1533.2,3738,3567.1,1188,1908.6,1005.9,456.1,1297.3186,1108.148139,130.1549704,59.01549061,30,8000,49,FAR,3042,1.0946,0,0,8798,0.12939156,1246.078352,0,0,0
3042_000.3,Minor,All,9434.5,9630.2908,-195.7908,-0.020330726,38334.03736,8005,9630.2908,-1625.2908,-0.168768611,2641570.185,969,0,969,0,938961,460.5,0,460.5,0,212060.25,4,1,2,0.269,3,Minor Arterial,4,Urban,30,9434.5,1601.9,3658.5,3242.1,932,1762.2,969,460.5,2531.792021,2148.179038,260.0356637,123.57732,30,8000,49,FAR,3042,1.0946,0,0,8798,0.268354658,2584.333395,0,0,0
3042_000.5,Principal,All,10457.2,15685.618,-5228.418,-0.333325598,27336354.78,8721.8,15685.618,-6963.818,-0.443961978,48494761.14,1136.4,0,1136.4,0,1291404.96,599,0,599,0,358801,6,1,4,0.279,2,Principal Arterial,4,Urban,25.6,10457.2,1790.3,3517,3978.7,1171.2,2014.3,1136.4,599,2900.201491,2418.905383,315.1693546,166.1267541,20,14000,49,FAR,3042,1.0946,0,0,14330,0.277340157,4350.251761,0,0,0
3042_000.8,Principal,All,15145.8,19963.3148,-4817.5148,-0.241318381,23208448.85,12493.1,19963.3148,-7470.2148,-0.374197115,55804109.16,1729.5,0,1729.5,0,2991170.25,923.2,0,923.2,0,852298.24,4,1,4,0.187,2,Principal Arterial,4,Urban,25.6,15145.8,2550.5,5265.9,5248.3,2081.2,3153.5,1729.5,923.2,2832.02714,2336.013829,323.3893844,172.6239258,20,15000,49,FAR,3042,1.0946,0,0,18238,0.186984322,3732.826877,0,0,0
3042_001.0,Principal,All,17238.6,19963.3148,-2724.7148,-0.136486091,7424070.741,14323.7,19963.3148,-5639.6148,-0.282498916,31805255.09,1901.4,0,1901.4,0,3615321.96,1013.5,0,1013.5,0,1027182.25,4,1,4,0.273,2,Principal Arterial,4,Urban,25.6,17238.6,3049.3,6255.2,6005.2,1928.9,3465.8,1901.4,1013.5,4714.895439,3917.646897,520.0481587,277.2003833,20,15000,49,FAR,3042,1.0946,0,0,18238,0.273508025,5460.126803,0,0,0
3042_001.3,Principal,All,22085.4,20624.4532,1460.9468,0.070835662,2134365.552,18425.2,20624.4532,-2199.2532,-0.106633285,4836714.638,2387.9,0,2387.9,0,5702066.41,1272.3,0,1272.3,0,1618747.29,2,1,4,0.139,2,Principal Arterial,4,Urban,32,22085.4,4058.1,7793.1,7147.9,3086.3,4308.1,2387.9,1272.3,4006.680781,3342.655996,433.2071431,230.8176423,30,15000,49,FAR,3042,1.0946,0,0,18842,0.181417623,3741.639285,0,0,0
3042_001.5,Principal,All,22618.6,20624.4532,1994.1468,0.096688469,3976621.46,18897.5,20624.4532,-1726.9532,-0.083733284,2982367.355,2432.2,0,2432.2,0,5915596.84,1288.9,0,1288.9,0,1661263.21,2,1,4,0.131,2,Principal Arterial,4,Urban,32,22618.6,4105.4,7895.8,7477.1,3140.3,4405.9,2432.2,1288.9,1994.385674,1666.279225,214.4582263,113.648223,30,15000,49,FAR,3042,1.0946,0,0,18842,0.088174585,1818.552607,0,0,0
3042_001.6,Principal,All,24283.7,20079.3424,4204.3576,0.209387216,17676622.83,19982.7,20079.3424,-96.6424,-0.004813026,9339.753478,2832.4,0,2832.4,0,8022489.76,1468.6,0,1468.6,0,2156785.96,4,1,4,0.433,2,Principal Arterial,4,Urban,32,24283.7,4784.7,8553.7,7345,3600.4,5014.1,2832.4,1468.6,10511.4472,8649.715483,1226.033225,635.6984871,30,15000,49,FAR,3042,1.0946,0,0,18344,0.432860198,8691.548131,0,0,0
3042_002.0,Principal,All,17645.4,17615.3978,30.0022,0.00170318,900.1320048,14683,17615.3978,-2932.3978,-0.166467873,8598956.857,1965.6,0,1965.6,0,3863583.36,996.8,0,996.8,0,993610.24,6,1,4,0.501,2,Principal Arterial,4,Urban,32,17645.4,2957.4,6185.7,4912.2,3590.1,3436.5,1965.6,996.8,8890.957841,7398.298365,990.4035461,502.2559293,30,15000,49,FAR,3042,1.0946,0,0,16093,0.503868308,8875.840683,0,0,0
3042_002.5,Minor,All,11907.5,6564.3162,5343.1838,0.813974165,28549613.12,9724.9,6564.3162,3160.5838,0.481479518,9989289.957,1468.5,0,1468.5,0,2156492.25,714.1,0,714.1,0,509938.81,4,1,4,0.385,3,Minor Arterial,4,Urban,30,11907.5,2020.9,4031.1,2977.2,2878.3,2657,1468.5,714.1,4553.183783,3718.602307,561.5242818,273.0571942,30,5000,49,FAR,3042,1.0946,0,0,5997,0.38237949,2510.059884,0,0,0
3044_000.0,Collector,All,2736.1,4569.955,-1833.855,-0.401285133,3363024.161,2480.4,4569.955,-2089.555,-0.457237544,4366240.098,201.5,0,201.5,0,40602.25,54.2,0,54.2,0,2937.64,4,1,2,0.174,4,Collector,4,Urban,28,2736.1,447.3,926.9,919.9,442,562.1,201.5,54.2,516.2677813,468.0203957,38.02052481,10.22686077,20,4000,49,FAR,3044,1.0946,0,0,4175,0.188687468,862.293238,0,0,0
3044_000.2,Collector,All,4163.1,4569.955,-406.855,-0.089028229,165530.991,3613.3,4569.955,-956.655,-0.209335759,915188.789,377,0,377,0,142129,172.8,0,172.8,0,29859.84,16,1,2,0.794,4,Collector,4,Urban,28,4163.1,636.2,1463.2,1131.4,932.4,801.4,377,172.8,3336.324803,2895.712909,302.1292909,138.4826034,20,4000,49,FAR,3044,1.0946,0,0,4175,0.801403955,3662.380009,0,0,0
3050_000.0,Collector,All,4056.9,9323.8028,-5266.9028,-0.564887837,27740265.1,3440.5,9323.8028,-5883.3028,-0.630998202,34613251.84,373.8,0,373.8,0,139726.44,242.6,0,242.6,0,58854.76,8,1,2,0.639,4,Collector,4,Urban,28,4056.9,760.1,1550.6,1633.3,112.8,643.2,373.8,242.6,2593.029808,2199.048302,238.9199986,155.0615079,20,8000,49,FAR,3050,1.0946,0,0,8518,0.639165325,5959.451449,0,0,0
3054_000.0,Collector,All,756.6,3272.8304,-2516.2304,-0.768823951,6331415.426,621.1,3272.8304,-2651.7304,-0.810225424,7031674.114,89.3,0,89.3,0,7974.49,46.2,0,46.2,0,2134.44,4,1,2,0.557,4,Collector,3,Suburban,34,756.6,108.9,194.9,331.3,121.4,224.8,89.3,46.2,423.4657086,347.6269517,49.98081917,25.8579378,30,2000,49,FAR,3054,1.0924,0,0,2996,0.559695623,1831.788851,0,0,0
3056_000.0,Collector,All,5839.1,6696.412,-857.312,-0.128025575,734983.8653,4954.7,6696.412,-1741.712,-0.260096302,3033560.691,640.3,0,640.3,0,409984.09,244.1,0,244.1,0,59584.81,8,1,2,1.301,4,Collector,3,Suburban,34,5839.1,1017.8,1753,1778.4,1289.9,987.1,640.3,244.1,7595.511174,6445.082155,832.9033249,317.5256936,30,6000,49,FAR,3056,1.0924,0,0,6130,1.300801694,8710.704076,0,0,0
3056_001.3,Collector,All,2391.8,999.546,1392.254,1.39288637,1938371.201,2021.5,999.546,1021.954,1.022418178,1044389.978,266.2,0,266.2,0,70862.44,104.1,0,104.1,0,10836.81,4,1,2,0.805,4,Collector,3,Suburban,34,2391.8,396.8,763.7,610.5,620.8,499.2,266.2,104.1,1929.911953,1631.121754,214.7932778,83.99692042,30,0,49,FAR,3056,1.0924,0,0,915,0.806886844,806.520517,0,0,0
3058_000.0,Collector,All,1302.6,5916.313,-4613.713,-0.779829093,21286347.65,1081.4,5916.313,-4834.913,-0.817217243,23376383.72,126,0,126,0,15876,95.2,0,95.2,0,9063.04,4,1,2,0.452,4,Collector,4,Urban,28,1302.6,228.2,358.9,475.5,240,246.7,126,95.2,595.7035026,494.5445783,57.62217206,43.53675223,20,5000,49,FAR,3058,1.0946,0,0,5405,0.457318826,2705.641315,0,0,0
3059_000.0,Collector,All,1176,545.9,630.1,1.154240703,397026.01,987,545.9,441.1,0.808023448,194569.21,129,0,129,0,16641,60,0,60,0,3600,2,1,2,0.082,5,Collector,2,Transition,31.9,1176,188,392,304,292,184,129,60,170.2743852,142.908859,18.67805756,8.687468633,30,0,49,FAR,3059,1.0918,0,0,500,0.144791144,79.04148545,0,0,0
3059_000.1,Collector,All,574,546.2,27.8,0.050897107,772.84,477,546.2,-69.2,-0.126693519,4788.64,64,0,64,0,4096,33,0,33,0,1089,10,1,2,0.516,5,Collector,3,Suburban,26.7,574,93,194,144,143,82,64,33,247.4261924,205.6137523,27.5875894,14.22485079,20,0,49,FAR,3059,1.0924,0,0,500,0.431056084,235.4428333,0,0,0
3059_000.6,Collector,All,1577.5,546.2,1031.3,1.888136214,1063579.69,1353.2,546.2,807,1.477480776,651249,161.8,0,161.8,0,26179.24,62.5,0,62.5,0,3906.25,8,1,2,0.848,4,Collector,3,Suburban,34,1577.5,275.8,493.5,433.5,374.6,280,161.8,62.5,1405.140163,1205.347492,144.1215077,55.67116336,30,0,49,FAR,3059,1.0924,0,0,500,0.890738614,486.5214308,0,0,0
3060_000.0,Collector,All,3014.7,616.867,2397.833,3.887115051,5749603.096,2584.5,616.867,1967.633,3.189719988,3871579.623,281.2,0,281.2,0,79073.44,149,0,149,0,22201,8,1,2,0.907,5,Collector,2,Transition,27.3,3014.7,542.3,985.6,684.9,802,443.5,281.2,149,2738.403029,2347.630819,255.4280465,135.344164,20,0,49,FAR,3060,1.0918,0,0,565,0.908350094,560.3311976,0,0,0
3061_000.0,Minor,All,2014.3,117.9792,1896.3208,16.07334852,3596032.577,1693,117.9792,1575.0208,13.34998712,2480690.52,219.6,0,219.6,0,48224.16,101.7,0,101.7,0,10342.89,4,1,4,0.483,3,Minor Arterial,3,Suburban,35,2014.3,301.4,702.7,509.9,500.3,405.1,219.6,101.7,971.3740069,816.4306179,105.8996832,49.04370576,30,0,49,FAR,3061,1.0924,0,0,108,0.482238995,56.8941708,0,0,0
3061_000.5,Collector,All,1004.8,117.9792,886.8208,7.516755496,786451.1313,850.8,117.9792,732.8208,6.211440661,537026.3249,109.4,0,109.4,0,11968.36,44.6,0,44.6,0,1989.16,4,1,2,0.473,4,Collector,3,Suburban,34,1004.8,142.7,378,255.1,228.9,202.8,109.4,44.6,477.4955835,404.3125422,51.98847217,21.19456909,30,0,49,FAR,3061,1.0924,0,0,108,0.475214554,56.06543287,0,0,0
3061_001.0,Collector,All,1785.4,118.2168,1667.1832,14.10276035,2779499.822,1561,118.2168,1442.7832,12.20455299,2081623.362,162.9,0,162.9,0,26536.41,61.5,0,61.5,0,3782.25,4,1,4,0.274,4,Collector,4,Urban,28,1785.4,258.7,592.2,508.3,426.3,362.5,162.9,61.5,495.308233,433.0548626,45.19195203,17.06141835,20,0,49,FAR,3061,1.0946,0,0,108,0.277421437,32.79587449,0,0,0
3061_001.4,Collector,All,1218.9,118.2168,1100.6832,9.310717258,1211503.507,1078,118.2168,959.7832,8.118839285,921183.791,109.4,0,109.4,0,11968.36,31.5,0,31.5,0,992.25,4,1,4,0.273,4,Collector,4,Urban,28,1218.9,179,427,306.9,306,228.3,109.4,31.5,328.811746,290.8024138,29.51185906,8.497473131,20,0,49,FAR,3061,1.0946,0,0,108,0.269761052,31.89028831,0,0,0
3062_000.0,Minor,All,8109.1,17192.1912,-9083.0912,-0.528326558,82502545.75,6656.7,17192.1912,-10535.4912,-0.612806772,110996574.8,1019.3,0,1019.3,0,1038972.49,433.1,0,433.1,0,187575.61,2,1,4,0.182,3,Minor Arterial,4,Urban,30,8109.1,1387.2,2778,1858.9,2085,1302.9,1019.3,433.1,2245.458118,1843.279902,282.2502448,119.9279712,30,15000,49,FAR,3062,1.0924,0,0,15738,0.27690596,4760.620204,0,0,0
3062_000.3,Minor,All,10040.5,17192.1912,-7151.6912,-0.415984857,51146687.02,8353.8,17192.1912,-8838.3912,-0.514093352,78117159,1193.4,0,1193.4,0,1424203.56,493.3,0,493.3,0,243344.89,4,1,4,0.377,3,Minor Arterial,3,Suburban,32.2,10040.5,1667.6,3433.4,2392.3,2547.2,1710,1193.4,493.3,2860.72562,2380.153347,340.0219068,140.5503659,30,15000,49,FAR,3062,1.0924,0,0,15738,0.284918642,4898.375761,0,0,0
3062_000.6,Minor,All,11095.7,17192.1912,-6096.4912,-0.354608155,37167204.95,9209.3,17192.1912,-7982.8912,-0.464332388,63726551.91,1326.5,0,1326.5,0,1759602.25,559.9,0,559.9,0,313488.01,2,1,4,0.186,3,Minor Arterial,3,Suburban,34.9,11095.7,1806.4,3753.8,2692.5,2843,1903.6,1326.5,559.9,2047.862759,1699.701913,244.823666,103.337181,30,15000,49,FAR,3062,1.0924,0,0,15738,0.184563638,3173.053355,0,0,0
