SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
3404_000.9,Minor,All,12644.1,3117.4208,9526.6792,3.055949072,90757616.58,10579.2,3117.4208,7461.7792,2.393574586,55678148.83,1432.3,0,1432.3,0,2051483.29,632.6,0,632.6,0,400182.76,4,1,2,0.283,3,Minor Arterial,4,Urban,30,12644.1,2293.6,4273.3,3173.5,2903.6,2616.8,1432.3,632.6,3635.646876,3041.911677,411.8392785,181.8959209,30,2000,57,FAR,3404,1.0946,0,0,2848,0.287537023,896.3738972,0,0,0
3404_001.2,Minor,All,11325,3117.4208,8207.5792,2.632810816,67364356.32,9535.1,3117.4208,6417.6792,2.058650279,41186606.31,1241.3,0,1241.3,0,1540825.69,548.6,0,548.6,0,300961.96,4,1,2,0.292,3,Minor Arterial,4,Urban,30,11325,2076.8,3867,2860.9,2520.3,2334.2,1241.3,548.6,3277.88763,2759.822194,359.2796394,158.7857973,30,2000,57,FAR,3404,1.0946,0,0,2848,0.289438201,902.3006693,0,0,0
3404_001.8,Minor,All,10706.7,11877.5046,-1170.8046,-0.098573281,1370783.411,9110,11877.5046,-2767.5046,-0.233003875,7659081.711,1098.2,0,1098.2,0,1206043.24,498.5,0,498.5,0,248502.25,4,1,2,0.289,3,Minor Arterial,4,Urban,30,10706.7,1975.4,3509.8,2843.6,2378,2023.9,1098.2,498.5,3088.687915,2628.069051,316.8106951,143.8081693,30,10000,57,FAR,3404,1.0946,0,0,10851,0.288481784,3426.443715,0,0,0
3404_002.1,Minor,All,11155.4,11853.6324,-698.2324,-0.058904509,487528.4844,9478,11853.6324,-2375.6324,-0.200413875,5643629.3,1177.7,0,1177.7,0,1386977.29,499.7,0,499.7,0,249700.09,4,1,2,0.288,3,Minor Arterial,4,Urban,30,11155.4,2058.5,3670.6,2973.4,2452.9,2138.5,1177.7,499.7,3213.560946,2730.348589,339.2626643,143.9496929,30,10000,57,FAR,3404,1.0924,0,0,10851,0.288072229,3414.70231,0,0,0
3404_002.4,Minor,All,10168.4,8107.7928,2060.6072,0.254151438,4246102.033,8653.8,8107.7928,546.0072,0.067343507,298123.8625,1083.5,0,1083.5,0,1173972.25,431.1,0,431.1,0,185847.21,8,1,4,0.685,3,Minor Arterial,3,Suburban,35,10168.4,1802.6,3225.8,2894.1,2245.9,1736.4,1083.5,431.1,6886.758175,5860.964153,733.8226744,291.9713474,30,7000,57,FAR,3404,1.0924,0,0,7422,0.677270581,5491.169539,0,0,0
3404_003.1,Minor,All,8519.9,8107.7928,412.1072,0.050828531,169832.3443,7256.7,8107.7928,-851.0928,-0.104972194,724358.9542,913.3,0,913.3,0,834116.89,349.9,0,349.9,0,122430.01,4,1,4,0.409,3,Minor Arterial,3,Suburban,35,8519.9,1524.3,2676.3,2436.7,1882.6,1459.1,913.3,349.9,3453.519745,2941.484845,370.2038267,141.831073,30,7000,57,FAR,3404,1.0924,0,0,7422,0.405347451,3286.473142,0,0,0
3404_003.5,Minor,All,21486.3,12388.9084,9097.3916,0.734317448,82762533.92,17934.2,12388.9084,5545.2916,0.447601308,30750258.93,2411,0,2411,0,5812921,1141.1,0,1141.1,0,1302109.21,6,1,4,0.318,3,Minor Arterial,3,Suburban,34.9,21486.3,3840.2,6744.9,5819.8,5081.4,3375,2411,1141.1,6813.14573,5686.801271,764.5101462,361.8343127,30,11000,57,FAR,3404,1.0924,0,0,11341,0.317092553,3928.430598,0,0,0
3404_003.8,Minor,All,18936.5,12388.9084,6547.5916,0.528504319,42870955.76,15813.9,12388.9084,3424.9916,0.276456286,11730567.46,2117.5,0,2117.5,0,4483806.25,1005.1,0,1005.1,0,1010226.01,4,1,4,0.217,3,Minor Arterial,3,Suburban,35,18936.5,3379.6,5946.5,5050,4560.4,2866,2117.5,1005.1,4096.603755,3421.080037,458.0866819,217.4370361,30,11000,57,FAR,3404,1.0924,0,0,11341,0.216333734,2680.138815,0,0,0
3404_004.0,Minor,All,18141,10575.5244,7565.4756,0.71537593,57236421.05,15177.2,10575.5244,4601.6756,0.435125052,21175418.33,2013.7,0,2013.7,0,4054987.69,950.1,0,950.1,0,902690.01,4,1,4,0.525,3,Minor Arterial,3,Suburban,35,18141,3171,5714.1,4790.8,4465.1,2779.8,2013.7,950.1,9752.445358,8159.132004,1082.547777,510.7655771,30,9000,57,FAR,3404,1.0924,0,0,9681,0.537591387,5685.310834,0,0,0
3404_004.5,Minor,All,9716.5,7864.1876,1852.3124,0.235537667,3431061.227,8126.9,7864.1876,262.7124,0.033406172,69017.80511,1121,0,1121,0,1256641,468.6,0,468.6,0,219585.96,4,1,4,0.538,3,Minor Arterial,3,Suburban,35,9716.5,1615.1,3018.1,2683.1,2400.2,1819,1121,468.6,5261.890476,4401.0557,607.0683089,253.766467,30,7000,57,FAR,3404,1.0924,0,0,7199,0.541541756,4258.785965,0,0,0
3404_005.1,Minor,All,10285.7,7864.1876,2421.5124,0.307916408,5863722.303,8598.7,7864.1876,734.5124,0.093399654,539508.4658,1206.9,0,1206.9,0,1456607.61,480.1,0,480.1,0,230496.01,4,1,4,0.743,3,Minor Arterial,3,Suburban,35,10285.7,1712.3,3264.2,2653.1,2656.1,2013.7,1206.9,480.1,7614.151773,6365.323396,893.4267746,355.4016028,30,7000,57,FAR,3404,1.0924,0,0,7199,0.740265784,5821.588998,0,0,0
3404_005.8,Minor,All,474.7,1068.3672,-593.6672,-0.555677112,352440.7444,390.5,1068.3672,-677.8672,-0.634488966,459503.9408,63.2,0,63.2,0,3994.24,21,0,21,0,441,4,1,4,0.524,3,Minor Arterial,3,Suburban,35,474.7,78.1,162.3,121.3,113,108.5,63.2,21,263.165495,216.4864668,35.03699027,11.64203791,30,0,57,FAR,3404,1.0924,0,0,978,0.554382758,592.2843544,0,0,0
3406_000.0,Collector,All,423.2,6763.0484,-6339.8484,-0.937424668,40193677.73,364.8,6763.0484,-6398.2484,-0.946059827,40937582.59,37,0,37,0,1369,21.4,0,21.4,0,457.96,4,1,2,0.343,5,Collector,4,Urban,23,423.2,50.3,65.4,162.5,145,106.4,37,21.4,144.0223882,124.1478432,12.59174944,7.282795624,20,6000,57,FAR,3406,1.0924,0,0,6191,0.340317553,2301.584079,0,0,0
3406_000.3,Collector,All,1568.3,3515.3432,-1947.0432,-0.553870018,3790977.223,1310.9,3515.3432,-2204.4432,-0.627091887,4859569.822,177.3,0,177.3,0,31435.29,80.1,0,80.1,0,6416.01,4,1,2,0.502,5,Collector,3,Suburban,24.3,1568.3,264,407.9,573.2,323.1,327.7,177.3,80.1,826.5237238,690.8690618,93.44044904,42.21421302,20,3000,57,FAR,3406,1.0924,0,0,3218,0.527018889,1852.652268,0,0,0
3410_000.0,Collector,All,2671.5,865.8286,1805.6714,2.085483663,3260449.205,2286.3,865.8286,1420.4714,1.640591914,2017738.998,284.7,0,284.7,0,81054.09,100.5,0,100.5,0,10100.25,6,1,2,0.567,5,Collector,4,Urban,23,2671.5,392.1,836.6,813,629.8,626.7,284.7,100.5,1523.921553,1304.189349,162.4033188,57.32888491,20,0,57,FAR,3410,1.0946,0,0,791,0.570436666,493.9003797,0,0,0
3410_000.6,Collector,All,4835.2,865.8286,3969.3714,4.584477112,15755909.31,4130.3,865.8286,3264.4714,3.770343692,10656773.52,514.9,0,514.9,0,265122.01,190,0,190,0,36100,2,1,2,0.143,5,Collector,4,Urban,23,4835.2,864.8,1383.9,1481.5,1105,1161.6,514.9,190,686.0492817,586.033535,73.05732444,26.9584223,20,0,57,FAR,3410,1.0946,0,0,791,0.141886433,122.8493318,0,0,0
3410_000.7,Collector,All,4513.8,1086.9378,3426.8622,3.152767527,11743384.54,3994,1086.9378,2907.0622,2.67454329,8451010.635,383.6,0,383.6,0,147148.96,136.2,0,136.2,0,18550.44,4,1,2,0.145,5,Collector,4,Urban,23,4513.8,769.3,1742.9,1652.6,349,886.2,383.6,136.2,648.8145912,574.0984264,55.13874721,19.57741755,20,0,57,FAR,3410,1.0946,0,0,993,0.143740217,156.2366752,0,0,0
3410_000.9,Collector,All,2177.1,1086.9378,1090.1622,1.002966499,1188453.622,1829.2,1086.9378,742.2622,0.682892986,550953.1735,250.8,0,250.8,0,62900.64,97.1,0,97.1,0,9428.41,4,1,2,0.292,5,Collector,4,Urban,23,2177.1,285.8,638.3,537,716.1,536.9,250.8,97.1,625.7578534,525.7619151,72.08675285,27.90918541,20,0,57,FAR,3410,1.0946,0,0,993,0.287427244,312.4155365,0,0,0
3410_001.1,Collector,All,1566,1086.9378,479.0622,0.440744815,229500.5915,1348,1086.9378,261.0622,0.240181361,68153.47227,167,0,167,0,27889,51,0,51,0,2601,4,1,2,0.288,5,Collector,4,Urban,23,1566,231.4,525.9,403.7,405.2,418.2,167,51,453.2464626,390.1508503,48.33471217,14.76090012,20,0,57,FAR,3410,1.0946,0,0,993,0.289429414,314.5917707,0,0,0
3410_001.7,Collector,All,1543.5,1086.9378,456.5622,0.420044459,208449.0425,1310.4,1086.9378,223.4622,0.205588765,49935.35483,172.9,0,172.9,0,29894.41,60.2,0,60.2,0,3624.04,4,1,2,0.29,5,Collector,4,Urban,23,1543.5,245.7,533.1,376.3,388.3,436.3,172.9,60.2,445.1871972,377.954845,49.86904205,17.36331019,20,0,57,FAR,3410,1.0946,0,0,993,0.28842708,313.5022953,0,0,0
3410_002.0,Collector,All,2110.8,1086.9378,1023.8622,0.941969448,1048293.805,1782.3,1086.9378,695.3622,0.639744243,483528.5892,224.2,0,224.2,0,50265.64,104.3,0,104.3,0,10878.49,6,1,2,0.284,5,Collector,4,Urban,23,2110.8,303.6,586.2,817.8,403.2,487,224.2,104.3,608.2158263,513.5602934,64.60204105,30.05349189,20,0,57,FAR,3410,1.0946,0,0,993,0.288144697,313.195363,0,0,0
3412_000.0,Collector,All,958.3,7560.4022,-6602.1022,-0.873247484,43587753.46,804.2,7560.4022,-6756.2022,-0.893629998,45646268.17,115.2,0,115.2,0,13271.04,38.9,0,38.9,0,1513.21,4,1,2,0.144,5,Collector,4,Urban,23,958.3,71.3,324.3,259.1,303.6,217.4,115.2,38.9,138.818332,116.4955678,16.68775106,5.635013163,20,6000,57,FAR,3412,1.0946,0,0,6907,0.14485895,1095.191926,0,0,0
3412_000.1,Collector,All,3001.3,7560.4022,-4559.1022,-0.603023765,20785412.87,2463.1,7560.4022,-5097.3022,-0.674210454,25982489.72,389.6,0,389.6,0,151788.16,148.6,0,148.6,0,22081.96,4,1,2,0.146,5,Collector,4,Urban,23,3001.3,440,1091.3,744.8,725.2,779.1,389.6,148.6,435.4193076,357.3389186,56.52196123,21.55842772,20,6000,57,FAR,3412,1.0946,0,0,6907,0.145076903,1096.839733,0,0,0
3412_000.3,Collector,All,2519.6,7560.4022,-5040.8022,-0.666737307,25409686.82,2100.4,7560.4022,-5460.0022,-0.722184092,29811624.02,302.4,0,302.4,0,91445.76,116.8,0,116.8,0,13642.24,4,1,2,0.15,5,Collector,4,Urban,23,2519.6,385.4,884.8,697.9,551.5,657.2,302.4,116.8,366.7855964,305.7614172,44.02125907,17.00292017,20,6000,57,FAR,3412,1.0946,0,0,6907,0.145572947,1100.590026,0,0,0
3412_000.4,Collector,All,798.1,7560.4022,-6762.3022,-0.894436833,45728731.04,723.9,7560.4022,-6836.5022,-0.904251126,46737762.33,59.3,0,59.3,0,3516.49,14.9,0,14.9,0,222.01,4,1,2,0.147,5,Collector,4,Urban,23,798.1,110.4,254.5,266.9,166.3,159.3,59.3,14.9,118.8948493,107.8410993,8.834061597,2.219688327,20,6000,57,FAR,3412,1.0946,0,0,6907,0.148972371,1126.291041,0,0,0
3412_000.6,Collector,All,2053.8,7560.4022,-5506.6022,-0.728347786,30322667.79,1685,7560.4022,-5875.4022,-0.777128259,34520351.01,255.4,0,255.4,0,65229.16,113.4,0,113.4,0,12859.56,4,1,2,0.433,5,Collector,4,Urban,23,2053.8,322.4,613.2,718.3,399.9,524.8,255.4,113.4,892.5053106,732.2385083,110.987368,49.27943433,20,6000,57,FAR,3412,1.0946,0,0,6907,0.434562913,3285.470403,0,0,0
3412_001.0,Collector,All,2110.4,7560.4022,-5450.0022,-0.720861411,29702523.98,1760.2,7560.4022,-5800.2022,-0.767181698,33642345.56,262.8,0,262.8,0,69063.84,87.4,0,87.4,0,7638.76,4,1,2,0.578,5,Collector,3,Suburban,24.4,2110.4,331.8,718.4,664.8,395.5,545,262.8,87.4,1217.950529,1015.843689,151.6666978,50.44014227,20,6000,57,FAR,3412,1.0946,0,0,6907,0.577118333,4363.246712,0,0,0
3412_001.6,Collector,All,1451.7,7545.2068,-6093.5068,-0.807599707,37130825.12,1189.7,7545.2068,-6355.5068,-0.842323739,40392466.68,188.5,0,188.5,0,35532.25,73.5,0,73.5,0,5402.25,4,1,2,0.575,5,Collector,3,Suburban,26,1451.7,199.8,468.2,426.2,357.4,365.2,188.5,73.5,835.165448,684.436408,108.4443666,42.28467344,20,6000,57,FAR,3412,1.0924,0,0,6907,0.575301679,4340.770143,0,0,0
3414_000.0,Minor,All,7731.8,6003.881,1727.919,0.287800341,2985704.071,5975,6003.881,-28.881,-0.004810388,834.112161,1047.5,0,1047.5,0,1097256.25,709.3,0,709.3,0,503106.49,2,1,2,0.145,3,Minor Arterial,4,Urban,31.4,7731.8,1088.3,2370.9,2597.8,1674.7,1407.2,1047.5,709.3,1110.329665,858.0433727,150.4268507,101.8594417,30,5000,57,FAR,3414,1.0946,0,0,5485,0.143605585,862.1908456,0,0,0
3414_000.1,Minor,All,10052.7,6003.881,4048.819,0.674366964,16392935.29,8077.6,6003.881,2073.719,0.345396419,4300310.491,1217.2,0,1217.2,0,1481575.84,757.9,0,757.9,0,574412.41,2,1,2,0.145,3,Minor Arterial,4,Urban,31.5,10052.7,1241.9,3077.6,3338.9,2394.3,1808.2,1217.2,757.9,1456.352313,1170.216106,176.3379028,109.7983048,30,5000,57,FAR,3414,1.0946,0,0,5485,0.144871757,869.7927903,0,0,0
3414_000.3,Minor,All,9749,6003.881,3745.119,0.623783016,14025916.32,7954.3,6003.881,1950.419,0.324859703,3804134.276,1126.1,0,1126.1,0,1268101.21,668.6,0,668.6,0,447025.96,2,1,2,0.144,3,Minor Arterial,4,Urban,31.5,9749,1128.2,2969.4,3272.9,2378.5,1770.1,1126.1,668.6,1418.721112,1157.547784,163.8754585,97.2978701,30,5000,57,FAR,3414,1.0946,0,0,5485,0.145524783,873.7134814,0,0,0
3416_000.0,Minor,All,8554.4,11184.6228,-2630.2228,-0.235164193,6918071.978,6751.8,11184.6228,-4432.8228,-0.3963319,19649917.98,1129.9,0,1129.9,0,1276674.01,672.7,0,672.7,0,452525.29,1,1,2,0.147,3,Minor Arterial,4,Urban,31.6,8554.4,1916.7,2825.5,2359.1,1453.1,1390.1,1129.9,672.7,1233.534422,973.6016214,162.9302515,97.00254905,30,10000,57,FAR,3416,1.0946,0,0,10218,0.144198824,1612.809457,0,0,0
3416_000.1,Minor,All,9858.7,11184.6228,-1325.9228,-0.118548727,1758071.272,7971,11184.6228,-3213.6228,-0.287325094,10327371.5,1207.5,0,1207.5,0,1458056.25,680.2,0,680.2,0,462672.04,2,1,2,0.145,3,Minor Arterial,4,Urban,31.6,9858.7,2372.4,3248.3,2432.9,1805.2,1542.7,1207.5,680.2,1430.118591,1156.285848,175.1618569,98.67088621,30,10000,57,FAR,3416,1.0946,0,0,10218,0.145061579,1622.459047,0,0,0
3416_000.3,Minor,All,10474.6,11184.6228,-710.0228,-0.063482051,504132.3765,8613.8,11184.6228,-2570.8228,-0.22985333,6609129.869,1215.8,0,1215.8,0,1478169.64,645,0,645,0,416025,1,1,2,0.147,3,Minor Arterial,4,Urban,31.5,10474.6,2614.4,3425.5,2486.3,1948.4,1670,1215.8,645,1544.854618,1270.413067,179.3132191,95.12833221,30,10000,57,FAR,3416,1.0946,0,0,10218,0.147485786,1649.572889,0,0,0
3416_000.4,Minor,All,14896.9,8309.1086,6587.7914,0.792839728,43398995.53,12310,8309.1086,4000.8914,0.481506693,16007131.99,1750.9,0,1750.9,0,3065650.81,836,0,836,0,698896,4,1,2,0.15,3,Minor Arterial,4,Urban,29.9,14896.9,2839.3,5088.6,3465.2,3503.8,2576.3,1750.9,836,2190.797953,1810.358048,257.4943872,122.9455181,20,7000,57,FAR,3416,1.0946,0,0,7591,0.147064017,1221.970887,0,0,0
3416_000.6,Minor,All,15755,8309.1086,7445.8914,0.896111937,55441298.74,13149.6,8309.1086,4840.4914,0.582552429,23430356.99,1768.1,0,1768.1,0,3126177.61,837.3,0,837.3,0,701071.29,4,1,2,0.431,3,Minor Arterial,3,Suburban,35,15755,2916.4,5127.7,4143.1,3567.7,2690.8,1768.1,837.3,6846.354445,5714.1747,768.3300091,363.8497351,30,7000,57,FAR,3416,1.0946,0,0,7591,0.434551218,3610.733265,0,0,0
3416_001.0,Minor,All,8269.8,9085.4908,-815.6908,-0.089779498,665351.4812,7070.2,9085.4908,-2015.2908,-0.221814192,4061397.009,801.3,0,801.3,0,642081.69,398.3,0,398.3,0,158642.89,6,1,2,0.583,3,Minor Arterial,3,Suburban,35,8269.8,1385.4,2613.7,2368.8,1901.8,1481.4,801.3,398.3,4800.704914,4104.324637,465.1629843,231.2172927,30,8000,57,FAR,3416,1.0924,0,0,8317,0.580510401,5274.221908,0,0,0
3418_000.0,Minor,All,7543.7,11611.1196,-4067.4196,-0.350303824,16543902.2,5906.7,11611.1196,-5704.4196,-0.491289367,32540402.97,1069.8,0,1069.8,0,1144472.04,567.2,0,567.2,0,321715.84,6,1,2,0.991,3,Minor Arterial,3,Suburban,35,7543.7,1349,2540.6,1990.3,1663.8,1636.3,1069.8,567.2,7978.482786,6247.133935,1131.458155,599.890695,30,10000,57,FAR,3418,1.0924,0,0,10629,1.057635217,12280.329,0,0,0
3424_000.0,Collector,All,4405.8,2714.614,1691.186,0.622993177,2860110.087,3707.4,2714.614,992.786,0.36571903,985624.0418,507.4,0,507.4,0,257454.76,191,0,191,0,36481,4,1,2,0.536,5,Collector,3,Suburban,26,4405.8,708.6,1457.7,1068.5,1171,968,507.4,191,2434.743355,2048.791937,280.400558,105.5508604,20,2000,57,FAR,3424,1.0924,0,0,2485,0.552622306,1500.156248,0,0,0
3424_000.5,Collector,All,564.2,2714.614,-2150.414,-0.79216198,4624280.371,478.4,2714.614,-2236.214,-0.823768683,5000653.054,64.9,0,64.9,0,4212.01,20.9,0,20.9,0,436.81,4,1,2,0.396,5,Collector,3,Suburban,26,564.2,83.1,180.2,151,149.9,142.4,64.9,20.9,223.0699847,189.1468994,25.65976959,8.263315631,20,2000,57,FAR,3424,1.0924,0,0,2485,0.395373954,1073.28767,0,0,0
3424_000.9,Collector,All,1742.3,2714.614,-972.314,-0.358177627,945394.5146,1448.3,2714.614,-1266.314,-0.466480317,1603551.147,217,0,217,0,47089,77,0,77,0,5929,8,1,2,0.637,5,Collector,3,Suburban,26,1742.3,248.8,594.6,432.8,466.1,453,217,77,1106.956917,920.1662757,137.8692825,48.9213583,20,2000,57,FAR,3424,1.0924,0,0,2485,0.635342316,1724.709145,0,0,0
3426_000.0,Collector,All,2224.9,1508.6044,716.2956,0.474806782,513079.3866,1856.4,1508.6044,347.7956,0.230541287,120961.7794,247,0,247,0,61009,121.5,0,121.5,0,14762.25,4,1,2,0.342,5,Collector,3,Suburban,26,2224.9,402.7,694.9,690.1,437.2,443.8,247,121.5,777.5442504,648.7631563,86.3200278,42.4610663,20,1000,57,FAR,3426,1.0924,0,0,1381,0.349473797,527.2177075,0,0,0
3426_000.3,Collector,All,2057.7,1508.6044,549.0956,0.363975871,301505.9779,1712.1,1508.6044,203.4956,0.134889969,41410.45922,246.8,0,246.8,0,60910.24,98.8,0,98.8,0,9761.44,4,1,2,0.329,5,Collector,3,Suburban,26,2057.7,316.3,679.4,523.9,538.1,458.6,246.8,98.8,659.1505027,548.4432015,79.05833896,31.64896227,20,1000,57,FAR,3426,1.0924,0,0,1381,0.320333626,483.256718,0,0,0
3430_000.0,Collector,All,2140.8,6773.3848,-4632.5848,-0.683939409,21460841.93,1928.5,6773.3848,-4844.8848,-0.715282675,23472908.73,154.4,0,154.4,0,23839.36,57.9,0,57.9,0,3352.41,4,1,2,0.43,4,Collector,4,Urban,28,2140.8,308.1,649.1,702.1,481.4,389.7,154.4,57.9,919.3130718,828.1461412,66.3032223,24.86370836,20,6000,57,FAR,3430,1.0946,0,0,6188,0.429425015,2908.660868,0,0,0
3430_000.4,Collector,All,2858.4,6842.7936,-3984.3936,-0.58227587,15875392.36,2484,6842.7936,-4358.7936,-0.636990366,18999081.65,284.3,0,284.3,0,80826.49,90.1,0,90.1,0,8118.01,6,1,2,0.81,4,Collector,3,Suburban,34,2858.4,404.9,922,840.8,690.7,637.9,284.3,90.1,2323.909035,2019.517927,231.1388674,73.25224043,30,6000,57,FAR,3430,1.0924,0,0,6264,0.813010438,5563.262619,0,0,0
3430_001.2,Collector,All,6805.5,3878.02,2927.48,0.754890382,8570139.15,5697.1,3878.02,1819.08,0.469074425,3309052.046,783.2,0,783.2,0,613402.24,325.2,0,325.2,0,105755.04,4,1,2,0.329,4,Collector,3,Suburban,34,6805.5,1164.9,2207.2,1794.1,1639.3,1412.2,783.2,325.2,2194.196629,1836.831624,252.515583,104.8494224,30,3000,57,FAR,3430,1.0924,0,0,3550,0.322415198,1250.332586,0,0,0
3432_000.0,Collector,All,7038.4,12703.5196,-5665.1196,-0.445948822,32093580.08,6259.5,12703.5196,-6444.0196,-0.507262538,41525388.61,543.9,0,543.9,0,295827.21,235,0,235,0,55225,2,1,2,0.437,4,Collector,3,Suburban,34,7038.4,1188.6,2291.8,1859,1699,949.6,543.9,235,4453.453346,3960.614802,344.1454414,148.693103,30,11000,57,FAR,3432,1.0924,0,0,11629,0.632736609,8037.981909,0,0,0
3432_000.6,Collector,All,6355.8,9088.4638,-2732.6638,-0.300673894,7467451.444,5329.1,9088.4638,-3759.3638,-0.41364128,14132816.18,690.1,0,690.1,0,476238.01,336.6,0,336.6,0,113299.56,4,1,2,0.422,4,Collector,3,Suburban,30.5,6355.8,998.4,2071.3,1381.4,1904.8,1295.8,690.1,336.6,2723.743342,2283.75667,295.7385822,144.2480898,30,8000,57,FAR,3432,1.0946,0,0,8303,0.428544533,3894.811474,0,0,0
3432_001.0,Collector,All,12322.6,10520.9044,1801.6956,0.171249118,3246107.035,10297.7,10520.9044,-223.2044,-0.021215324,49820.20418,1365.2,0,1365.2,0,1863771.04,659.7,0,659.7,0,435204.09,4,1,2,0.708,4,Collector,3,Suburban,34,12322.6,2080.5,4151.9,2696.8,3393.3,2051.7,1365.2,659.7,8611.008532,7196.012413,953.9990626,460.9970565,30,9000,57,FAR,3432,1.0924,0,0,9631,0.698798024,7351.987207,0,0,0
3432_001.7,Collector,All,4816.2,6004.9228,-1188.7228,-0.197958049,1413061.895,4055.4,6004.9228,-1949.5228,-0.324654099,3800639.148,543.9,0,543.9,0,295827.21,216.9,0,216.9,0,47045.61,4,1,2,0.43,4,Collector,3,Suburban,34,4816.2,777.5,1544.4,1230.7,1263.6,1021.2,543.9,216.9,2096.838451,1765.607461,236.798811,94.43217892,30,5000,57,FAR,3432,1.0924,0,0,5497,0.435371964,2614.375031,0,0,0
3434_000.0,Collector,All,4287,1225.6728,3061.3272,2.49767083,9371724.225,3523,1225.6728,2297.3272,1.87433971,5277712.264,556.9,0,556.9,0,310137.61,207.1,0,207.1,0,42890.41,2,1,2,0.174,4,Collector,3,Suburban,34,4287,732.6,1384,980.6,1189.8,845.1,556.9,207.1,745.2110481,612.4046006,96.80616578,36.0002818,30,1000,57,FAR,3434,1.0924,0,0,1122,0.173830429,213.0592284,0,0,0
3434_000.2,Collector,All,5869,1225.6728,4643.3272,3.788390507,21560487.49,4818.8,1225.6728,3593.1272,2.931554979,12910563.08,748.1,0,748.1,0,559653.61,302.1,0,302.1,0,91264.41,2,1,2,0.252,4,Collector,3,Suburban,34,5869,983.6,1917,1390.6,1577.8,1048.1,748.1,302.1,1513.632576,1242.782869,192.9372176,77.91248955,30,1000,57,FAR,3434,1.0924,0,0,1122,0.257902978,316.1046648,0,0,0
3434_000.4,Collector,All,5290.5,1225.6728,4064.8272,3.316404835,16522820.17,4440.2,1225.6728,3214.5272,2.622663406,10333185.12,617.9,0,617.9,0,381800.41,232.4,0,232.4,0,54009.76,4,1,2,0.538,5,Collector,3,Suburban,26,5290.5,904.3,1693.8,1336.3,1356.2,967.4,617.9,232.4,2828.995183,2374.313281,330.4103816,124.2715208,20,1000,57,FAR,3434,1.0924,0,0,1122,0.534731156,655.4054338,0,0,0
3436_000.7,Collector,All,11710.9,1951.0264,9759.8736,5.002430311,95255132.69,9708.1,1951.0264,7757.0736,3.975893714,60172190.84,1399.5,0,1399.5,0,1958600.25,603.3,0,603.3,0,363970.89,4,1,2,0.543,4,Collector,3,Suburban,34,11710.9,1995.7,3708.9,2879.1,3127.2,2104.3,1399.5,603.3,6397.392117,5303.309089,764.5142788,329.5687491,30,1000,57,FAR,3436,1.0924,0,0,1786,0.546276727,1065.800315,0,0,0
3436_001.3,Collector,All,3518.7,2524.5364,994.1636,0.393800462,988361.2636,2931.8,2524.5364,407.2636,0.161322134,165863.6399,414.7,0,414.7,0,171976.09,172.2,0,172.2,0,29652.84,4,1,2,0.44,4,Collector,3,Suburban,34,3518.7,605.2,1084.3,928,901.3,703.3,414.7,172.2,1531.523127,1276.073409,180.49923,74.95048808,30,2000,57,FAR,3436,1.0924,0,0,2311,0.435252544,1098.810891,0,0,0
3437_000.0,Collector,All,4089.1,556.0316,3533.0684,6.354078437,12482572.32,3577.6,556.0316,3021.5684,5.434166691,9129875.596,366.3,0,366.3,0,134175.69,145.2,0,145.2,0,21083.04,2,1,2,0.107,4,Collector,3,Suburban,34.1,4089.1,748.9,1283.3,1047.7,1009.2,584.2,366.3,145.2,488.3951927,427.3024973,43.75025289,17.34244259,30,0,57,FAR,3437,1.0924,0,0,509,0.11943831,66.41147452,0,0,0
3437_000.1,Collector,All,2431.9,556.0316,1875.8684,3.373672288,3518882.254,2193,556.0316,1636.9684,2.944020448,2679665.543,171.7,0,171.7,0,29480.89,67.2,0,67.2,0,4515.84,4,1,2,0.507,5,Collector,3,Suburban,26,2431.9,471.7,744.1,616.8,599.3,248.6,171.7,67.2,1252.664994,1129.608261,88.44219721,34.61453496,20,0,57,FAR,3437,1.0924,0,0,509,0.515097246,286.4103461,0,0,0
3437_000.6,Collector,All,2398.1,1112.0632,1286.0368,1.156442188,1653890.651,2164,1112.0632,1051.9368,0.945932569,1106571.031,181.3,0,181.3,0,32869.69,52.8,0,52.8,0,2787.84,4,1,2,0.726,5,Collector,3,Suburban,26,2398.1,454.7,736,615.6,591.8,344.7,181.3,52.8,1753.214129,1582.067209,132.5456493,38.60127017,20,1000,57,FAR,3437,1.0924,0,0,1018,0.731084662,813.0123491,0,0,0
