SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2306_001.8,Collector,All,16266.4,10834.3508,5432.0492,0.501372837,29507158.51,14151.5,9123.606809,5027.893191,0.551086133,25279709.94,1530.2,1188.528283,341.6717172,0.287474621,116739.5624,584.7,522.2157086,62.48429144,0.119652263,3904.286677,4,1,2,0.297,4,Collector,3,Suburban,30.7,16266.4,2920.5,5837,3368.9,4139.9,1899.4,1530.2,584.7,4785.0882,4162.947896,450.1390574,172.0012462,30,9000,35,FAR,2306,1.0946,0.1097,0.0482,9898,0.294170081,3187.141849,349.6294608,349.6294608,153.6202371
2306_002.1,Collector,All,9166.3,5616.0284,3550.2716,0.632167672,12604428.43,7828.3,4651.194721,3177.105279,0.683072946,10093997.95,955.2,641.3504433,313.8495567,0.489357355,98501.54425,382.8,323.4832358,59.31676416,0.183368897,3518.47851,4,1,2,0.37,4,Collector,3,Suburban,34,9166.3,1531.1,2841.1,1759.8,3034.3,1224.8,955.2,382.8,3298.875562,2817.340427,343.7685802,137.7665541,30,5000,35,FAR,2306,1.0924,0.1142,0.0576,5141,0.35989173,2021.162175,230.8167204,230.8167204,116.4189413
2306_002.5,Collector,All,26305.2,5616.0284,20689.1716,3.683950672,428041821.5,23449.4,4651.194721,18798.20528,4.04158639,353372521.7,2001.3,641.3504433,1359.949557,2.120446896,1849462.797,854.5,323.4832358,531.0167642,1.641558836,281978.8038,4,1,2,0.147,4,Collector,4,Urban,28,26305.2,3969.4,7315.2,4619.4,10401.2,2743.4,2001.3,854.5,4196.364819,3740.790307,319.2594967,136.3150152,20,5000,35,FAR,2306,1.0924,0.1142,0.0576,5141,0.159526056,895.9028633,102.312107,102.312107,51.60400493
2308_000.0,Collector,All,5282.9,20116.5588,-14833.6588,-0.737385502,220037433.4,4752.6,16940.15417,-12187.55417,-0.719447654,148536476.5,378.4,2206.7865,-1828.3865,-0.828528949,3342997.195,151.9,969.6181342,-817.7181342,-0.843340389,668662.9469,4,1,4,0.148,4,Collector,4,Urban,22.8,5282.9,526.2,1699.9,1880.5,1176.3,611.8,378.4,151.9,792.792426,713.2115474,56.78560147,22.79527712,20,15000,35,FAR,2308,1.0946,0.1097,0.0482,18378,0.150067657,3018.844849,331.16728,331.16728,145.5083217
2308_000.1,Collector,All,5381.1,20116.5588,-14735.4588,-0.732503951,217133746,4754.5,16940.15417,-12185.65417,-0.719335494,148490167.4,456.9,2206.7865,-1749.8865,-0.792956863,3062102.764,169.7,969.6181342,-799.9181342,-0.824982646,639869.0214,4,1,4,0.15,4,Collector,5,CBD-like,19,5381.1,842.3,1610,1884.2,1044.8,775.8,456.9,169.7,805.5261819,711.7270134,68.39585075,25.40331773,10,15000,35,FAR,2308,1.0946,0.1097,0.0482,18378,0.149695449,3011.357307,330.3458965,330.3458965,145.1474222
2308_000.3,Collector,All,3902.2,20116.5588,-16214.3588,-0.806020501,262905431.3,3374.9,16940.15417,-13565.25417,-0.800775131,184016120.6,377.6,2206.7865,-1829.1865,-0.828891467,3345923.253,149.7,969.6181342,-819.9181342,-0.845609323,672265.7467,4,1,4,0.149,4,Collector,5,CBD-like,19,3902.2,530.4,1173.7,1456.9,741.2,616.4,377.6,149.7,585.3582895,506.2594668,56.64273746,22.45608527,10,15000,35,FAR,2308,1.0946,0.1097,0.0482,18378,0.15000725,3017.629658,331.0339734,331.0339734,145.4497495
2308_000.4,Collector,All,4365.9,20116.5588,-15750.6588,-0.782969839,248083252.6,3715.2,16940.15417,-13224.95417,-0.780686766,174899412.7,478.8,2206.7865,-1727.9865,-0.78303293,2985937.345,171.9,969.6181342,-797.7181342,-0.822713712,636354.2216,4,1,4,0.15,4,Collector,5,CBD-like,19,4365.9,634.2,1425.5,1320.9,985.3,800.5,478.8,171.9,655.4466839,557.7579697,71.88159881,25.80711536,10,15000,35,FAR,2308,1.0946,0.1097,0.0482,18378,0.150128652,3020.071865,331.3018836,331.3018836,145.5674639
2308_000.6,Collector,All,3297.8,8176.662,-4878.862,-0.596681384,23803294.42,2724.5,6885.56707,-4161.06707,-0.604317267,17314479.16,415.3,896.9798214,-481.6798214,-0.537001848,232015.4503,158,394.1151084,-236.1151084,-0.599101895,55750.34441,4,1,4,0.15,4,Collector,5,CBD-like,19,3297.8,523.6,1096.6,909.7,767.8,724,415.3,158,494.89309,408.8593073,62.32309427,23.7106884,10,7000,35,FAR,2308,1.0946,0.1097,0.0482,7470,0.150067648,1227.052436,134.6076522,134.6076522,59.14392741
2308_000.7,Collector,All,2469,8176.662,-5707.662,-0.69804304,32577405.51,2044.7,6885.56707,-4840.86707,-0.703045518,23433993.99,308.2,896.9798214,-588.7798214,-0.656402527,346661.6781,116.1,394.1151084,-278.0151084,-0.705416013,77292.4005,4,1,4,0.149,4,Collector,5,CBD-like,19,2469,432.2,817.1,641,578.7,571.1,308.2,116.1,369.750401,306.2084426,46.15515333,17.386805,10,7000,35,FAR,2308,1.0946,0.1097,0.0482,7470,0.149757149,1224.51359,134.3291408,134.3291408,59.02155503
2316_000.0,Principal,All,42691.1,23097.1546,19593.9454,0.848327239,383922696.3,35749.6,19450.11389,16299.48611,0.838014945,265673247.5,4602.8,2533.75786,2069.04214,0.81659032,4280935.379,2338.7,1113.282852,1225.417148,1.100723995,1501647.187,2,1,4,0.149,2,Principal Arterial,5,CBD-like,25.2,42691.1,8738.2,14885.8,8615,10452.1,5746.6,4602.8,2338.7,6403.955556,5362.683312,690.4513267,350.8209172,20,20000,35,FAR,2316,1.0946,0.1097,0.0482,21101,0.150006806,3464.73039,380.0809237,380.0809237,167.0000048
2316_000.1,Principal,All,42719.3,23097.1546,19622.1454,0.849548169,385028590.1,35650.3,19450.11389,16200.18611,0.832909576,262446030,4710.7,2533.75786,2176.94214,0.859175289,4739077.083,2358.3,1113.282852,1245.017148,1.118329584,1550067.7,2,1,4,0.149,2,Principal Arterial,4,Urban,33.6,42719.3,8424.7,14517.3,9363.2,10414.1,5996.1,4710.7,2358.3,6421.331421,5358.758021,708.0866475,354.4867516,30,20000,35,FAR,2316,1.0946,0.1097,0.0482,21101,0.150314528,3471.837894,380.860617,380.860617,167.3425865
2316_000.3,Principal,All,38654.2,23097.1546,15557.0454,0.673548135,242021661.6,32404.7,19450.11389,12954.58611,0.666041658,167821301.3,4149.3,2533.75786,1615.54214,0.637607155,2609976.407,2100.2,1113.282852,986.9171483,0.886492724,974005.4576,3,1,4,0.3,2,Principal Arterial,4,Urban,31,38654.2,7304.4,13134.8,8331.7,9883.4,5149.7,4149.3,2100.2,11594.28852,9719.757264,1244.578373,629.9528836,30,20000,35,FAR,2316,1.0946,0.1097,0.0482,21101,0.299948997,6927.968356,759.9981287,759.9981287,333.9280748
2316_000.6,Principal,All,18722.5,18660.7408,61.7592,0.003309579,3814.198785,16096.4,15714.20983,382.1901723,0.02432131,146069.3278,1780,2047.083266,-267.0832658,-0.130470152,71333.47085,846.1,899.4477066,-53.34770656,-0.059311627,2845.977795,3,1,3,0.223,2,Principal Arterial,4,Urban,24.7,18722.5,3388.8,6192.4,3487.4,5654,2426.7,1780,846.1,5615.848232,4828.144718,533.9142664,253.7892477,20,15000,35,FAR,2316,1.0946,0.1097,0.0482,17048,0.299951835,5597.323447,614.0263821,614.0263821,269.7909901
2316_000.9,Principal,All,42771.7,14993.8308,27777.8692,1.852619892,771610017.3,34977.8,12626.30492,22351.49508,1.770232481,499589332.5,5147.6,1644.823239,3502.776761,2.129576406,12269445.04,2646.3,722.7026446,1923.597355,2.661671948,3700226.786,4,1,4,0.298,2,Principal Arterial,4,Urban,32,42771.7,7063.4,13597.9,8195.1,13915.3,6576.1,5147.6,2646.3,12829.31662,10491.5463,1544.016026,793.7542951,30,13000,35,FAR,2316,1.0946,0.1097,0.0482,13698,0.299948719,4497.380341,493.3626234,493.3626234,216.7737324
2316_001.2,Principal,All,32459.1,20548.9258,11910.1742,0.579600818,141852249.5,26571,17304.25042,9266.749584,0.535518694,85872647.85,3926.3,2254.21716,1672.08284,0.741757657,2795861.023,1961.8,990.4582236,971.3417764,0.980699391,943504.8467,3,1,3,0.301,2,Principal Arterial,5,CBD-like,25.2,32459.1,4605.6,9972.6,6313.5,11567.4,5108.8,3926.3,1961.8,9738.10689,7971.608522,1177.935589,588.5627789,20,15000,35,FAR,2316,1.0946,0.1097,0.0482,18773,0.300011611,6164.916338,676.2913223,676.2913223,297.1489675
2316_001.5,Principal,All,37207.6,20548.9258,16658.6742,0.810683457,277511426.1,30599.4,17304.25042,13295.14958,0.768316989,176761002.5,4435.5,2254.21716,2181.28284,0.967645388,4757994.827,2172.7,990.4582236,1182.241776,1.193631138,1397695.618,2,1,3,0.149,2,Principal Arterial,4,Urban,33.6,37207.6,5145.5,11830.2,7416.1,12815.8,5876.4,4435.5,2172.7,5592.952861,4599.624855,666.7332054,326.5948,30,15000,35,FAR,2316,1.0946,0.1097,0.0482,18773,0.150317485,3088.862849,338.8482545,338.8482545,148.8831893
2316_001.6,Principal,All,37012.8,20548.9258,16463.8742,0.801203642,271059153.7,30419.4,17304.25042,13115.14958,0.757914921,172007148.6,4411.5,2254.21716,2157.28284,0.956998677,4653869.251,2181.9,990.4582236,1191.441776,1.202919768,1419533.507,2,1,3,0.149,2,Principal Arterial,5,CBD-like,25.2,37012.8,4697.8,11785.7,7538.9,12990.4,5800.6,4411.5,2181.9,5552.169815,4563.115313,661.7547751,327.2997266,20,15000,35,FAR,2316,1.0946,0.1097,0.0482,18773,0.150006749,3082.477563,338.1477887,338.1477887,148.5754186
2317_000.0,Collector,All,17217.1,8045.31,9171.79,1.140016979,84121731.8,15151.9,6774.955551,8376.944449,1.236457477,70173198.3,1505.2,882.570507,622.629493,0.705472807,387667.4856,560,387.783942,172.216058,0.444103119,29658.37063,4,1,3,0.303,4,Collector,4,Urban,28,17217.1,2746.8,5735.8,3544.1,5190.4,2030.3,1505.2,560,5172.82431,4552.341374,452.2326729,168.2502636,20,7000,35,FAR,2317,1.0946,0.1097,0.0482,7350,0.300446899,2417.188444,265.1655723,265.1655723,116.508483
2322_000.0,Collector,All,400.2,2561.678,-2161.478,-0.843774276,4671987.144,310.8,2121.58172,-1810.78172,-0.853505525,3278930.436,66.3,292.5436276,-226.2436276,-0.773367137,51186.17903,23.1,147.5526528,-124.4526528,-0.843445715,15488.46279,4,1,2,0.408,4,Collector,3,Suburban,34,400.2,29,67.7,260.8,42.7,62.3,66.3,23.1,261.8087107,203.3237064,43.37310725,15.11189709,30,2000,35,FAR,2322,1.0924,0.1142,0.0576,2345,0.654194679,1675.836118,191.3804847,191.3804847,96.5281604
2322_000.7,Collector,All,1398.1,5145.7146,-3747.6146,-0.728298184,14044615.19,1181,4333.206265,-3152.206265,-0.727453546,9936404.335,157.1,564.4848916,-407.3848916,-0.721693171,165962.4499,60,248.0234437,-188.0234437,-0.758087384,35352.81539,8,1,2,1.433,4,Collector,4,Urban,28,1398.1,203.1,419.4,495.5,280.1,211,157.1,60,1659.326757,1401.6629,186.4532105,71.2106469,20,4000,35,FAR,2322,1.0946,0.1097,0.0482,4701,1.186844115,6107.161091,669.9555716,669.9555716,294.3651646
2322_001.8,Collector,All,5787.5,4194.5072,1592.9928,0.379780681,2537626.061,5172.9,3532.194513,1640.705487,0.464500321,2691914.495,449.2,460.1374398,-10.93743984,-0.023769941,119.6275903,165.4,202.175247,-36.77524704,-0.181897871,1352.418795,4,1,4,0.447,4,Collector,4,Urban,28,5787.5,860.2,1921.6,1862.4,1143.2,820.5,449.2,165.4,2594.846218,2319.288121,201.4004183,74.15767852,20,3000,35,FAR,2322,1.0946,0.1097,0.0482,3832,0.448353558,1880.622228,206.3042584,206.3042584,90.64599138
2322_002.3,Collector,All,9674.1,4194.5072,5479.5928,1.30637344,30025937.25,8326.9,3532.194513,4794.705487,1.357429629,22989200.71,994.8,460.1374398,534.6625602,1.16196274,285864.0532,352.4,202.175247,150.224753,0.743042262,22567.4764,8,1,4,0.301,4,Collector,4,Urban,22.3,9674.1,1388.8,3451.1,2701.5,2132.6,1583.6,994.8,352.4,2917.227069,2510.9786,299.9821676,106.2663006,20,3000,35,FAR,2322,1.0946,0.1097,0.0482,3832,0.301550229,1264.854606,138.7545503,138.7545503,60.96599201
2322_002.6,Collector,All,7166.6,4194.5072,2972.0928,0.708567815,8833335.612,6180,3532.194513,2647.805487,0.74962052,7010873.896,693.9,460.1374398,233.7625602,0.508027689,54644.93453,292.7,202.175247,90.52475296,0.447753888,8194.730898,4,1,4,0.149,4,Collector,5,CBD-like,19,7166.6,1049,2335.9,2684.3,1097.4,1085.2,693.9,292.7,1074.597789,926.6617833,104.0470245,43.88898122,10,3000,35,FAR,2322,1.0946,0.1097,0.0482,3832,0.149945272,628.9465246,68.99543375,68.99543375,30.31522248
2322_002.7,Collector,All,7737.6,15049.6554,-7312.0554,-0.485861982,53466154.17,6708.5,12673.31481,-5964.814812,-0.470659405,35579015.75,733.1,1650.947197,-917.8471974,-0.55595188,842443.4777,296,725.3933903,-429.3933903,-0.591945551,184378.6836,4,1,4,0.15,4,Collector,5,CBD-like,19,7737.6,1320,2489.6,2784.1,1143.9,1307.7,733.1,296,1160.669819,1006.300853,109.9678252,44.40114072,10,13000,35,FAR,2322,1.0946,0.1097,0.0482,13749,0.150003854,2257.506308,247.648442,247.648442,108.811804
2322_002.9,Collector,All,7899.7,15049.6554,-7149.9554,-0.475090971,51121862.22,6810.2,12673.31481,-5863.114812,-0.46263467,34376115.3,775.5,1650.947197,-875.4471974,-0.530269653,766407.7954,314,725.3933903,-411.3933903,-0.567131429,169244.5216,4,1,4,0.15,4,Collector,5,CBD-like,19,7899.7,1328.3,2596.3,2799.4,1175.7,1412.2,775.5,314,1184.517481,1021.152822,116.2820495,47.08260935,10,13000,35,FAR,2322,1.0946,0.1097,0.0482,13749,0.149944616,2256.614796,247.5506432,247.5506432,108.7688332
2322_003.0,Collector,All,9145.7,19802.4086,-10656.7086,-0.538152142,113565438.2,7802.8,16675.60828,-8872.808282,-0.532083036,78726726.81,945.3,2172.324223,-1227.024223,-0.564843963,1505588.445,397.6,954.4760945,-556.8760945,-0.583436398,310110.9846,4,1,4,0.147,4,Collector,5,CBD-like,19,9145.7,1413.9,3255.3,2866.4,1610.1,1554.7,945.3,397.6,1371.916728,1170.472664,141.8013802,59.64268357,10,15000,35,FAR,2322,1.0946,0.1097,0.0482,18091,0.150006749,2970.494945,325.8632955,325.8632955,143.1778563
2322_003.2,Collector,All,8214.9,21788.013,-13573.113,-0.622962406,184229396.5,7013,18347.68575,-11334.68575,-0.617771958,128475101,870,2390.145026,-1520.145026,-0.636005351,2310840.9,331.9,1050.182227,-718.2822266,-0.68395961,515929.357,4,1,4,0.155,4,Collector,5,CBD-like,19,8214.9,1203.1,3016.9,2663.9,1331.1,1529.7,870,331.9,1234.823455,1054.159745,130.7741306,49.88957926,10,15000,35,FAR,2322,1.0946,0.1097,0.0482,19905,0.150315093,3275.067194,359.2748711,359.2748711,157.8582387
2322_003.3,Collector,All,9386.3,12504.7104,-3118.4104,-0.249378858,9724483.423,7950.1,10530.21663,-2580.116628,-0.24502028,6657001.813,980.1,1371.766731,-391.6667309,-0.285519923,153402.8281,456.1,602.7270413,-146.6270413,-0.243272711,21499.48923,4,1,4,0.147,4,Collector,5,CBD-like,19,9386.3,1457.1,3281.8,2700,1947.3,1604.4,980.1,456.1,1408.592244,1193.063209,147.082584,68.44645092,10,11000,35,FAR,2322,1.0946,0.1097,0.0482,11424,0.150068956,1876.568837,205.8596015,205.8596015,90.45061796
2322_003.5,Collector,All,7034.4,12504.7104,-5470.3104,-0.437459983,29924295.87,5960.7,10530.21663,-4569.516628,-0.433943269,20880482.21,733,1371.766731,-638.7667309,-0.46565259,408022.9365,340.7,602.7270413,-262.0270413,-0.434735831,68658.17036,4,1,4,0.149,4,Collector,5,CBD-like,19,7034.4,1085.7,2430.2,2254.3,1264.2,1260,733,340.7,1056.081624,894.8859516,110.0460353,51.14963741,10,11000,35,FAR,2322,1.0946,0.1097,0.0482,11424,0.150131017,1877.344887,205.9447341,205.9447341,90.48802353
2322_003.6,Collector,All,7264.5,12504.7104,-5240.2104,-0.419058917,27459805.04,6132.6,10530.21663,-4397.616628,-0.417618819,19339032.01,809.3,1371.766731,-562.4667309,-0.410030888,316368.8233,322.6,602.7270413,-280.1270413,-0.464766009,78471.15926,8,1,4,0.301,4,Collector,5,CBD-like,19,7264.5,1123.6,2585.8,2143,1412.1,1292.5,809.3,322.6,2179.877794,1840.225557,242.8487988,96.80343815,10,11000,35,FAR,2322,1.0946,0.1097,0.0482,11424,0.300072654,3752.321636,411.6296835,411.6296835,180.8619029
2322_003.9,Collector,All,7351.6,14060.137,-6708.537,-0.477131695,45004468.68,6136.3,11840.04137,-5703.741368,-0.48173323,32532665.59,839.1,1542.397029,-703.2970289,-0.455976649,494626.7109,376.2,677.6986034,-301.4986034,-0.444885974,90901.40785,8,1,4,0.3,4,Collector,5,CBD-like,19,7351.6,1143.8,2541.3,2218,1448.4,1297.7,839.1,376.2,2206.03165,1841.350456,251.7929645,112.8882293,10,12000,35,FAR,2322,1.0946,0.1097,0.0482,12845,0.300075038,4219.096146,462.8348472,462.8348472,203.3604342
2322_004.2,Collector,All,6415.2,10936.1486,-4520.9486,-0.41339495,20438976.24,5434.6,9209.330736,-3774.730736,-0.409881113,14248592.13,687.2,1199.695501,-512.4955014,-0.427187983,262651.639,293.4,527.1223625,-233.7223625,-0.443392994,54626.14274,4,1,4,0.302,4,Collector,4,Urban,28,6415.2,866.4,2054.5,2342.3,1152,1206.9,687.2,293.4,1927.447067,1632.825762,206.4692643,88.15204038,20,9000,35,FAR,2322,1.0946,0.1097,0.0482,9991,0.300450035,3285.766234,360.4485558,360.4485558,158.3739325
2324_000.0,Minor,All,32978,31537.6152,1440.3848,0.045671963,2074708.372,27164,26557.82576,606.1742401,0.022824694,367447.2093,3928.1,3459.676387,468.4236126,0.13539521,219420.6808,1885.9,1520.113053,365.7869474,0.24063141,133800.0909,4,1,6,0.148,3,Minor Arterial,5,CBD-like,21,32978,4866.8,12081.3,7473.2,8556.7,4740.5,3928.1,1885.9,4905.921829,4041.010994,584.3578002,280.5530346,20,25000,35,FAR,2324,1.0946,0.1097,0.0482,28812,0.148763473,4691.645183,514.6734765,514.6734765,226.1372978
2324_000.1,Minor,All,29869,31537.6152,-1668.6152,-0.052908731,2784276.686,24801.7,26557.82576,-1756.12576,-0.066124606,3083977.685,3444.2,3459.676387,-15.47638744,-0.004473363,239.5185682,1623.1,1520.113053,102.9869474,0.067749532,10606.31133,4,1,6,0.147,3,Minor Arterial,5,CBD-like,21,29869,4233.4,11207.2,6875.6,7553,4329.7,3444.2,1623.1,4521.344917,3754.295096,521.3571316,245.6926892,20,25000,35,FAR,2324,1.0946,0.1097,0.0482,28812,0.15137249,4773.927355,523.6998309,523.6998309,230.1032985
2324_000.3,Minor,All,24537.4,28314.0182,-3776.6182,-0.133383336,14262845.03,20475,23843.23473,-3368.234726,-0.141265846,11345005.17,2771.3,3106.047797,-334.7477965,-0.107772906,112056.0873,1291.1,1364.735677,-73.63567724,-0.053955999,5422.212963,4,1,6,0.152,3,Minor Arterial,5,CBD-like,21,24537.4,3340.9,9287.8,5727.9,6180.8,3516.6,2771.3,1291.1,3682.269909,3072.635095,415.8824733,193.7523405,20,25000,35,FAR,2324,1.0946,0.1097,0.0482,25867,0.150067648,4249.01812,466.1172878,466.1172878,204.8026734
2324_000.4,Minor,All,18364.3,28314.0182,-9949.7182,-0.351406082,98996892.26,15538.3,23843.23473,-8304.934726,-0.348314095,68971940.81,1879.6,3106.047797,-1226.447797,-0.394857992,1504174.198,946.4,1364.735677,-418.3356772,-0.306532381,175004.7389,4,1,6,0.153,3,Minor Arterial,5,CBD-like,21,18364.3,2622.8,6673.2,4721.8,4346.6,2376.6,1879.6,946.4,2751.323108,2327.934299,281.6000019,141.7888071,20,25000,35,FAR,2324,1.0946,0.1097,0.0482,25867,0.149819111,4241.981048,465.345321,465.345321,204.4634865
2324_000.6,Minor,All,11907.9,28314.0182,-16406.1182,-0.579434472,269160714.4,10074.3,23843.23473,-13768.93473,-0.577477632,189583563.5,1241.7,3106.047797,-1864.347797,-0.600231522,3475792.706,591.9,1364.735677,-772.8356772,-0.566289641,597274.984,4,1,4,0.15,3,Minor Arterial,5,CBD-like,21,11907.9,2284.2,4184.6,3208,2231.1,1788.8,1241.7,591.9,1808.461829,1529.991603,188.5779234,89.89230317,20,25000,35,FAR,2324,1.0946,0.1097,0.0482,25867,0.151870761,4300.071478,471.7178411,471.7178411,207.2634452
2326_000.0,Collector,All,10172.4,16828.3804,-6655.9804,-0.395521152,44302075.09,8059.1,14171.17913,-6112.079135,-0.431303498,37357511.35,1460.4,1846.07333,-385.6733299,-0.208915498,148743.9174,652.9,811.1279353,-158.2279353,-0.19507149,25036.0795,4,1,4,0.15,4,Collector,5,CBD-like,19,10172.4,1873.3,3636.8,2846.5,1815.7,1749.5,1460.4,652.9,1526.560777,1209.420192,219.160607,97.97997832,10,15000,35,FAR,2326,1.0946,0.1097,0.0482,15374,0.15006889,2525.416368,277.0381756,277.0381756,121.7250689
2326_000.1,Collector,All,6403.1,16828.3804,-10425.2804,-0.619505868,108686471.4,5188.6,14171.17913,-8982.579135,-0.633862507,80686727.91,821.2,1846.07333,-1024.87333,-0.555163933,1050365.342,393.3,811.1279353,-417.8279353,-0.515119646,174580.1835,4,1,4,0.152,4,Collector,5,CBD-like,19,6403.1,1104.3,2048.5,2270.7,979.7,992.6,821.2,393.3,962.5050757,779.9431269,123.4416405,59.12030833,10,15000,35,FAR,2326,1.0946,0.1097,0.0482,15374,0.150318608,2529.618708,277.4991723,277.4991723,121.9276217
2326_000.3,Collector,All,9954,11690.328,-1736.328,-0.148526885,3014834.924,7876.3,9844.425209,-1968.125209,-0.199922816,3873516.838,1368.3,1282.428982,85.8710184,0.066959668,7373.831801,709.4,563.4738096,145.9261904,0.258975995,21294.45304,4,1,4,0.147,4,Collector,5,CBD-like,19,9954,1878.7,3075.8,3167.2,1832.3,1769,1368.3,709.4,1493.133364,1181.4714,205.2495863,106.4123778,10,10000,35,FAR,2326,1.0946,0.1097,0.0482,10680,0.150003352,1753.588384,192.3686458,192.3686458,84.52296012
2326_000.4,Collector,All,10492.3,11690.328,-1198.028,-0.102480273,1435271.089,8323,9844.425209,-1521.425209,-0.154546881,2314734.666,1458.2,1282.428982,175.7710184,0.137061015,30895.45091,711.1,563.4738096,147.6261904,0.261992994,21793.49209,4,1,4,0.149,4,Collector,5,CBD-like,19,10492.3,1892.3,3531.2,3252.3,1816.5,1931.7,1458.2,711.1,1575.219667,1249.540452,218.9210486,106.758166,10,10000,35,FAR,2326,1.0946,0.1097,0.0482,10680,0.150131017,1755.080829,192.5323669,192.5323669,84.59489595
2326_000.6,Collector,All,8349.6,11690.328,-3340.728,-0.285768543,11160463.57,6677.7,9844.425209,-3166.725209,-0.321677004,10028148.55,1132.4,1282.428982,-150.0289816,-0.11698814,22508.69532,539.5,563.4738096,-23.9738096,-0.042546449,574.7435467,6,1,4,0.301,4,Collector,5,CBD-like,19,8349.6,1458.4,2935.2,2595.1,1360.8,1555.3,1132.4,539.5,2505.483109,2003.792345,339.8017957,161.8889692,10,10000,35,FAR,2326,1.0946,0.1097,0.0482,10680,0.300072232,3507.942817,384.8213271,384.8213271,169.0828438
2326_000.9,Collector,All,8968.2,14917.2088,-5949.0088,-0.398801738,35390705.7,7216,12561.78153,-5345.78153,-0.425559187,28577380.17,1202.1,1636.417805,-434.3178054,-0.265407651,188631.9561,550.1,719.0094642,-168.9094642,-0.234919667,28530.40708,8,1,4,0.301,4,Collector,5,CBD-like,20.8,8968.2,1594,2995.4,2671.8,1707,1625.6,1202.1,550.1,2691.695515,2165.794121,360.7956087,165.1057852,20,13000,35,FAR,2326,1.0946,0.1097,0.0482,13628,0.300137766,4477.217727,491.1507847,491.1507847,215.8018944
2326_001.2,Collector,All,8035.2,17936.1156,-9900.9156,-0.552010024,98028129.72,6537.2,15104.00295,-8566.802947,-0.567187584,73390112.73,1053.4,1967.591881,-914.1918813,-0.464624748,835746.7959,444.6,864.5207719,-419.9207719,-0.485726643,176333.4547,4,1,4,0.301,4,Collector,4,Urban,28,8035.2,1497.7,2647.3,2608.4,1281.9,1419.1,1053.4,444.6,2413.640748,1963.666405,316.4238805,133.5504626,20,15000,35,FAR,2326,1.0946,0.1097,0.0482,16386,0.300383407,5387.711504,591.031952,591.031952,259.6876945
2326_001.5,Collector,All,9977.3,7975.2556,2002.0444,0.251032005,4008181.78,8434.7,6715.962741,1718.737259,0.255918224,2954057.766,1051.2,874.8855393,176.3144607,0.201528603,31086.78904,491.4,384.4073199,106.9926801,0.278331537,11447.43359,6,1,4,0.599,4,Collector,4,Urban,28,9977.3,2202.5,3258.6,3262.3,1254,1600.9,1051.2,491.4,5992.834676,5066.276712,631.4000593,295.1579044,20,7000,35,FAR,2326,1.0946,0.1097,0.0482,7286,0.600646936,4790.312841,525.4973187,525.4973187,230.8930789
2326_002.1,Collector,All,41485.1,20581.7638,20903.3362,1.015624142,436949464.3,36349.5,17331.9033,19017.5967,1.097259567,361668984.4,3516.3,2257.819489,1258.480511,0.557387567,1583773.197,1619.3,992.0410152,627.2589848,0.632291382,393453.8341,2,1,4,0.083,4,Collector,4,Urban,28,41485.1,7204.8,12259.7,9173.7,12846.9,5800.8,3516.3,1619.3,3347.196202,2932.833917,283.7101997,130.652085,20,15000,35,FAR,2326,1.0946,0.1097,0.0482,18803,0.080684299,1660.625179,182.1705822,182.1705822,80.04213364
2326_002.2,Collector,All,52022.6,22821.3154,29201.2846,1.279561852,852715022.3,45406.4,19217.8297,26188.5703,1.362722571,685841214.4,4502.8,2503.498299,1999.301701,0.798603179,3997207.29,2113.4,1099.987402,1013.412598,0.921294731,1027005.093,4,1,4,0.266,4,Collector,4,Urban,28,52022.6,9623.9,16425.8,12739.7,13233.2,6849.4,4502.8,2113.4,13862.57648,12099.54313,1199.871006,563.1623397,20,20000,35,FAR,2326,1.0946,0.1097,0.0482,20849,0.266472196,6081.246037,667.1126903,667.1126903,293.116059
2328_000.0,Collector,All,2369,2893.0278,-524.0278,-0.181134727,274605.1352,2028,2436.21871,-408.2187104,-0.167562423,166642.5155,247.6,317.3651497,-69.76514966,-0.219826121,4867.176107,93.4,139.44394,-46.04393996,-0.33019678,2120.044407,4,1,4,0.15,4,Collector,5,CBD-like,19,2369,285.7,922.9,662.2,498.3,488.8,247.6,93.4,355.2119321,304.081806,37.1255696,14.00455655,10,2000,35,FAR,2328,1.0946,0.1097,0.0482,2643,0.149941719,433.7855612,47.58627606,47.58627606,20.90846405
