TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
      3257,    491041,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1363,         0,   -0.0815,   -0.1593,   -0.1363,    0.2178,    0.3771,    107016,         0,    -63995,   -125102,   -107016,    171011,    296113
      3257,    491041,Households,         0,         0,         0,         0,         0,         0,         0,    0.0371,         0,   -0.0196,   -0.0444,   -0.0371,    0.0567,    0.1011,     56485,         0,    -29838,    -67534,    -56485,     86323,    153857
      3258,    491042,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0699,         0,   -0.0387,   -0.0813,   -0.0699,    0.1086,    0.1898,    212738,         0,   -117852,   -247419,   -212738,    330590,    578009
      3258,    491042,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.1333,         0,   -0.0788,   -0.1540,   -0.1333,    0.2122,    0.3661,    104715,         0,    -61891,   -120913,   -104715,    166606,    287519
      3258,    491042,Households,         0,         0,         0,         0,         0,         0,         0,    0.0366,         0,   -0.0190,   -0.0429,   -0.0366,    0.0556,    0.0984,     55719,         0,    -28865,    -65252,    -55719,     84584,    149836
      3259,    491043,Composite,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.0663,         0,   -0.0370,   -0.0853,   -0.0663,    0.1033,    0.1886,    201828,         0,   -112784,   -259623,   -201828,    314612,    574235
      3259,    491043,Jobs,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.1267,         0,   -0.0754,   -0.1612,   -0.1267,    0.2021,    0.3633,     99514,         0,    -59229,   -126567,    -99514,    158743,    285310
      3259,    491043,Households,         0,         0,         0,         0,         0,         0,         0,    0.0347,         0,   -0.0181,   -0.0451,   -0.0347,    0.0528,    0.0979,     52774,         0,    -27624,    -68631,    -52774,     80398,    149029
      3260,    491044,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0638,         0,   -0.0356,   -0.0875,   -0.0638,    0.0994,    0.1869,    194365,         0,   -108332,   -266519,   -194365,    302697,    569216
      3260,    491044,Jobs,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.1218,         0,   -0.0724,   -0.1657,   -0.1218,    0.1943,    0.3600,     95688,         0,    -56894,   -130113,    -95688,    152582,    282695
      3260,    491044,Households,         0,         0,         0,         0,         0,         0,         0,    0.0334,         0,   -0.0174,   -0.0462,   -0.0334,    0.0509,    0.0971,     50898,         0,    -26532,    -70359,    -50898,     77430,    147789
      3261,    491045,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0608,         0,   -0.0340,   -0.0907,   -0.0608,    0.0948,    0.1855,    185066,         0,   -103672,   -276189,   -185066,    288738,    564927
      3261,    491045,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.1160,         0,   -0.0693,   -0.1713,   -0.1160,    0.1854,    0.3566,     91127,         0,    -54442,   -134509,    -91127,    145569,    280078
      3261,    491045,Households,         0,         0,         0,         0,         0,         0,         0,    0.0318,         0,   -0.0167,   -0.0480,   -0.0318,    0.0485,    0.0965,     48454,         0,    -25393,    -73079,    -48454,     73847,    146926
      3262,    491046,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0591,         0,   -0.0319,   -0.0891,   -0.0591,    0.0911,    0.1802,    180045,         0,    -97280,   -271284,   -180045,    277325,    548609
      3262,    491046,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.1118,         0,   -0.0651,   -0.1693,   -0.1118,    0.1768,    0.3461,     87778,         0,    -51092,   -132935,    -87778,    138870,    271805
      3262,    491046,Households,         0,         0,         0,         0,         0,         0,         0,    0.0313,         0,   -0.0156,   -0.0469,   -0.0313,    0.0469,    0.0938,     47592,         0,    -23823,    -71361,    -47592,     71415,    142776
      3263,    491047,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0623,         0,   -0.0339,   -0.0839,   -0.0623,    0.0962,    0.1800,    189753,         0,   -103115,   -255354,   -189753,    292868,    548222
      3263,    491047,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.1181,         0,   -0.0690,   -0.1590,   -0.1181,    0.1870,    0.3461,     92724,         0,    -54163,   -124888,    -92724,    146887,    271775
      3263,    491047,Households,         0,         0,         0,         0,         0,         0,         0,    0.0329,         0,   -0.0166,   -0.0442,   -0.0329,    0.0495,    0.0937,     50048,         0,    -25249,    -67296,    -50048,     75297,    142593
      3264,    491048,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0639,         0,   -0.0345,   -0.0848,   -0.0639,    0.0984,    0.1832,    194550,         0,   -104982,   -258186,   -194550,    299532,    557718
      3264,    491048,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.1210,         0,   -0.0702,   -0.1614,   -0.1210,    0.1912,    0.3526,     94994,         0,    -55144,   -126731,    -94994,    150138,    276869
      3264,    491048,Households,         0,         0,         0,         0,         0,         0,         0,    0.0337,         0,   -0.0169,   -0.0445,   -0.0337,    0.0506,    0.0951,     51352,         0,    -25706,    -67805,    -51352,     77058,    144863
      3265,    491049,Composite,       2.0,         0,      -2.0,      -2.0,      -2.0,       4.0,       6.0,    0.0686,         0,   -0.0373,   -0.0784,   -0.0686,    0.1059,    0.1843,    208858,         0,   -113714,   -238678,   -208858,    322572,    561250
      3265,    491049,Jobs,       2.0,         0,      -2.0,      -2.0,      -2.0,       4.0,       6.0,    0.1302,         0,   -0.0761,   -0.1487,   -0.1302,    0.2063,    0.3550,    102279,         0,    -59734,   -116762,   -102279,    162013,    278775
      3265,    491049,Households,         0,         0,         0,         0,         0,         0,         0,    0.0361,         0,   -0.0183,   -0.0413,   -0.0361,    0.0544,    0.0957,     54974,         0,    -27843,    -62885,    -54974,     82817,    145702
      3266,    491050,Composite,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0675,         0,   -0.0360,   -0.0760,   -0.0675,    0.1036,    0.1796,    205619,         0,   -109696,   -231476,   -205619,    315315,    546791
      3266,    491050,Jobs,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.1277,         0,   -0.0734,   -0.1445,   -0.1277,    0.2010,    0.3456,    100264,         0,    -57622,   -113485,   -100264,    157886,    271371
      3266,    491050,Households,         0,         0,         0,         0,         0,         0,         0,    0.0357,         0,   -0.0176,   -0.0400,   -0.0357,    0.0533,    0.0933,     54342,         0,    -26860,    -60861,    -54342,     81202,    142063
      3267,    491051,Composite,       2.0,         0,      -1.0,      -3.0,      -2.0,       3.0,       6.0,    0.0674,         0,   -0.0377,   -0.0870,   -0.0674,    0.1052,    0.1922,    205361,         0,   -114929,   -264823,   -205361,    320290,    585113
      3267,    491051,Jobs,       2.0,         0,      -1.0,      -3.0,      -2.0,       3.0,       6.0,    0.1276,         0,   -0.0770,   -0.1668,   -0.1276,    0.2046,    0.3714,    100192,         0,    -60450,   -131001,   -100192,    160642,    291643
      3267,    491051,Households,         0,         0,         0,         0,         0,         0,         0,    0.0356,         0,   -0.0185,   -0.0453,   -0.0356,    0.0541,    0.0994,     54246,         0,    -28101,    -69026,    -54246,     82347,    151373
      3268,    491052,Composite,       2.0,         0,      -2.0,      -2.0,      -2.0,       4.0,       6.0,    0.0682,         0,   -0.0416,   -0.0635,   -0.0682,    0.1098,    0.1733,    207814,         0,   -126649,   -193361,   -207814,    334463,    527824
      3268,    491052,Jobs,       2.0,         0,      -2.0,      -2.0,      -2.0,       4.0,       6.0,    0.1289,         0,   -0.0850,   -0.1198,   -0.1289,    0.2139,    0.3337,    101231,         0,    -66740,    -94111,   -101231,    167971,    262082
      3268,    491052,Households,         0,         0,         0,         0,         0,         0,         0,    0.0361,         0,   -0.0203,   -0.0336,   -0.0361,    0.0564,    0.0900,     54976,         0,    -30901,    -51194,    -54976,     85877,    137071
      3269,    491053,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0707,         0,   -0.0402,   -0.0785,   -0.0707,    0.1109,    0.1894,    215148,         0,   -122497,   -239123,   -215148,    337645,    576768
      3269,    491053,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.1338,         0,   -0.0820,   -0.1499,   -0.1338,    0.2158,    0.3656,    105059,         0,    -64385,   -117682,   -105059,    169444,    287126
      3269,    491053,Households,         0,         0,         0,         0,         0,         0,         0,    0.0373,         0,   -0.0197,   -0.0411,   -0.0373,    0.0570,    0.0981,     56784,         0,    -29975,    -62640,    -56784,     86759,    149399
      3270,    491054,Composite,       2.0,         0,      -1.0,      -3.0,      -2.0,       3.0,       6.0,    0.0705,         0,   -0.0402,   -0.0787,   -0.0705,    0.1107,    0.1894,    214684,         0,   -122438,   -239584,   -214684,    337122,    576706
      3270,    491054,Jobs,       2.0,         0,      -1.0,      -3.0,      -2.0,       3.0,       6.0,    0.1337,         0,   -0.0819,   -0.1495,   -0.1337,    0.2156,    0.3651,    104974,         0,    -64350,   -117372,   -104974,    169324,    286696
      3270,    491054,Households,         0,         0,         0,         0,         0,         0,         0,    0.0372,         0,   -0.0197,   -0.0414,   -0.0372,    0.0568,    0.0983,     56589,         0,    -29962,    -63038,    -56589,     86551,    149589
      3271,    491055,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0685,         0,   -0.0388,   -0.0818,   -0.0685,    0.1073,    0.1891,    208588,         0,   -118124,   -249007,   -208588,    326712,    575719
      3271,    491055,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.1296,         0,   -0.0790,   -0.1557,   -0.1296,    0.2086,    0.3643,    101773,         0,    -62060,   -122263,   -101773,    163833,    286096
      3271,    491055,Households,         0,         0,         0,         0,         0,         0,         0,    0.0362,         0,   -0.0190,   -0.0429,   -0.0362,    0.0552,    0.0981,     55095,         0,    -28919,    -65375,    -55095,     84014,    149389
      3272,    491056,Composite,       3.0,         0,      -1.0,      -3.0,      -3.0,       4.0,       7.0,    0.0698,         0,   -0.0396,   -0.0769,   -0.0698,    0.1094,    0.1864,    212667,         0,   -120546,   -234244,   -212667,    333213,    567457
      3272,    491056,Jobs,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.1321,         0,   -0.0807,   -0.1459,   -0.1321,    0.2128,    0.3586,    103757,         0,    -63339,   -114554,   -103757,    167096,    281650
      3272,    491056,Households,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0369,         0,   -0.0194,   -0.0405,   -0.0369,    0.0563,    0.0968,     56176,         0,    -29508,    -61736,    -56176,     85684,    147420
      3273,    491057,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0705,         0,   -0.0403,   -0.0722,   -0.0705,    0.1108,    0.1831,    214816,         0,   -122716,   -219985,   -214816,    337532,    557517
      3273,    491057,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.1338,         0,   -0.0821,   -0.1361,   -0.1338,    0.2159,    0.3520,    105076,         0,    -64484,   -106899,   -105076,    169560,    276459
      3273,    491057,Households,         0,         0,         0,         0,         0,         0,         0,    0.0372,         0,   -0.0197,   -0.0383,   -0.0372,    0.0569,    0.0952,     56605,         0,    -30035,    -58331,    -56605,     86640,    144971
      3274,    491058,Composite,       4.0,         0,      -2.0,      -3.0,      -4.0,       6.0,       9.0,    0.0743,         0,   -0.0427,   -0.0654,   -0.0743,    0.1170,    0.1824,    226198,         0,   -129987,   -199286,   -226198,    356185,    555471
      3274,    491058,Jobs,       3.0,         0,      -2.0,      -3.0,      -3.0,       5.0,       8.0,    0.1412,         0,   -0.0869,   -0.1218,   -0.1412,    0.2281,    0.3499,    110856,         0,    -68270,    -95651,   -110856,    179126,    274777
      3274,    491058,Households,         0,         0,         0,         0,         0,         0,         0,    0.0391,         0,   -0.0209,   -0.0351,   -0.0391,    0.0600,    0.0951,     59494,         0,    -31834,    -53455,    -59494,     91328,    144783
      3275,    491059,Composite,       6.0,         0,      -3.0,      -6.0,      -6.0,       9.0,      15.0,    0.0672,         0,   -0.0360,   -0.0760,   -0.0672,    0.1032,    0.1792,    204492,         0,   -109650,   -231483,   -204492,    314142,    545625
      3275,    491059,Jobs,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.1271,         0,   -0.0733,   -0.1443,   -0.1271,    0.2004,    0.3447,     99802,         0,    -57590,   -113286,    -99802,    157392,    270678
      3275,    491059,Households,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0355,         0,   -0.0176,   -0.0400,   -0.0355,    0.0531,    0.0931,     54000,         0,    -26852,    -60967,    -54000,     80852,    141819
      3276,    491060,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0639,         0,   -0.0345,   -0.0794,   -0.0639,    0.0984,    0.1778,    194640,         0,   -104992,   -241851,   -194640,    299632,    541483
      3276,    491060,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.1210,         0,   -0.0702,   -0.1504,   -0.1210,    0.1912,    0.3416,     95019,         0,    -55151,   -118085,    -95019,    150170,    268255
      3276,    491060,Households,         0,         0,         0,         0,         0,         0,         0,    0.0338,         0,   -0.0169,   -0.0419,   -0.0338,    0.0506,    0.0926,     51385,         0,    -25708,    -63840,    -51385,     77093,    140933
      3277,    491061,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0616,         0,   -0.0331,   -0.0817,   -0.0616,    0.0947,    0.1764,    187515,         0,   -100783,   -248884,   -187515,    288298,    537182
      3277,    491061,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1164,         0,   -0.0674,   -0.1548,   -0.1164,    0.1838,    0.3386,     91425,         0,    -52925,   -121591,    -91425,    144350,    265941
      3277,    491061,Households,         0,         0,         0,         0,         0,         0,         0,    0.0326,         0,   -0.0162,   -0.0431,   -0.0326,    0.0488,    0.0919,     49564,         0,    -24685,    -65658,    -49564,     74249,    139907
      3278,    491062,Composite,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0591,         0,   -0.0319,   -0.0838,   -0.0591,    0.0910,    0.1748,    180002,         0,    -97167,   -255210,   -180002,    277169,    532379
      3278,    491062,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.1117,         0,   -0.0650,   -0.1585,   -0.1117,    0.1767,    0.3352,     87735,         0,    -51035,   -124455,    -87735,    138770,    263225
      3278,    491062,Households,         0,         0,         0,         0,         0,         0,         0,    0.0313,         0,   -0.0156,   -0.0443,   -0.0313,    0.0469,    0.0912,     47592,         0,    -23795,    -67444,    -47592,     71387,    138831
      3279,    491063,Composite,       1.0,         0,         0,      -2.0,      -1.0,       1.0,       3.0,    0.0587,         0,   -0.0332,   -0.0969,   -0.0587,    0.0919,    0.1888,    178705,         0,   -101236,   -295040,   -178705,    279941,    574981
      3279,    491063,Jobs,       1.0,         0,         0,      -2.0,      -1.0,       1.0,       3.0,    0.1107,         0,   -0.0677,   -0.1845,   -0.1107,    0.1784,    0.3629,     86936,         0,    -53195,   -144889,    -86936,    140131,    285020
      3279,    491063,Households,         0,         0,         0,         0,         0,         0,         0,    0.0311,         0,   -0.0163,   -0.0509,   -0.0311,    0.0474,    0.0982,     47335,         0,    -24780,    -77449,    -47335,     72115,    149564
      3280,    491064,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0627,         0,   -0.0355,   -0.0912,   -0.0627,    0.0982,    0.1894,    190883,         0,   -108243,   -277712,   -190883,    299126,    576838
      3280,    491064,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.1184,         0,   -0.0724,   -0.1736,   -0.1184,    0.1908,    0.3645,     93001,         0,    -56872,   -136359,    -93001,    149873,    286232
      3280,    491064,Households,         0,         0,         0,         0,         0,         0,         0,    0.0332,         0,   -0.0174,   -0.0479,   -0.0332,    0.0506,    0.0985,     50488,         0,    -26497,    -72911,    -50488,     76985,    149896
      3281,    491065,Composite,       2.0,         0,      -2.0,      -3.0,      -2.0,       4.0,       7.0,    0.0648,         0,   -0.0368,   -0.0888,   -0.0648,    0.1016,    0.1904,    197449,         0,   -112071,   -270249,   -197449,    309520,    579769
      3281,    491065,Jobs,       2.0,         0,      -2.0,      -3.0,      -2.0,       4.0,       7.0,    0.1226,         0,   -0.0750,   -0.1690,   -0.1226,    0.1976,    0.3666,     96270,         0,    -58894,   -132707,    -96270,    155164,    287871
      3281,    491065,Households,         0,         0,         0,         0,         0,         0,         0,    0.0343,         0,   -0.0180,   -0.0466,   -0.0343,    0.0523,    0.0989,     52189,         0,    -27429,    -70944,    -52189,     79618,    150562
      3282,    491066,Composite,       3.0,         0,      -2.0,      -4.0,      -3.0,       5.0,       9.0,    0.0677,         0,   -0.0383,   -0.0854,   -0.0677,    0.1060,    0.1914,    206062,         0,   -116621,   -259990,   -206062,    322683,    582673
      3282,    491066,Jobs,       3.0,         0,      -1.0,      -4.0,      -3.0,       4.0,       8.0,    0.1280,         0,   -0.0780,   -0.1627,   -0.1280,    0.2060,    0.3687,    100505,         0,    -61284,   -127757,   -100505,    161789,    289546
      3282,    491066,Households,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0358,         0,   -0.0187,   -0.0448,   -0.0358,    0.0545,    0.0993,     54447,         0,    -28543,    -68206,    -54447,     82990,    151196
      3283,    491067,Composite,       3.0,         0,      -1.0,      -3.0,      -3.0,       4.0,       7.0,    0.0699,         0,   -0.0398,   -0.0768,   -0.0699,    0.1097,    0.1865,    212883,         0,   -121093,   -233900,   -212883,    333976,    567876
      3283,    491067,Jobs,       2.0,         0,      -1.0,      -3.0,      -2.0,       3.0,       6.0,    0.1324,         0,   -0.0810,   -0.1452,   -0.1324,    0.2134,    0.3586,    103990,         0,    -63625,   -114026,   -103990,    167615,    281641
      3283,    491067,Households,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0369,         0,   -0.0195,   -0.0406,   -0.0369,    0.0564,    0.0970,     56167,         0,    -29643,    -61832,    -56167,     85810,    147642
      3284,    491068,Composite,       4.0,         0,      -2.0,      -3.0,      -4.0,       6.0,       9.0,    0.0718,         0,   -0.0410,   -0.0694,   -0.0718,    0.1128,    0.1822,    218547,         0,   -124920,   -211368,   -218547,    343467,    554835
      3284,    491068,Jobs,       4.0,         0,      -2.0,      -3.0,      -4.0,       6.0,       9.0,    0.1361,         0,   -0.0835,   -0.1297,   -0.1361,    0.2197,    0.3494,    106913,         0,    -65601,   -101847,   -106913,    172514,    274361
      3284,    491068,Households,         0,         0,         0,         0,         0,         0,         0,    0.0378,         0,   -0.0201,   -0.0371,   -0.0378,    0.0579,    0.0950,     57582,         0,    -30596,    -56492,    -57582,     88178,    144670
      3285,    491069,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0609,         0,   -0.0346,   -0.0844,   -0.0609,    0.0955,    0.1799,    185381,         0,   -105349,   -257069,   -185381,    290730,    547799
      3285,    491069,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1150,         0,   -0.0705,   -0.1596,   -0.1150,    0.1855,    0.3451,     90345,         0,    -55347,   -125344,    -90345,    145692,    271036
      3285,    491069,Households,         0,         0,         0,         0,         0,         0,         0,    0.0322,         0,   -0.0169,   -0.0446,   -0.0322,    0.0491,    0.0938,     49020,         0,    -25791,    -67945,    -49020,     74811,    142756
      3286,    491070,Composite,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0662,         0,   -0.0375,   -0.0828,   -0.0662,    0.1037,    0.1865,    201468,         0,   -114313,   -252015,   -201468,    315781,    567796
      3286,    491070,Jobs,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.1251,         0,   -0.0765,   -0.1568,   -0.1251,    0.2016,    0.3584,     98249,         0,    -60070,   -123137,    -98249,    158319,    281456
      3286,    491070,Households,         0,         0,         0,         0,         0,         0,         0,    0.0350,         0,   -0.0184,   -0.0437,   -0.0350,    0.0533,    0.0970,     53240,         0,    -27980,    -66475,    -53240,     81220,    147695
      3287,    491071,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0617,         0,   -0.0350,   -0.0841,   -0.0617,    0.0967,    0.1808,    187822,         0,   -106647,   -256190,   -187822,    294469,    550659
      3287,    491071,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.1165,         0,   -0.0714,   -0.1591,   -0.1165,    0.1879,    0.3470,     91511,         0,    -56034,   -124933,    -91511,    147545,    272478
      3287,    491071,Households,         0,         0,         0,         0,         0,         0,         0,    0.0326,         0,   -0.0171,   -0.0445,   -0.0326,    0.0498,    0.0942,     49678,         0,    -26106,    -67703,    -49678,     75784,    143487
      3288,    491072,Composite,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0595,         0,   -0.0337,   -0.0867,   -0.0595,    0.0932,    0.1800,    181152,         0,   -102733,   -264138,   -181152,    283885,    548023
      3288,    491072,Jobs,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.1123,         0,   -0.0687,   -0.1640,   -0.1123,    0.1810,    0.3451,     88197,         0,    -53979,   -128817,    -88197,    142176,    270993
      3288,    491072,Households,         0,         0,         0,         0,         0,         0,         0,    0.0315,         0,   -0.0165,   -0.0458,   -0.0315,    0.0480,    0.0939,     47946,         0,    -25148,    -69799,    -47946,     73094,    142893
      3289,    491073,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0557,         0,   -0.0315,   -0.0867,   -0.0557,    0.0872,    0.1739,    169716,         0,    -95797,   -263970,   -169716,    265513,    529483
      3289,    491073,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1049,         0,   -0.0641,   -0.1640,   -0.1049,    0.1690,    0.3330,     82346,         0,    -50358,   -128768,    -82346,    132704,    261472
      3289,    491073,Households,         0,         0,         0,         0,         0,         0,         0,    0.0296,         0,   -0.0154,   -0.0458,   -0.0296,    0.0450,    0.0908,     45066,         0,    -23438,    -69737,    -45066,     68504,    138241
      3290,    491074,Composite,       3.0,         0,      -1.0,      -5.0,      -3.0,       4.0,       9.0,    0.0517,         0,   -0.0290,   -0.0932,   -0.0517,    0.0808,    0.1740,    157561,         0,    -88340,   -283934,   -157561,    245901,    529835
      3290,    491074,Jobs,       3.0,         0,      -1.0,      -5.0,      -3.0,       4.0,       9.0,    0.0969,         0,   -0.0591,   -0.1769,   -0.0969,    0.1561,    0.3330,     76128,         0,    -46439,   -138920,    -76128,    122567,    261487
      3290,    491074,Households,         0,         0,         0,         0,         0,         0,         0,    0.0276,         0,   -0.0142,   -0.0491,   -0.0276,    0.0418,    0.0909,     42004,         0,    -21612,    -74799,    -42004,     63616,    138415
      3291,    491075,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0513,         0,   -0.0290,   -0.1029,   -0.0513,    0.0803,    0.1832,    156287,         0,    -88186,   -313242,   -156287,    244473,    557715
      3291,    491075,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0966,         0,   -0.0590,   -0.1959,   -0.0966,    0.1556,    0.3514,     75832,         0,    -46358,   -153804,    -75832,    122190,    275994
      3291,    491075,Households,         0,         0,         0,         0,         0,         0,         0,    0.0273,         0,   -0.0142,   -0.0540,   -0.0273,    0.0414,    0.0954,     41499,         0,    -21575,    -82239,    -41499,     63074,    145313
      3292,    491076,Composite,       5.0,         0,      -4.0,      -8.0,      -5.0,       9.0,      17.0,    0.0504,         0,   -0.0290,   -0.0760,   -0.0504,    0.0794,    0.1554,    153547,         0,    -88359,   -231284,   -153547,    241906,    473190
      3292,    491076,Jobs,       5.0,         0,      -4.0,      -8.0,      -5.0,       9.0,      17.0,    0.0940,         0,   -0.0591,   -0.1424,   -0.0940,    0.1531,    0.2956,     73793,         0,    -46446,   -111862,    -73793,    120239,    232101
      3292,    491076,Households,         0,         0,         0,         0,         0,         0,         0,    0.0270,         0,   -0.0142,   -0.0405,   -0.0270,    0.0412,    0.0817,     41137,         0,    -21619,    -61599,    -41137,     62756,    124355
      3293,    491077,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0554,         0,   -0.0321,   -0.0692,   -0.0554,    0.0875,    0.1567,    168704,         0,    -97843,   -210749,   -168704,    266547,    477296
      3293,    491077,Jobs,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.1036,         0,   -0.0655,   -0.1288,   -0.1036,    0.1691,    0.2978,     81372,         0,    -51400,   -101113,    -81372,    132772,    233885
      3293,    491077,Households,         0,         0,         0,         0,         0,         0,         0,    0.0296,         0,   -0.0157,   -0.0371,   -0.0296,    0.0453,    0.0825,     45046,         0,    -23956,    -56550,    -45046,     69002,    125552
      3294,    491078,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0518,         0,   -0.0298,   -0.0799,   -0.0518,    0.0816,    0.1614,    157673,         0,    -90711,   -243176,   -157673,    248384,    491560
      3294,    491078,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0965,         0,   -0.0607,   -0.1501,   -0.0965,    0.1573,    0.3074,     75810,         0,    -47692,   -117885,    -75810,    123502,    241387
      3294,    491078,Households,         0,         0,         0,         0,         0,         0,         0,    0.0277,         0,   -0.0146,   -0.0424,   -0.0277,    0.0423,    0.0848,     42225,         0,    -22190,    -64625,    -42225,     64415,    129040
      3295,    491079,Composite,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0510,         0,   -0.0285,   -0.0870,   -0.0510,    0.0795,    0.1665,    155435,         0,    -86659,   -264866,   -155435,    242094,    506960
      3295,    491079,Jobs,       1.0,         0,      -1.0,      -2.0,      -1.0,       2.0,       4.0,    0.0951,         0,   -0.0580,   -0.1648,   -0.0951,    0.1531,    0.3180,     74686,         0,    -45565,   -129447,    -74686,    120251,    249698
      3295,    491079,Households,         0,         0,         0,         0,         0,         0,         0,    0.0274,         0,   -0.0139,   -0.0459,   -0.0274,    0.0413,    0.0872,     41651,         0,    -21197,    -69849,    -41651,     62848,    132697
      3296,    491080,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0525,         0,   -0.0292,   -0.0901,   -0.0525,    0.0817,    0.1718,    159724,         0,    -89061,   -274409,   -159724,    248785,    523194
      3296,    491080,Jobs,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0981,         0,   -0.0596,   -0.1708,   -0.0981,    0.1577,    0.3286,     77060,         0,    -46816,   -134142,    -77060,    123876,    258018
      3296,    491080,Households,         0,         0,         0,         0,         0,         0,         0,    0.0280,         0,   -0.0143,   -0.0475,   -0.0280,    0.0423,    0.0898,     42638,         0,    -21791,    -72350,    -42638,     64429,    136779
      3297,    491081,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0545,         0,   -0.0305,   -0.0852,   -0.0545,    0.0851,    0.1703,    166102,         0,    -92987,   -259453,   -166102,    259089,    518542
