SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2949_001.8,49,1.570551466,Collector,All,1415.2,545.9,869.3,1.592416193,755682.49,1189.7,545.9,643.8,1.179336875,414478.44,165.1,0,165.1,0,27258.01,60.4,0,60.4,0,3648.16,10,1,2,1.431,4,Collector,2,Transition,38,1415.2,223.3,460.3,363.7,367.9,299,165.1,60.4,2222.644434,1868.485079,259.298047,94.86130852
2949_003.4,49,1.337800863,Collector,All,3129.6,545.9,2583.7,4.732918117,6675505.69,2631.1,545.9,2085.2,3.819747206,4348059.04,353.9,0,353.9,0,125245.21,144.6,0,144.6,0,20909.16,8,1,2,1.325,4,Collector,2,Transition,38,3129.6,501.8,1020.5,805,802.3,614.5,353.9,144.6,4186.781581,3519.887851,473.4477254,193.4460048
2950_000.0,49,1.274618523,Collector,All,4294.9,824.762,3470.138,4.207441662,12041857.74,3579.3,824.762,2754.538,3.33979742,7587479.593,473.8,0,473.8,0,224486.44,241.8,0,241.8,0,58467.24,10,1,2,1.272,4,Collector,3,Suburban,34,4294.9,848.3,1467.7,1217.3,761.6,678.9,473.8,241.8,5474.359094,4562.242079,603.9142562,308.2027588
2950_001.3,49,1.591904018,Collector,All,1160.2,824.309,335.891,0.407481903,112822.7639,974.9,824.309,150.591,0.18268756,22677.64928,134.3,0,134.3,0,18036.49,51,0,51,0,2601,14,1,2,1.592,4,Collector,2,Transition,37.7,1160.2,189.3,395,286.4,289.5,241.1,134.3,51,1846.927041,1551.947227,213.7927096,81.18710491
2951_000.0,49,0.738199591,Collector,All,2552.6,545.9,2006.7,3.675947976,4026844.89,2180.3,545.9,1634.4,2.993954937,2671263.36,271.2,0,271.2,0,73549.44,101.1,0,101.1,0,10221.21,6,1,2,0.886,4,Collector,2,Transition,38,2552.6,409,792,745.2,606.4,489.7,271.2,101.1,1884.328276,1609.496569,200.1997291,74.63197867
2953_000.0,49,0.741852958,Collector,All,10030.1,1092.4,8937.7,8.181709996,79882481.29,8306.8,1092.4,7214.4,6.604174295,52047567.36,1200,0,1200,0,1440000,523.3,0,523.3,0,273842.89,4,1,2,0.745,4,Collector,3,Suburban,34,10030.1,1838,2677.8,3546.9,1967.5,1667.3,1200,523.3,7440.859359,6162.424155,890.2235502,388.2116532
2954_000.0,49,0.472265535,Collector,All,4316.1,6784.3308,-2468.2308,-0.363813451,6092163.282,3688.4,6784.3308,-3095.9308,-0.456335472,9584787.518,424.5,0,424.5,0,180200.25,203.2,0,203.2,0,41290.24,2,1,2,0.483,4,Collector,4,Urban,28,4316.1,669.6,1393.1,1458.4,795,925.8,424.5,203.2,2038.345277,1741.9042,200.4767197,95.96435676
2954_000.5,49,0.501438827,Collector,All,3573.4,11474.6918,-7901.2918,-0.688584228,62430412.11,3066.3,11474.6918,-8408.3918,-0.732777137,70701052.66,350.6,0,350.6,0,122920.36,156.5,0,156.5,0,24492.25,4,1,2,0.5,4,Collector,4,Urban,28,3573.4,575.4,1263.3,1233.4,501.3,786.4,350.6,156.5,1791.841504,1537.561875,175.8044527,78.47517642
2954_001.0,49,0.503939843,Collector,All,5289.4,11474.6918,-6185.2918,-0.539037728,38257834.65,4634.5,11474.6918,-6840.1918,-0.596111157,46788223.86,462.6,0,462.6,0,213998.76,192.3,0,192.3,0,36979.29,4,1,2,0.501,4,Collector,4,Urban,28,5289.4,848.1,1767.4,1699.6,974.3,1012.4,462.6,192.3,2665.539408,2335.509204,233.1225716,96.90763189
2954_001.5,49,0.244346902,Collector,All,6341.4,13164.7542,-6823.3542,-0.518304717,46558162.54,5519.5,13164.7542,-7645.2542,-0.58073657,58449911.78,575.9,0,575.9,0,331660.81,246,0,246,0,60516,2,1,2,0.244,4,Collector,4,Urban,28,6341.4,964.2,2100.4,1706.8,1570,1249.3,575.9,246,1549.501442,1348.672723,140.7193806,60.10933779
2954_001.7,49,0.134158434,Collector,All,8352.8,13164.7542,-4811.9542,-0.365517968,23154903.22,7170,13164.7542,-5994.7542,-0.455363929,35937077.92,826.1,0,826.1,0,682441.21,356.7,0,356.7,0,127234.89,2,1,2,0.134,4,Collector,4,Urban,28,8352.8,1158.1,2993.7,1810,2391,1780.7,826.1,356.7,1120.598571,961.915975,110.8282827,47.85431357
2954_001.9,49,0.133844832,Collector,All,9585.2,6702.2358,2882.9642,0.430149623,8311482.578,8087.3,6702.2358,1385.0642,0.206657038,1918402.838,978.8,0,978.8,0,958049.44,519.1,0,519.1,0,269464.81,2,1,2,0.134,4,Collector,4,Urban,28,9585.2,1568.1,3023.5,2451.6,2542,1961.7,978.8,519.1,1282.929487,1082.443313,131.0073219,69.47885248
2954_002.0,49,0.504895776,Collector,All,5162.1,6702.2358,-1540.1358,-0.229794332,2372018.282,4341.1,6702.2358,-2361.1358,-0.352290768,5574962.266,510.4,0,510.4,0,260508.16,310.6,0,310.6,0,96472.36,4,1,2,0.505,4,Collector,4,Urban,28,5162.1,883.3,1679,1394.6,1205.2,1006,510.4,310.6,2606.322486,2191.803054,257.6988041,156.8206281
2954_002.5,49,0.501602334,Collector,All,6644.5,6511.7964,132.7036,0.020378954,17610.24545,5664,6511.7964,-847.7964,-0.130193935,718758.7359,686.2,0,686.2,0,470870.44,294.3,0,294.3,0,86612.49,4,1,2,0.502,4,Collector,3,Suburban,34,6644.5,1019.6,2149,1593.6,1882.2,1375.5,686.2,294.3,3332.896709,2841.075621,344.1995217,147.6215669
2954_003.0,49,0.573074806,Collector,All,598.2,2736.5,-2138.3,-0.781399598,4572326.89,552.3,2736.5,-2184.2,-0.798172849,4770729.64,33.5,0,33.5,0,1122.25,12.4,0,12.4,0,153.76,4,1,2,0.585,5,Collector,4,Urban,23,598.2,65.9,208.6,181.8,141.9,107.7,33.5,12.4,342.8133488,316.5092153,19.198006,7.106127592
2955_000.0,49,1.080003318,Collector,All,1282.3,546.2,736.1,1.347674844,541843.21,1144.2,546.2,598,1.094837056,357604,109,0,109,0,11881,29.1,0,29.1,0,846.81,10,1,2,1.063,5,Collector,3,Suburban,24.9,1282.3,195,398.4,389.6,299.3,278,109,29.1,1384.888255,1235.739796,117.7203617,31.42809655
2955_001.1,49,1.211440782,Collector,All,1065.6,546.2,519.4,0.950933724,269776.36,906.3,546.2,360.1,0.659282314,129672.01,116.8,0,116.8,0,13642.24,42.5,0,42.5,0,1806.25,10,1,2,1.187,5,Collector,3,Suburban,26,1065.6,117.4,309.1,373.6,265.4,232.6,116.8,42.5,1290.911297,1097.92878,141.4962833,51.48623322
2956_000.0,49,0.238148041,Collector,All,4689.4,2296.2248,2393.1752,1.04222165,5727287.538,3943.9,2296.2248,1647.6752,0.717558316,2714833.565,511.4,0,511.4,0,261529.96,234.1,0,234.1,0,54802.81,2,1,2,0.226,5,Collector,3,Suburban,26,4689.4,898.6,1269.7,1543.1,978,802.8,511.4,234.1,1116.771423,939.2320586,121.7889081,55.75045638
2956_000.2,49,0.678308234,Collector,All,3050.7,2296.2248,754.4752,0.328572011,569232.8274,2575.8,2296.2248,279.5752,0.121754281,78162.29246,330.9,0,330.9,0,109494.81,144,0,144,0,20736,6,1,2,0.679,5,Collector,3,Suburban,26,3050.7,497.9,946,924,682.7,545.8,330.9,144,2069.314929,1747.186349,224.4521946,97.67638569
2957_000.0,49,1.007077863,Collector,All,3604.2,546.2,3058,5.598681802,9351364,3091.5,546.2,2545.3,4.660014647,6478552.09,374.4,0,374.4,0,140175.36,138.3,0,138.3,0,19126.89,14,1,2,1.561,5,Collector,4,Urban,27.4,3604.2,524.6,1068.6,1148.4,862.5,713.5,374.4,138.3,3629.710035,3113.381214,377.049952,139.2788685
2957_001.0,49,1.009803055,Collector,All,5769.6,546.2,5223.4,9.563163676,27283907.56,4872,546.2,4325.8,7.919809594,18712545.64,632,0,632,0,399424,265.6,0,265.6,0,70543.36,10,1,2,1.01,4,Collector,3,Suburban,34,5769.6,910,1780.8,1724,1354.8,1073.2,632,265.6,5826.159705,4919.760483,638.1955307,268.2036914
2957_002.0,49,0.648283942,Collector,All,6553.4,546.2,6007.2,10.99816917,36086451.84,5410.8,546.2,4864.6,8.906261443,23664333.16,789.2,0,789.2,0,622836.64,353.4,0,353.4,0,124891.56,10,1,2,0.65,4,Collector,3,Suburban,34,6553.4,1024,2003.9,1861.7,1663.8,1188.1,789.2,353.4,4248.463987,3507.734755,511.6256872,229.1035452
2958_000.0,49,0.120230662,Collector,All,9437.2,8644.0562,793.1438,0.091755974,629077.0875,8174.7,8644.0562,-469.3562,-0.054298143,220295.2425,831,0,831,0,690561,431.5,0,431.5,0,186192.25,4,1,4,0.119,4,Collector,4,Urban,28,9437.2,2299.4,2494.3,2343.2,2300.3,1680.2,831,431.5,1134.640805,982.8495943,99.91168028,51.87953074
2958_000.1,49,0.292627668,Collector,All,5999.5,8644.0562,-2644.5562,-0.305939265,6993677.495,4790.6,8644.0562,-3853.4562,-0.44579259,14849124.69,798.2,0,798.2,0,637123.24,410.7,0,410.7,0,168674.49,2,1,2,0.294,4,Collector,4,Urban,28,5999.5,920.1,2269.2,1434.2,1376,1127.4,798.2,410.7,1755.619695,1401.862107,233.5754047,120.1821833
2958_000.4,49,0.203844558,Collector,All,8894.4,8644.0562,250.3438,0.02896138,62672.0182,7825.5,8644.0562,-818.5562,-0.094695844,670034.2526,716.6,0,716.6,0,513515.56,352.3,0,352.3,0,124115.29,2,1,2,0.204,4,Collector,4,Urban,28,8894.4,2067.2,2531.6,2938.6,1357,1176.8,716.6,352.3,1813.075034,1595.185586,146.07501,71.81443768
2958_000.6,49,0.511079663,Collector,All,6980,7518.8074,-538.8074,-0.071661285,290313.4143,6169.6,7518.8074,-1349.2074,-0.179444336,1820360.608,565.7,0,565.7,0,320016.49,244.7,0,244.7,0,59878.09,4,1,2,0.51,4,Collector,4,Urban,28,6980,1612.3,1980,2293.1,1094.7,1067.7,565.7,244.7,3567.336049,3153.15709,289.1177654,125.0611936
2958_001.1,49,0.499050653,Collector,All,7735.4,11226.2176,-3490.8176,-0.310952248,12185807.52,6782.9,11226.2176,-4443.3176,-0.395798278,19743071.29,664.5,0,664.5,0,441560.25,288,0,288,0,82944,4,1,2,0.5,4,Collector,4,Urban,28,7735.4,1795.4,2110.1,2502.8,1327.2,1317.9,664.5,288,3860.356419,3385.010672,331.6191587,143.726588
2958_001.6,49,0.506430713,Collector,All,8856.4,9605.115,-748.715,-0.077949613,560574.1512,7698.4,9605.115,-1906.715,-0.198510377,3635562.091,819.3,0,819.3,0,671252.49,338.7,0,338.7,0,114717.69,4,1,2,0.506,4,Collector,4,Urban,28,8856.4,1656.4,2853.7,2293.1,2053.2,1703.5,819.3,338.7,4485.152968,3898.706202,414.9186833,171.5280826
2958_002.1,49,0.522864014,Collector,All,5656.4,2361.0522,3295.3478,1.395711539,10859317.12,4826.6,2361.0522,2465.5478,1.044258064,6078925.954,626,0,626,0,391876,203.8,0,203.8,0,41534.44,4,1,2,0.523,4,Collector,4,Urban,28,5656.4,1143.9,1725.5,1635.2,1151.8,1097.3,626,203.8,2957.52801,2523.655451,327.3128729,106.5596861
2959_000.0,49,1.004578493,Collector,All,4589.9,546.2,4043.7,7.403332113,16351509.69,3989.5,546.2,3443.3,6.304101062,11856314.89,438.2,0,438.2,0,192019.24,162.2,0,162.2,0,26308.84,4,1,2,1.009,5,Collector,3,Suburban,26,4589.9,738.3,1458.8,1212.7,1180.2,746.8,438.2,162.2,4610.914827,4007.7659,440.2062958,162.9426316
2959_001.0,49,0.50961349,Collector,All,2732.6,546.2,2186.4,4.00292933,4780344.96,2426.2,546.2,1880,3.441962651,3534400,236.3,0,236.3,0,55837.69,70.1,0,70.1,0,4914.01,4,1,2,0.508,5,Collector,3,Suburban,26,2732.6,418.1,867.4,744.7,702.4,462.9,236.3,70.1,1392.569822,1236.424248,120.4216676,35.72390562
2960_000.0,49,0.45261857,Minor,All,17346,11866.5586,5479.4414,0.461754885,30024278.06,13960.4,11866.5586,2093.8414,0.176448916,4384171.808,2235.3,0,2235.3,0,4996566.09,1150.3,0,1150.3,0,1323190.09,6,1,3,0.442,3,Minor Arterial,4,Urban,30.3,17346,2969.6,5826.5,3708.5,4841.4,3837.5,2235.3,1150.3,7851.121723,6318.736291,1011.738291,520.6471416
2960_000.4,49,0.113722304,Principal,All,43230.1,32888.3516,10341.7484,0.31445019,106951760,35454.9,32888.3516,2566.5484,0.078038219,6587170.69,5000.9,0,5000.9,0,25009000.81,2774.3,0,2774.3,0,7696740.49,4,1,5,0.125,2,Principal Arterial,4,Urban,32,43230.1,9153.5,13345.8,10176.3,10554.5,7767.4,5000.9,2774.3,4916.226561,4032.012905,568.7138686,315.4997872
2960_000.6,49,0.454384354,Principal,All,35842.8,36257.5304,-414.7304,-0.011438462,172001.3047,28663.9,36257.5304,-7593.6304,-0.209435952,57663222.65,4545.1,0,4545.1,0,20657934.01,2633.8,0,2633.8,0,6936902.44,4,1,4,0.456,2,Principal Arterial,4,Urban,32,35842.8,6916.1,11610.9,7960.4,9355.5,7106.1,4545.1,2633.8,16286.40751,13024.42767,2065.222325,1196.75751
2960_001.0,49,0.501567943,Principal,All,31520.9,36257.5304,-4736.6304,-0.130638528,22435667.55,25473.4,36257.5304,-10784.1304,-0.297431465,116297468.5,3791,0,3791,0,14371681,2256.5,0,2256.5,0,5091792.25,4,1,4,0.498,2,Principal Arterial,4,Urban,32,31520.9,5054,10918.3,6792.1,8756.5,6147,3791,2256.5,15809.87297,12776.64083,1901.444071,1131.788063
2960_001.5,49,0.398266664,Principal,All,27061,36765.4248,-9704.4248,-0.263955193,94175860.7,22038.8,36765.4248,-14726.6248,-0.400556362,216873478,3198.6,0,3198.6,0,10231041.96,1823.6,0,1823.6,0,3325516.96,4,1,4,0.397,2,Principal Arterial,4,Urban,32,27061,4495.2,9168.1,6367.5,7030.2,5161.5,3198.6,1823.6,10777.4942,8777.319358,1273.895752,726.2790887
2960_001.9,49,0.141746552,Principal,All,29188.6,34490.846,-5302.246,-0.153729079,28113812.64,23954.3,34490.846,-10536.546,-0.305488187,111018801.6,3383.6,0,3383.6,0,11448748.96,1850.7,0,1850.7,0,3425090.49,2,1,4,0.143,2,Principal Arterial,4,Urban,32,29188.6,4545,10260.9,6629.7,7753,5737,3383.6,1850.7,4137.383418,3395.439439,479.6136346,262.3303445
2960_002.0,49,0.478298892,Minor,All,21732.2,34490.846,-12758.646,-0.369913977,162783047.8,17802.8,34490.846,-16688.046,-0.483839857,278490879.3,2542.4,0,2542.4,0,6463797.76,1387,0,1387,0,1923769,4,1,4,0.478,3,Minor Arterial,4,Urban,30,21732.2,3565.4,7282.4,5065.5,5818.9,4145.2,2542.4,1387,10394.48717,8515.059509,1216.027102,663.4005628
2960_002.5,49,0.502557157,Minor,All,17368.9,26591.1178,-9222.2178,-0.346815725,85049301.15,14089.2,26591.1178,-12501.9178,-0.470153902,156297948.7,2109,0,2109,0,4447881,1170.7,0,1170.7,0,1370538.49,4,1,4,0.503,3,Minor Arterial,4,Urban,30,17368.9,2874.2,5806.6,4243.7,4444.4,3421.1,2109,1170.7,8728.865002,7080.628294,1059.893044,588.3436635
2960_003.0,49,0.342233905,Minor,All,20863.4,23024.911,-2161.511,-0.093877062,4672129.803,17079.9,23024.911,-5945.011,-0.258199087,35343155.79,2451.5,0,2451.5,0,6009852.25,1332,0,1332,0,1774224,4,1,4,0.334,3,Minor Arterial,4,Urban,30,20863.4,3420,6999.4,5061.9,5382,4169.9,2451.5,1332,7140.162861,5845.32088,838.986419,455.8555619
2960_003.4,49,0.691374976,Minor,All,19268.5,23024.911,-3756.411,-0.163145517,14110623.6,15549.1,23024.911,-7475.811,-0.3246836,55887750.11,2416.3,0,2416.3,0,5838505.69,1303.1,0,1303.1,0,1698069.61,8,1,4,0.694,3,Minor Arterial,3,Suburban,32.1,19268.5,3192.5,6430,4785.7,4860.3,3936.1,2416.3,1303.1,13321.75872,10750.25863,1670.569353,900.9307306
2960_004.1,49,0.525599197,Minor,All,3850,5859.3938,-2009.3938,-0.342935442,4037663.443,3228.8,5859.3938,-2630.5938,-0.448953235,6920023.741,441.8,0,441.8,0,195187.24,179.4,0,179.4,0,32184.36,6,1,2,0.471,3,Minor Arterial,4,Urban,31.8,3850,613.1,1298.2,819.7,1119,893.9,441.8,179.4,2023.556909,1697.054687,232.2097253,94.29249595
2961_000.0,49,1.040079138,Collector,All,5370.4,1092.4,4278,3.916147931,18301284,4636.4,1092.4,3544,3.244232882,12559936,511.1,0,511.1,0,261223.21,222.9,0,222.9,0,49684.41,8,1,2,1.031,4,Collector,3,Suburban,34,5370.4,848.6,1811.5,1322.8,1387.6,946.6,511.1,222.9,5585.641005,4822.222917,531.5844476,231.8336399
2961_001.0,49,0.137273214,Collector,All,4224.9,1092.4,3132.5,2.867539363,9812556.25,3658.3,1092.4,2565.9,2.348864885,6583842.81,414.7,0,414.7,0,171976.09,151.9,0,151.9,0,23073.61,2,1,2,0.14,4,Collector,3,Suburban,34,4224.9,734.7,1331.2,1134,1025,673.8,414.7,151.9,579.9656002,502.1865973,56.92720168,20.85180115
2962_000.0,49,0.17030899,Collector,All,4996,10878.1348,-5882.1348,-0.540730089,34599509.81,4285.8,10878.1348,-6592.3348,-0.606017017,43458878.12,497.3,0,497.3,0,247307.29,212.9,0,212.9,0,45326.41,2,1,2,0.166,5,Collector,4,Urban,23,4996,840.5,1787.7,1210.4,1157.4,1085,497.3,212.9,850.8637119,729.9102675,84.69466051,36.25878388
2962_000.2,49,1.611953776,Collector,All,959.4,10878.1348,-9918.7348,-0.911804733,98381300.03,830.1,10878.1348,-10048.0348,-0.923690962,100963003.3,98.6,0,98.6,0,9721.96,30.7,0,30.7,0,942.49,6,1,2,1.601,5,Collector,4,Urban,23,959.4,136.5,250.4,415.2,157.3,183.9,98.6,30.7,1546.508453,1338.082829,158.9386423,49.48698092
2963_000.0,49,0.57394077,Collector,All,2482.9,547.3,1935.6,3.536634387,3746547.36,2037.1,547.3,1489.8,2.722090261,2219504.04,314.1,0,314.1,0,98658.81,131.7,0,131.7,0,17344.89,6,1,2,0.586,5,Collector,4,Urban,23,2482.9,339.4,537.6,1255.1,350.7,507.7,314.1,131.7,1425.037538,1169.174743,180.2747958,75.58799941
2963_000.6,49,0.556693236,Collector,All,4061.2,547.3,3513.9,6.420427553,12347493.21,3411.6,547.3,2864.3,5.233509958,8204214.49,455,0,455,0,207025,194.6,0,194.6,0,37869.16,6,1,2,0.536,5,Collector,4,Urban,23,4061.2,627.5,1192.4,1458,783.4,823.7,455,194.6,2260.84257,1899.214644,253.2954223,108.3325037
2964_000.0,49,0.51067391,Collector,All,9567.4,5754.3122,3813.0878,0.662648752,14539638.57,8494.3,5754.3122,2739.9878,0.47616252,7507533.144,739.6,0,739.6,0,547008.16,333.5,0,333.5,0,111222.25,6,1,2,0.511,4,Collector,4,Urban,28,9567.4,1862.7,2776.6,2723.2,2204.8,1590.2,739.6,333.5,4885.821565,4337.817393,377.6944237,170.3097489
2964_000.5,49,0.504466048,Collector,All,5443.6,5754.3122,-310.7122,-0.05399641,96542.07123,4573.9,5754.3122,-1180.4122,-0.205135238,1393372.962,594.6,0,594.6,0,353549.16,275.1,0,275.1,0,75680.01,4,1,2,0.501,4,Collector,4,Urban,28,5443.6,1051.7,1729.8,1794.7,867.3,1205.5,594.6,275.1,2746.11138,2307.377258,299.9555122,138.7786098
2964_001.0,49,0.506236461,Collector,All,5894.2,5754.3122,139.8878,0.024310082,19568.59659,5010.8,5754.3122,-743.5122,-0.129209569,552810.3915,605.4,0,605.4,0,366509.16,278,0,278,0,77284,4,1,2,0.507,4,Collector,4,Urban,28,5894.2,1029.1,1929.1,1642.2,1293.9,1257.5,605.4,278,2983.858949,2536.64966,306.4755536,140.7337362
2964_001.5,49,0.509952145,Collector,All,7817.9,5754.3122,2063.5878,0.358615892,4258394.608,6659.5,5754.3122,905.1878,0.157305994,819364.9533,789.9,0,789.9,0,623942.01,368.5,0,368.5,0,135792.25,4,1,2,0.504,4,Collector,4,Urban,28,7817.9,1226.7,2686,1981.9,1923.3,1572.4,789.9,368.5,3986.754872,3396.026308,402.8111991,187.9173653
2964_002.0,49,0.061453614,Collector,All,12617.5,5754.3122,6863.1878,1.192703413,47103346.78,10755.9,5754.3122,5001.5878,0.86918951,25015880.52,1273.9,0,1273.9,0,1622821.21,587.7,0,587.7,0,345391.29,2,1,2,0.067,4,Collector,4,Urban,27.9,12617.5,2073.8,4210.6,3436.1,2897,2502.6,1273.9,587.7,775.3909704,660.9889232,78.28575844,36.11628875
2964_002.1,49,0.13177005,Collector,All,9331.1,5754.3122,3576.7878,0.621583897,12793410.97,7896.7,5754.3122,2142.3878,0.37230997,4589825.486,985.7,0,985.7,0,971604.49,448.7,0,448.7,0,201331.69,2,1,2,0.132,4,Collector,4,Urban,28,9331.1,1688.6,3101.6,2091.9,2449,1812.1,985.7,448.7,1229.559517,1040.548556,129.8857386,59.12522158
2964_002.2,49,0.319982135,Collector,All,4769.5,5754.3122,-984.8122,-0.171143338,969855.0693,4035.4,5754.3122,-1718.9122,-0.29871723,2954659.151,534.7,0,534.7,0,285904.09,199.4,0,199.4,0,39760.36,4,1,2,0.32,4,Collector,4,Urban,28,4769.5,810.5,1437.7,1452.2,1069.1,1108.1,534.7,199.4,1526.154794,1291.255908,171.0944477,63.80443776
2964_002.5,49,0.500322467,Collector,All,2598.4,5754.3122,-3155.9122,-0.548442992,9959781.814,2232.7,5754.3122,-3521.6122,-0.611995331,12401752.49,262.5,0,262.5,0,68906.25,103.2,0,103.2,0,10650.24,4,1,2,0.5,4,Collector,4,Urban,28,2598.4,437.3,890.7,627,643.3,573.5,262.5,103.2,1300.037898,1117.069972,131.3346476,51.63327858
2965_000.0,49,0.52472039,Collector,All,3481.6,9761.6428,-6280.0428,-0.643338722,39438937.57,2903.9,9761.6428,-6857.7428,-0.702519334,47028636.31,400.4,0,400.4,0,160320.16,177.3,0,177.3,0,31435.29,6,1,2,0.527,4,Collector,4,Urban,28,3481.6,510.7,1109.6,1159.3,701.9,833.3,400.4,177.3,1826.866511,1523.735541,210.0980443,93.0329252
2965_000.5,49,0.536489173,Collector,All,4122.9,10224.6586,-6101.7586,-0.596768933,37231458.01,3423,10224.6586,-6801.6586,-0.665221096,46262559.71,453.1,0,453.1,0,205299.61,246.8,0,246.8,0,60910.24,6,1,2,0.541,4,Collector,4,Urban,28,4122.9,562.7,1144.7,1748.9,666.6,903.4,453.1,246.8,2211.89121,1836.402438,243.0832441,132.4055278
2965_001.1,49,0.548510086,Collector,All,6580.7,11924.5724,-5343.8724,-0.448139541,28556972.23,5613.2,11924.5724,-6311.3724,-0.529274526,39833421.57,646,0,646,0,417316,321.5,0,321.5,0,103362.25,6,1,2,0.545,4,Collector,4,Urban,28,6580.7,1021.4,2208.6,2126.7,1223.9,1279.5,646,321.5,3609.580322,3078.896814,354.3375154,176.3459926
2965_001.6,49,0.532974024,Collector,All,7024.1,10003.5494,-2979.4494,-0.297839225,8877118.727,5953,10003.5494,-4050.5494,-0.404911221,16406950.44,704.2,0,704.2,0,495897.64,366.9,0,366.9,0,134615.61,4,1,2,0.531,4,Collector,4,Urban,28,7024.1,1059.2,2368.1,2108.4,1488.4,1466.6,704.2,366.9,3743.662843,3172.794366,375.3203078,195.5481695
2965_002.1,49,0.539517772,Collector,All,3505.8,6140.706,-2634.906,-0.429088447,6942729.629,2864.3,6140.706,-3276.406,-0.533555262,10734836.28,357.2,0,357.2,0,127591.84,284.3,0,284.3,0,80826.49,4,1,2,0.541,4,Collector,4,Urban,28,3505.8,683.3,890.1,1538.2,394.1,652.9,357.2,284.3,1891.441405,1545.340754,192.7157481,153.3849025
2966_000.0,49,0.506106597,Collector,All,7116.3,4228.4398,2887.8602,0.682961172,8339736.535,6070.4,4228.4398,1841.9602,0.435612256,3392817.378,713.4,0,713.4,0,508939.56,332.5,0,332.5,0,110556.25,4,1,2,0.506,4,Collector,4,Urban,28,7116.3,1160.9,2397.5,1788.8,1769.1,1393.4,713.4,332.5,3601.606374,3072.269484,361.056446,168.2804434
2966_000.5,49,0.50809471,Collector,All,6903.3,6856.5744,46.7256,0.006814715,2183.281695,5901.2,6856.5744,-955.3744,-0.139336984,912740.2442,688.1,0,688.1,0,473481.61,314,0,314,0,98596,4,1,2,0.508,4,Collector,4,Urban,28,6903.3,1168.6,2286.7,1738.4,1709.5,1327,688.1,314,3507.530213,2998.368504,349.6199701,159.541739
2966_001.0,49,0.515228645,Collector,All,9809.2,7765.0924,2044.1076,0.263243178,4178375.88,8485.6,7765.0924,720.5076,0.092788027,519131.2017,904.4,0,904.4,0,817939.36,419.2,0,419.2,0,175728.64,4,1,2,0.515,4,Collector,4,Urban,28,9809.2,1566.5,3250,2357.3,2635.4,1759.7,904.4,419.2,5053.980827,4372.024192,465.9727868,215.9838481
2966_001.5,49,0.513534488,Collector,All,9564.3,6647.254,2917.046,0.438834743,8509157.366,8150.2,6647.254,1502.946,0.226100281,2258846.679,976,0,976,0,952576,438.1,0,438.1,0,191931.61,4,1,2,0.514,4,Collector,3,Suburban,34,9564.3,1556.5,3070.1,2089.3,2848.4,1849.8,976,438.1,4911.597907,4185.408787,501.2096606,224.9794593
2966_002.0,49,0.50264738,Collector,All,10190.6,7159.5896,3031.0104,0.423349741,9187024.045,8587.5,7159.5896,1427.9104,0.199440258,2038928.11,1076.2,0,1076.2,0,1158206.44,526.9,0,526.9,0,277623.61,4,1,2,0.505,4,Collector,3,Suburban,34,10190.6,1672.6,3299.6,2455.1,2763.3,1896.8,1076.2,526.9,5122.278387,4316.484373,540.94911,264.8449043
2966_002.5,49,0.574305403,Collector,All,6506.2,3772.0572,2734.1428,0.724841288,7475536.851,5553.3,3772.0572,1781.2428,0.472220517,3172825.913,662.2,0,662.2,0,438508.84,290.7,0,290.7,0,84506.49,6,1,2,0.548,4,Collector,3,Suburban,34,6506.2,1068.1,2137,1622.5,1678.5,1214.9,662.2,290.7,3736.545813,3189.290194,380.3050378,166.9505806
2966_003.1,49,0.535502688,Collector,All,10152.3,9603.2884,549.0116,0.057169126,301413.7369,8598.7,9603.2884,-1004.5884,-0.104608792,1009197.853,1110.6,0,1110.6,0,1233432.36,443,0,443,0,196249,4,1,2,0.511,4,Collector,3,Suburban,34,10152.3,1715.5,3193.2,2747.9,2495.6,1845.2,1110.6,443,5436.583943,4604.626966,594.7292857,237.2276909
2966_003.7,49,0.503842299,Collector,All,6738,4413.296,2324.704,0.526750075,5404248.688,5644.8,4413.296,1231.504,0.279044052,1516602.102,770.4,0,770.4,0,593516.16,322.8,0,322.8,0,104199.84,4,1,2,0.516,4,Collector,3,Suburban,34,6738,1142.6,2080.3,1961.2,1553.9,1267.3,770.4,322.8,3394.889411,2844.089009,388.1601072,162.6402941
2966_004.2,49,0.503445821,Collector,All,4504.4,7717.806,-3213.406,-0.416362629,10325978.12,3723.6,7717.806,-3994.206,-0.517531278,15953681.57,536.3,0,536.3,0,287617.69,244.5,0,244.5,0,59780.25,2,1,2,0.49,4,Collector,3,Suburban,34,4504.4,750.2,1364.1,1372.1,1018,825.8,536.3,244.5,2267.721354,1874.630857,269.9979936,123.0925031
