TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,0,0,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
117,230.503937,7.496062992,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
527,1146.391134,18.6088663,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
257,907.6266664,11.37333356,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
125,533.3116232,21.68837675,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
466,829.1232227,133.8767773,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
266,502.0656934,69.93430657,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
318,696.1158444,91.88415559,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,3.874015748,0.125984252,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
37,53.26771654,1.732283465,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
544,890.7317073,105.2682927,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
142,430.6386555,7.361344538,49,49.59,59,UV - Downtown Provo,UV - Downtown Provo,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
418,702.2967033,86.7032967,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
329,702.4,97.6,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
526,981.5028435,110.4971565,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
178,372.956044,46.04395604,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
162,304.666,42.334,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
179,283.594,39.406,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.75,14.99326635,2.256733647,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.125,2.498877726,0.376122274,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.8435906,3.207765709,0.189014376,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
57.8174183,7.618626801,0.44891994,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
28.14414327,22.80447218,1.341505358,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
185,182.8648069,64.13519313,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
320,615.2253219,215.7746781,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
211,284.2508065,16.74919355,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
678,836.6983871,49.3016129,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,53.82822581,3.171774194,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
82,211.9400078,26.05999222,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
196,494.3493883,76.65061174,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
232,499.011208,62.98879203,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
259,533.9656085,88.03439153,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
208,417.1572581,77.84274194,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
263,523.8658537,121.1341463,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
162,348.4868171,54.51318293,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
366,715.6179775,76.38202247,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
286,491.772098,130.227902,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
314,554.4827586,115.5172414,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
325,537.1383648,187.8616352,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
146,402.4279607,60.57203933,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168,414.5964087,62.40359128,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
495,784.3740648,201.6259352,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
234.6823529,353.7720678,20.67499098,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,7.159600998,1.840399002,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
37,57.63190184,3.36809816,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
379,519.0480591,45.95194085,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
712.6860681,668.5616389,48.93867068,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15.63157895,35.87644713,3.176184454,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.333333333,14,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59.66666667,110,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.21111111,22.01111111,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25.63636364,53.11828267,1.69989915,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
56.36363636,127.3022832,11.87953496,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
127,221.2836516,21.71634835,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
247,415.0044017,59.99559828,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
215,338.3961965,33.60380349,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
249,393.0289256,60.97107438,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
331,564.272137,98.72786305,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
261,413.3306533,90.66934673,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
355,635.0382058,162.9617942,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
165.8235294,304.7837806,67.15739583,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
634,906.6450777,103.3549223,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
204,421.5316583,92.46834171,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
413,564.8644068,263.1355932,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
246,367.0391743,100.9608257,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
129,221.9906441,63.00935587,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
212.4285714,360.5266346,87.21146067,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
206,376.0624053,86.93759473,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
531,798.2450593,72.25494071,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59.62068966,103.6015117,21.53641929,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
104.9507389,139.1895942,28.93437954,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
356,576.9931582,128.0068418,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
244,398.0210728,70.9789272,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
97,170.1561303,30.34386973,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
345,545.7594417,111.2405583,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
222.8095238,435.2708187,122.2053718,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
154,191.1212815,48.87871854,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
120,167.2311213,42.76887872,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
196,297.128266,41.87173397,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
216,264.5533597,23.94664032,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
296,327.8052257,46.19477435,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
182,256.4210526,65.57894737,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
79,61.3180778,15.6819222,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
108.1235955,150.8838094,38.58810069,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
98.19047619,102.6922355,28.83157401,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
126.8764045,140.5761448,35.95194508,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
78,125.8215103,32.1784897,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,56.03565062,1.964349376,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14.69565217,22.10727364,3.327508969,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.130434783,1.700559511,0.255962228,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.086605771,1.88890084,0.284310702,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.17391304,24.86595907,3.742736584,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.242723735,14.862009,2.236977252,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.430732194,311.0441886,46.8172758,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,0.869174861,0.130825139,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,6.084224027,0.915775973,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.222105263,3.950698001,0.594645149,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14.26783304,6.797811955,1.023182714,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,3.476699444,0.523300556,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,23.46772125,3.532278752,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.869174861,0.130825139,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.192312992,0.817330214,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.373041564,5.835426646,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.808559214,3.436376661,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.687646309,2.922496812,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
321.7273288,444.9772586,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
568,602.9052578,270.0947422,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
175,306.2024291,19.79757085,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
259,649.0364372,41.96356275,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,88.84916201,23.15083799,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
82,139.6201117,36.37988827,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254,431.5530726,112.4469274,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
235,371.1928571,99.80714286,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
142,262.4357143,70.56428571,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.215049166,0.784950834,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,3.476699444,0.523300556,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,7.822573749,1.177426251,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
611.4583333,729.3613625,25.37474856,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
518.5416667,670.9222581,23.34163075,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
322,399.9392857,52.06071429,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
89,128.2991071,16.70089286,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
392.3598566,614.9722184,93.11989626,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
103.6401434,250.2662092,37.6416761,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
190,375.1642857,48.83571429,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
239,542.6878882,39.3121118,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
176,492.3354037,35.66459627,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
193,359.1938111,75.80618893,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
190,315.4299674,66.57003257,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
62.40957447,137.1466545,34.22923203,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
226.3404255,487.3292168,121.62823,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
205,391.3547523,75.64524766,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
270,520.6734104,145.3265896,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
214,368.2239884,102.7760116,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
965,1000.448378,33.55162242,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
198.8,226.9347409,34.06525912,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
165,153.8982726,23.10172745,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
385.2,363.4433781,54.55662188,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,12.17274472,1.827255278,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
347,387.4188948,13.58110517,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284,281.144385,9.855614973,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
597,748.3128106,25.68718944,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,15.45811052,0.541889483,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25,18.35650624,0.643493761,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,11.14874142,2.851258581,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
675.4475108,1098.527268,79.83972305,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
396.7180736,485.9778903,28.53801879,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
521.85,815.1006022,66.54939776,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
149.4902711,254.5124047,11.20274684,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
126.5157895,194.8245059,8.575494071,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
753,750.7714286,171.2285714,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
736,751.9529733,282.0470267,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
788,1465.388393,118.6116075,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
553,935.805476,54.19452404,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
562.3229665,819.022627,250.5969902,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
196.1315789,525.118596,91.77087765,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,4.047330097,0.952669903,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.1,10.92779126,2.572208738,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14.9,29.54550971,6.954490291,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,12.16844805,1.831551945,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
138,199.0338373,17.96616271,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.5,44.02591793,3.974082073,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,5.961843053,0.538156947,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
