TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2784,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2785,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2786,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2787,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2788,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2789,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2790,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2791,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
194.5,234.6,5.7,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2792,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2793,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2794,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2795,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2796,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2797,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2798,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2799,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.5,9.3,2.5,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2800,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2801,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2802,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2803,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2804,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2805,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2806,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
833.2,937.8,22.8,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2807,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
412.8,620.8,21.9,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2808,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
631.5,772.2,55,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2809,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
971.2,894.9,84.8,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2810,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
357.8,340.1,32.2,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2811,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
545.7,883.5,39.4,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2812,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
543,581.2,25.9,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2813,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
297,335.8,8.2,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2814,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
676.6,789.9,4.5,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2815,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
616,805,59,49,49.52,52,CV - North,_Source - TAZ_AgePct_Lookup - 2022-06-2816,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
793.2,1000.2,69.6,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2817,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
613,813.2,68.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2818,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1292.8,1485.7,103.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2819,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2820,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2821,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
838.4,867.3,56.3,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2822,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1042,1353,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2823,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
872.8,1034.8,14.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2824,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
944.9,1040.4,14.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2825,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1555.3,1578.9,22.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2826,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2827,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2828,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2829,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2830,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2831,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2832,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2833,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2834,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2835,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2836,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2837,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,212.7,33.3,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2838,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2839,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.7,0.7,0.1,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2840,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.2,2.4,0.2,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2841,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2842,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
529.5,754.3,56,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2843,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
671.5,930,28.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2844,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
348,408,64,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2845,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
345,488.9,41.1,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2846,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1163.9,1242.1,121,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2847,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
277,527.4,49.6,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2848,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
660.2,762.8,52.2,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2849,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
819.9,1058.3,91.3,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2850,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
424.4,517.7,116.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2851,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
207.8,160.6,20.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2852,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223.3,205.7,30.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2853,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
593.6,913.6,106.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2854,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2855,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2856,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2857,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2858,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2859,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2860,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2861,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
787,827.9,55.1,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2862,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
482,521.3,34.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2863,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2864,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2865,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2866,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2867,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2868,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2869,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,2.6,0.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2870,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
194.7,245.4,20.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2871,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2872,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2873,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
131.6,139.1,11.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2874,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2875,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349.1,406.3,34.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2876,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
727.2,788.3,66.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2877,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22.4,23.3,2,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2878,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,221.6,37.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2879,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,18.8,3.2,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2880,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
366,291.7,49.3,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2881,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
81,59,10,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2882,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,10.3,1.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2883,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1205,1605.1,240.2,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2884,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2885,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,4.5,0.8,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2886,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2887,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2888,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,8.3,1.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2889,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2890,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
211,227.4,13.6,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2891,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2892,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
528,1026.8,61.2,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2893,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2894,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2895,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2896,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2897,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2898,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2899,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2900,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.9,10.7,0.3,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2901,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,4.9,0.1,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2902,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
508,776.5,49.5,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2903,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1639.3,1952.6,49.7,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2904,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
98,184.1,4.9,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2905,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1667.4,1953.3,35.4,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2906,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.4,1.1,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2907,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
40,92,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2908,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.1,8.1,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2909,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
85,200,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2910,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
726.9,1661.9,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2911,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.6,8,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2912,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,1.9,0.1,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2913,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2914,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2915,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2916,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2917,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.4,1,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2918,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2919,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
350,783,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2920,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
426.3,754.5,42,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2921,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2922,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.7,10.8,0.6,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2923,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,_Source - TAZ_AgePct_Lookup - 2022-06-2924,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
204.3,269.4,15.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2925,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
461,451.4,31.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2926,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
35,76.6,5.4,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2927,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
495,563.9,47.1,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2928,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
352,415.8,14.2,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2929,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
357,621,89,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2930,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
340,552.2,63.8,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2931,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
570,953.6,108.4,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2932,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
590.8,868.7,46.4,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2933,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
174.2,315.3,17.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2934,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2935,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
