record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
8901,X21866XC,24.72525684,37.092319,-113.562706,6/21/2012,1,2,2,2,0,3,0,0,-1,-1,1,1,0,-999,2,6,2,1,NULL,1,49.5,Sufficient,20.15,4,Urban,20.57,4,Urban,530223,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530297,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530297,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8902,X21868HH,25.32874724,37.149976,-113.528458,6/20/2012,1,2,2,1,1,2,0,0,-1,-1,3,3,6,0,2,2,4,1,NULL,1,50.7,Sufficient,3.77,2,Transition,4.07,2,Transition,530361,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530378,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530378,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8903,X21877WE,23.99975781,37.069418,-113.610625,4/18/2012,1,2,2,2,0,3,0,0,6,3,2,2,2,-999,2,1,2,1,NULL,1,48.0,Sufficient,2.83,2,Transition,5.32,3,Suburban,530256,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530164,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530164,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8904,X21906SS,36.14588819,37.100436,-113.581282,6/26/2012,1,2,2,2,0,3,2,2,3,1,1,1,0,-999,2,6,1,2,NULL,1,72.3,Insufficient,35.65,4,Urban,35.38,4,Urban,530193,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530247,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530247,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8905,X21914BR,73.43194062,37.069115,-113.595508,6/20/2012,1,2,2,2,0,1,0,0,-1,-1,1,1,0,-999,1,1,4,1,NULL,1,146.9,Sufficient,3.83,2,Transition,4.43,2,Transition,530251,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530224,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530224,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8906,X21916AZ,108.6363439,37.106389,-113.611535,6/20/2012,1,7,6,2,5,2,1,1,6,3,1,1,0,6,1,1,4,2,NULL,1,760.5,Sufficient,5.94,3,Suburban,5.85,3,Suburban,530144,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530171,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530171,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8907,X21924FT,32.08991366,37.023587,-113.622956,5/1/2012,1,2,2,2,0,1,1,1,6,3,1,1,1,-999,2,6,2,1,NULL,1,64.2,Sufficient,1.67,2,Transition,2.14,2,Transition,530310,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530126,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530126,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8908,X21925EE,30.88655192,37.067752,-113.531875,5/3/2012,1,5,5,2,3,2,1,1,7,4,3,3,0,2,2,3,6,1,NULL,1,154.4,Sufficient,2.55,2,Transition,3.89,2,Transition,530255,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530346,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530346,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8909,X21935ND,28.88229121,37.075693,-113.561687,5/22/2012,1,1,1,1,0,3,0,0,-1,-1,1,1,0,-999,2,6,3,1,NULL,1,28.9,Sufficient,3.69,2,Transition,3.73,2,Transition,530249,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530285,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530285,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8910,X21974ZU,35.34649598,37.160781,-113.676771,5/10/2012,1,2,2,2,0,1,1,1,2,1,2,2,1,-999,2,1,3,6,NULL,1,70.7,Sufficient,5.65,3,Suburban,7.78,3,Suburban,530028,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530059,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530059,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8911,X21986NS,26.43735101,37.028768,-113.614453,6/20/2012,1,2,2,2,0,3,0,0,5,3,3,3,0,-999,3,2,2,1,84310,2,52.9,Sufficient,1.71,2,Transition,2.23,2,Transition,530307,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530144,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530144,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8912,X22008CN,25.26908823,37.061656,-113.53839,4/25/2012,1,5,5,2,3,2,1,1,6,3,2,2,2,1,2,2,4,1,NULL,1,126.3,Sufficient,4.94,2,Transition,5.41,3,Suburban,530266,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530344,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530344,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8913,X22070FD,25.8522732,37.044758,-113.611522,4/11/2012,1,2,2,2,0,3,0,0,3,1,1,1,0,-999,2,2,4,1,NULL,1,51.7,Sufficient,3.07,2,Transition,3.75,2,Transition,530285,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530154,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530154,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8914,X22076CA,48.2053824,37.153678,-113.671509,4/25/2012,1,3,3,2,1,2,1,1,7,4,4,3,1,0,2,5,5,1,NULL,1,144.6,Sufficient,7.3,3,Suburban,9.42,3,Suburban,530029,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530067,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530067,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8915,X22135TN,18.1611575,37.173003,-113.660079,3/29/2012,1,2,2,2,0,3,0,0,6,3,3,3,0,-999,2,4,4,1,NULL,1,36.3,Sufficient,2.74,2,Transition,4.61,2,Transition,530013,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530087,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530087,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8916,X22154KN,40.7174625,37.10199,-113.619705,5/22/2012,1,2,2,2,0,1,0,0,2,1,2,2,1,-999,2,4,4,1,NULL,1,81.4,Sufficient,7.37,3,Suburban,8.01,3,Suburban,530158,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530138,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530138,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8917,X22157HB,39.79185137,37.106949,-113.537607,4/19/2012,1,3,3,3,0,1,3,3,6,3,2,2,2,-999,2,5,4,1,NULL,1,119.4,Insufficient,8.46,3,Suburban,9.68,3,Suburban,530164,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530351,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530351,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8918,X22159RB,23.64461597,37.060002,-113.549394,5/16/2012,1,2,2,2,0,3,1,1,4,2,1,1,1,-999,2,2,4,1,NULL,1,47.3,Sufficient,4.78,2,Transition,5.71,3,Suburban,530264,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530308,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530308,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8919,X22206CX,76.73820367,37.113285,-113.620903,6/26/2012,0,1,1,1,0,1,1,1,6,3,1,1,1,-999,1,2,3,5,NULL,1,76.7,Sufficient,11.02,3,Suburban,11.52,3,Suburban,530109,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530140,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530140,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8920,X22209AX,28.84346838,37.174046,-113.332004,5/22/2012,0,2,2,2,0,1,0,0,-1,-1,2,2,1,-999,2,3,2,1,NULL,1,57.7,Sufficient,0.78,1,Rural,0.99,1,Rural,530503,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530626,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530626,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8921,X22272UC,28.84346838,37.178921,-113.336051,6/27/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,1,-999,2,1,4,2,NULL,1,57.7,Sufficient,4,2,Transition,4.02,2,Transition,530474,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530624,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530624,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8922,X22273ZN,31.5938549,37.137506,-113.636738,6/28/2012,1,3,3,2,1,2,2,2,6,3,2,2,2,1,2,3,2,1,NULL,1,94.8,Sufficient,5.28,3,Suburban,5.98,3,Suburban,530066,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530108,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530108,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8923,X22276TN,33.55575565,37.100436,-113.581282,5/9/2012,1,2,2,2,0,3,0,0,6,3,2,2,2,-999,2,2,2,5,85925,3,67.1,Sufficient,35.65,4,Urban,35.38,4,Urban,530193,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530247,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530247,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8924,X22312NN,22.42028219,37.133895,-113.64454,5/10/2012,1,2,2,2,0,1,2,2,5,3,2,2,3,-999,2,6,4,1,NULL,1,44.8,Sufficient,5.59,3,Suburban,5.95,3,Suburban,530047,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530100,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530100,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8925,X22313XR,92.62454234,37.136367,-113.509738,6/20/2012,1,3,3,3,0,1,2,2,5,3,2,2,0,-999,1,4,3,1,NULL,1,277.9,Sufficient,12.28,3,Suburban,11.64,3,Suburban,530380,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530427,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530427,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8926,X22317BZ,47.4129688,37.133732,-113.652996,4/11/2012,1,4,4,3,1,2,3,3,6,3,4,3,3,0,2,6,5,1,NULL,1,189.7,Sufficient,6.73,3,Suburban,7.22,3,Suburban,530043,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530085,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530085,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8927,X22342TZ,35.31561934,37.157904,-113.634478,4/4/2012,1,3,3,3,0,1,2,2,-1,-1,2,2,2,-999,2,2,4,1,NULL,1,105.9,Sufficient,1.48,2,Transition,1.97,2,Transition,530060,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530116,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530116,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8928,X22358ET,44.42231079,37.119384,-113.505651,6/26/2012,1,2,2,2,0,1,2,2,7,4,1,1,0,-999,2,2,4,1,NULL,1,88.8,Insufficient,6.35,3,Suburban,6.2,3,Suburban,530412,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530428,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530428,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8929,X22378CF,24.0573659,37.023401,-113.616501,4/17/2012,1,2,2,2,0,1,0,0,6,3,3,3,1,-999,2,2,4,1,NULL,1,48.1,Sufficient,1.67,2,Transition,2.14,2,Transition,530310,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530126,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530126,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8930,X22391RZ,30.33319389,37.139402,-113.620799,5/23/2012,1,2,2,2,0,3,1,1,7,4,2,2,1,-999,2,2,2,1,NULL,1,60.7,Sufficient,9.35,3,Suburban,9.51,3,Suburban,530069,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530134,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530134,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8931,X22406XM,34.28256151,37.141844,-113.627216,3/27/2012,1,2,2,2,0,3,0,0,-1,-1,1,1,1,-999,3,4,4,1,NULL,1,68.6,Sufficient,7.55,3,Suburban,8.21,3,Suburban,530065,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530123,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530123,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8932,X22413DK,103.1962084,37.096208,-113.562657,5/9/2012,1,1,1,1,0,1,1,1,2,1,1,1,0,-999,1,2,5,2,NULL,1,103.2,Sufficient,26.37,4,Urban,26.7,4,Urban,530212,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530298,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530298,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8933,X22416UB,19.30069378,37.17644,-113.651026,6/27/2012,1,2,2,2,0,3,1,1,3,1,2,2,2,-999,2,2,4,1,NULL,1,38.6,Sufficient,2.74,2,Transition,4.61,2,Transition,530013,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530087,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530087,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8934,X22419WF,33.41221088,37.136322,-113.652628,3/28/2012,1,5,5,2,3,2,1,1,6,3,1,1,2,3,2,2,2,1,9812,5,167.1,Sufficient,5.64,3,Suburban,6,3,Suburban,530044,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530094,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530094,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8935,X22446TA,19.02326796,37.093258,-113.56332,5/15/2012,1,2,2,2,0,3,0,0,6,3,2,2,0,-999,2,5,4,1,NULL,1,38.0,Sufficient,26.37,4,Urban,26.7,4,Urban,530212,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530298,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530298,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8936,X22452UZ,74.41007533,37.123132,-113.597048,4/18/2012,1,7,6,2,5,2,2,2,7,4,1,1,1,1,2,2,3,1,NULL,1,520.9,Insufficient,7.48,3,Suburban,7.86,3,Suburban,530084,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530199,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530199,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8937,X22466UZ,21.68251464,37.053732,-113.614868,6/20/2012,1,2,2,2,0,1,1,1,5,3,3,3,4,-999,2,4,4,1,NULL,1,43.4,Sufficient,3.58,2,Transition,3.82,2,Transition,530276,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530160,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530160,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8938,X22494NF,36.23066347,37.084226,-113.549111,5/17/2012,1,1,1,1,0,1,0,0,7,4,1,1,1,-999,2,2,5,1,84067,2,36.2,Sufficient,11.25,3,Suburban,11.95,3,Suburban,530238,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530319,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530319,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8939,X22499CK,23.75044871,37.124705,-113.539438,5/17/2012,1,2,2,2,0,1,2,2,6,3,3,3,3,-999,2,6,3,1,NULL,1,47.5,Sufficient,8.97,3,Suburban,10.24,3,Suburban,530082,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530339,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530339,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8940,X22514TF,34.28337143,37.109724,-113.522627,6/19/2012,1,1,1,1,0,1,0,0,3,1,1,1,1,-999,2,4,3,1,NULL,1,34.3,Sufficient,8.71,3,Suburban,8.71,3,Suburban,530150,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530382,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530382,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8941,X22558MA,34.31481787,37.164955,-113.68264,4/12/2012,1,3,3,3,0,1,3,3,5,3,5,3,2,-999,2,5,4,1,NULL,1,102.9,Sufficient,4.08,2,Transition,6.29,3,Suburban,530018,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530054,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530054,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8942,X22583MU,23.38525287,37.06855,-113.612445,5/2/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,2,-999,2,2,2,1,NULL,1,46.8,Sufficient,2.83,2,Transition,5.32,3,Suburban,530256,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530164,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530164,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8943,X22588TC,27.59796567,37.250618,-113.616049,6/26/2012,1,2,2,2,0,1,1,1,6,3,2,2,2,-999,2,2,6,1,NULL,1,55.2,Sufficient,0.07,1,Rural,0.07,1,Rural,530812,3,53,WASHINGTON,Unincorporated,17,Washington County,5,Northwest Washington County,13,Central Washington County,530196,3,53,WASHINGTON,Unincorporated,17,Washington County,5,Northwest Washington County,13,Central Washington County,530196,3,53,WASHINGTON,Unincorporated,17,Washington County,5,Northwest Washington County,13,Central Washington County
8944,X22614XS,42.98657485,37.087692,-113.48776,4/10/2012,1,6,6,2,4,2,2,2,6,3,2,2,2,5,2,3,4,1,NULL,1,257.9,Sufficient,1,2,Transition,2.71,2,Transition,530441,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530475,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530475,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8945,X22621AM,47.13595404,37.064301,-113.58236,5/1/2012,0,3,3,2,1,2,0,0,2,1,2,2,0,1,2,2,4,1,NULL,1,141.4,Sufficient,4.41,2,Transition,4.91,2,Transition,530262,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530259,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530259,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8946,X22622CR,42.49703052,37.12126,-113.636468,5/22/2012,1,5,5,2,3,2,1,1,2,1,3,3,2,2,2,2,3,1,NULL,1,212.5,Sufficient,4.42,2,Transition,5.17,3,Suburban,530052,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530105,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530105,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8947,X22633BN,31.08618465,37.103125,-113.58279,5/24/2012,1,2,2,2,0,1,2,2,3,1,2,2,0,-999,2,6,3,1,NULL,1,62.2,Sufficient,25.05,4,Urban,24.8,4,Urban,530173,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530248,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530248,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8948,X22643CD,22.02726494,37.054761,-113.553374,4/26/2012,1,5,5,2,3,2,2,2,6,3,3,3,0,3,2,3,5,1,NULL,1,110.1,Sufficient,4.78,2,Transition,5.71,3,Suburban,530264,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530308,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530308,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8949,X22645NE,28.00079593,37.130197,-113.500826,5/8/2012,1,2,2,2,0,3,0,0,3,1,1,1,0,-999,2,3,2,1,NULL,1,56.0,Sufficient,10.16,3,Suburban,9.59,3,Suburban,530398,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530446,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530446,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8950,X22658NW,59.90108019,37.157747,-113.454802,4/18/2012,1,1,1,1,0,3,0,0,2,1,1,1,0,-999,2,3,3,1,NULL,1,59.9,Sufficient,3.13,2,Transition,3.36,2,Transition,530347,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530504,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530504,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8951,X22659XX,47.31957564,37.145388,-113.522924,5/16/2012,0,2,2,2,0,1,1,1,10,4,3,3,0,-999,2,3,4,1,NULL,1,94.6,Sufficient,4.48,2,Transition,4.72,2,Transition,530372,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530385,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530385,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
