TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,5.5,0.5,35,35.3,30,"I-15 to MVC, I-80 to 20"
274,564,57.3,35,35.3,30,"I-15 to MVC, I-80 to 20"
292,686.7,73.3,35,35.3,30,"I-15 to MVC, I-80 to 20"
459,890.9,108.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
346,678.1,38.9,35,35.3,30,"I-15 to MVC, I-80 to 20"
64,110.9,28.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
33,77.5,4.5,35,35.3,30,"I-15 to MVC, I-80 to 20"
150.2,405.8,102.6,35,35.3,30,"I-15 to MVC, I-80 to 20"
0.9,1.7,0.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
16.1,32.3,1.9,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
3,2.8,0.2,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,4.2,0.4,35,35.3,30,"I-15 to MVC, I-80 to 20"
42,84.2,4.8,35,35.3,30,"I-15 to MVC, I-80 to 20"
1,108.8,6.2,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.31,31,WVC-Taylors
9.9,7.3,0.6,35,35.31,31,WVC-Taylors
11.1,18.5,1.5,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
381,707.1,39.9,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
0,23.7,1.3,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
779.2,1797.3,200.9,35,35.31,31,WVC-Taylors
193.6,451.4,12.7,35,35.31,31,WVC-Taylors
12,9.2,0.8,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
191.2,401.2,30.2,35,35.31,31,WVC-Taylors
831,1696.7,139.3,35,35.31,31,WVC-Taylors
4.7,10.2,0.8,35,35.31,31,WVC-Taylors
4.2,9.1,0.7,35,35.31,31,WVC-Taylors
269.1,728.6,59.5,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
776,1539.7,147.3,35,35.31,31,WVC-Taylors
684,1338.3,125.7,35,35.31,31,WVC-Taylors
621,925.4,102.6,35,35.31,31,WVC-Taylors
450,746,0,35,35.31,31,WVC-Taylors
131,425,146,35,35.31,31,WVC-Taylors
233,319.3,109.7,35,35.31,31,WVC-Taylors
146.8,415.2,106.7,35,35.31,31,WVC-Taylors
1.6,2.3,0.2,35,35.31,31,WVC-Taylors
274.4,544.5,77.6,35,35.31,31,WVC-Taylors
634.6,1266.8,220.1,35,35.31,31,WVC-Taylors
353,725.6,152.4,35,35.31,31,WVC-Taylors
460,956.4,146.6,35,35.31,31,WVC-Taylors
329.4,642.8,135,35,35.31,31,WVC-Taylors
412.6,723.5,54.6,35,35.31,31,WVC-Taylors
972,1521.7,314.3,35,35.31,31,WVC-Taylors
669,1195.3,153.7,35,35.31,31,WVC-Taylors
102,262.3,33.7,35,35.31,31,WVC-Taylors
625,1283.4,180.6,35,35.31,31,WVC-Taylors
544,1004.2,238.8,35,35.31,31,WVC-Taylors
481,831.2,7.8,35,35.31,31,WVC-Taylors
4,20.1,2.9,35,35.31,31,WVC-Taylors
391,770.4,110.6,35,35.31,31,WVC-Taylors
366,865.6,222.4,35,35.31,31,WVC-Taylors
225.8,568.7,53.2,35,35.31,31,WVC-Taylors
628,1390.6,411.4,35,35.31,31,WVC-Taylors
893,2228.3,428.7,35,35.31,31,WVC-Taylors
327,768.8,278.3,35,35.31,31,WVC-Taylors
455.4,965.5,145.5,35,35.31,31,WVC-Taylors
186,500.8,99.7,35,35.31,31,WVC-Taylors
83,214,42.6,35,35.31,31,WVC-Taylors
618,1168.3,335.7,35,35.31,31,WVC-Taylors
211,673,158,35,35.31,31,WVC-Taylors
19,32.3,6.7,35,35.31,31,WVC-Taylors
403,979,4,35,35.31,31,WVC-Taylors
369,939.4,126.6,35,35.31,31,WVC-Taylors
636,1176.1,242.7,35,35.31,31,WVC-Taylors
942,1803.6,159.4,35,35.31,31,WVC-Taylors
558,1340.2,112.7,35,35.31,31,WVC-Taylors
475.6,1125.8,252.2,35,35.31,31,WVC-Taylors
216,489.3,142.7,35,35.31,31,WVC-Taylors
217,477.7,139.3,35,35.31,31,WVC-Taylors
423,957.1,172.9,35,35.31,31,WVC-Taylors
409,896,131,35,35.31,31,WVC-Taylors
250,589.4,162.6,35,35.31,31,WVC-Taylors
254,652.6,134.4,35,35.31,31,WVC-Taylors
108,236.8,96.2,35,35.31,31,WVC-Taylors
732,2636.9,183.1,35,35.31,31,WVC-Taylors
804,1674.1,388.1,35,35.31,31,WVC-Taylors
298,680.9,36.1,35,35.31,31,WVC-Taylors
462,977.9,42.1,35,35.31,31,WVC-Taylors
484,942.3,325.7,35,35.31,31,WVC-Taylors
383,981.2,308.8,35,35.31,31,WVC-Taylors
324,623,240,35,35.31,31,WVC-Taylors
337,714.5,135.5,35,35.31,31,WVC-Taylors
236,558.2,105.8,35,35.31,31,WVC-Taylors
523,1169.6,200.4,35,35.31,31,WVC-Taylors
541.6,1157.7,169.6,35,35.31,31,WVC-Taylors
1017,2112.6,201.4,35,35.31,31,WVC-Taylors
382,947.2,93.8,35,35.31,31,WVC-Taylors
548,868.7,171.3,35,35.31,31,WVC-Taylors
556,1235.1,318.9,35,35.31,31,WVC-Taylors
640,894.8,122.2,35,35.31,31,WVC-Taylors
143,276.3,37.7,35,35.31,31,WVC-Taylors
444,1090.9,271.1,35,35.31,31,WVC-Taylors
408.4,1155.6,105,35,35.31,31,WVC-Taylors
319,706.3,43.7,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
930,1983.6,107.4,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
3,10.1,0.9,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
90,420.7,37.3,35,35.31,31,WVC-Taylors
0,0,0,35,35.31,31,WVC-Taylors
29.7,1654.4,59.2,35,35.31,31,WVC-Taylors
11,13.5,2.5,35,35.31,31,WVC-Taylors
400.3,1953.4,69.9,35,35.31,31,WVC-Taylors
320,646.5,119.5,35,35.31,31,WVC-Taylors
357,915.8,132.2,35,35.31,31,WVC-Taylors
1090.5,2286.9,124,35,35.31,31,WVC-Taylors
366,546.2,122.8,35,35.31,31,WVC-Taylors
984,1961.2,390.8,35,35.31,31,WVC-Taylors
938,1870.7,437.3,35,35.31,31,WVC-Taylors
382,917.4,162.6,35,35.31,31,WVC-Taylors
867,1755.8,147.2,35,35.31,31,WVC-Taylors
1242.3,2480.7,76.2,35,35.31,31,WVC-Taylors
711.5,1478.6,247.5,35,35.31,31,WVC-Taylors
736.7,1643.3,120.7,35,35.31,31,WVC-Taylors
403,653.5,63.5,35,35.31,31,WVC-Taylors
425,886.1,157.3,35,35.31,31,WVC-Taylors
208,536.4,45.6,35,35.31,31,WVC-Taylors
310,694.2,96.8,35,35.31,31,WVC-Taylors
465,1016.2,85.8,35,35.31,31,WVC-Taylors
756,1658.6,203.1,35,35.31,31,WVC-Taylors
466,1004.9,121.1,35,35.31,31,WVC-Taylors
85,438.7,39.3,35,35.31,31,WVC-Taylors
171,552,90,35,35.31,31,WVC-Taylors
308,719.7,212.3,35,35.31,31,WVC-Taylors
367,866.8,280.2,35,35.31,31,WVC-Taylors
410.1,1747.8,164.7,35,35.31,31,WVC-Taylors
158.9,863.1,72.4,35,35.31,31,WVC-Taylors
229,628.5,102.5,35,35.31,31,WVC-Taylors
87,213.1,43.9,35,35.31,31,WVC-Taylors
599,1400.9,386.1,35,35.31,31,WVC-Taylors
1037.2,2017.9,386.1,35,35.31,31,WVC-Taylors
215,453.1,90.9,35,35.31,31,WVC-Taylors
180,371.6,77.4,35,35.31,31,WVC-Taylors
671,1596.6,257.4,35,35.31,31,WVC-Taylors
270,549.9,126.1,35,35.31,31,WVC-Taylors
314,966.2,231.8,35,35.31,31,WVC-Taylors
405,843,189,35,35.31,31,WVC-Taylors
532,1540.2,380.8,35,35.31,31,WVC-Taylors
253,838.6,71.4,35,35.31,31,WVC-Taylors
744,1631.5,335.3,35,35.31,31,WVC-Taylors
230,536.3,129.7,35,35.31,31,WVC-Taylors
278.8,557.1,97.1,35,35.31,31,WVC-Taylors
67,176.4,23.6,35,35.31,31,WVC-Taylors
354,777.7,108.3,35,35.31,31,WVC-Taylors
302,649.2,121.8,35,35.31,31,WVC-Taylors
166,534.4,122.6,35,35.31,31,WVC-Taylors
246,622,370,35,35.31,31,WVC-Taylors
317,821.2,141.8,35,35.31,31,WVC-Taylors
898,2069.7,427.3,35,35.31,31,WVC-Taylors
766,2014.7,478.3,35,35.31,31,WVC-Taylors
507.5,1075.5,355.4,35,35.31,31,WVC-Taylors
236,692.8,88.2,35,35.31,31,WVC-Taylors
378,799.3,101.7,35,35.31,31,WVC-Taylors
287,1120,137,35,35.31,31,WVC-Taylors
417,916.7,93.3,35,35.31,31,WVC-Taylors
90.5,202.9,96.2,35,35.31,31,WVC-Taylors
242,676.8,80.2,35,35.31,31,WVC-Taylors
11,62.9,9.1,35,35.31,31,WVC-Taylors
7,23.4,3.6,35,35.31,31,WVC-Taylors
236.3,550.4,85.4,35,35.31,31,WVC-Taylors
404.7,1338.6,199.6,35,35.31,31,WVC-Taylors
160,494.6,52.4,35,35.31,31,WVC-Taylors
292,629.9,77.1,35,35.31,31,WVC-Taylors
363,815.7,300.3,35,35.31,31,WVC-Taylors
334,845.9,245.1,35,35.31,31,WVC-Taylors
373,1052,266,35,35.31,31,WVC-Taylors
184,453.6,131.4,35,35.31,31,WVC-Taylors
7.1,17,0.2,35,35.32,32,SL CBD
10.9,13.9,2,35,35.32,32,SL CBD
160,1215.9,15.1,35,35.32,32,SL CBD
32,409.2,197.8,35,35.32,32,SL CBD
39,267.7,129.3,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
5,14,10,35,35.32,32,SL CBD
32,269.3,77.7,35,35.32,32,SL CBD
2,32,16,35,35.32,32,SL CBD
3,121.1,34.9,35,35.32,32,SL CBD
1,94.7,27.3,35,35.32,32,SL CBD
117,907.3,277.7,35,35.32,32,SL CBD
84,703.9,159.1,35,35.32,32,SL CBD
0,5.6,0.4,35,35.32,32,SL CBD
48,387,24,35,35.32,32,SL CBD
22,199,0,35,35.32,32,SL CBD
26,442,0,35,35.32,32,SL CBD
34,141.6,68.4,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
28,366,0,35,35.32,32,SL CBD
5,127.4,61.6,35,35.32,32,SL CBD
31,367.1,20.9,35,35.32,32,SL CBD
7,294.2,16.8,35,35.32,32,SL CBD
8,120.7,58.3,35,35.32,32,SL CBD
6,146.6,8.4,35,35.32,32,SL CBD
14,55.8,3.2,35,35.32,32,SL CBD
1,8.7,2.3,35,35.32,32,SL CBD
25,356.3,91.7,35,35.32,32,SL CBD
0,7,2,35,35.32,32,SL CBD
2,63.6,16.4,35,35.32,32,SL CBD
6,23.1,5.9,35,35.32,32,SL CBD
1,76.1,21.9,35,35.32,32,SL CBD
12,109,28,35,35.32,32,SL CBD
3,8,2,35,35.32,32,SL CBD
15,235.9,68.1,35,35.32,32,SL CBD
22,128.4,6.6,35,35.32,32,SL CBD
29,301.6,15.4,35,35.32,32,SL CBD
16,201.5,12.5,35,35.32,32,SL CBD
186,453.8,23.2,35,35.32,32,SL CBD
16,162.7,8.3,35,35.32,32,SL CBD
25,287.2,17.8,35,35.32,32,SL CBD
19.6,134.9,6,35,35.32,32,SL CBD
10.4,61.4,2.7,35,35.32,32,SL CBD
6,271,12,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
2,9.6,0.4,35,35.32,32,SL CBD
1,4.8,0.2,35,35.32,32,SL CBD
9,23,1,35,35.32,32,SL CBD
6,3.8,0.2,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
25,60.3,2.7,35,35.32,32,SL CBD
26,300.6,13.4,35,35.32,32,SL CBD
30,228.8,10.2,35,35.32,32,SL CBD
0,10.5,0.5,35,35.32,32,SL CBD
1,15.3,0.7,35,35.32,32,SL CBD
47,212.6,9.4,35,35.32,32,SL CBD
11,168.5,7.5,35,35.32,32,SL CBD
35,194.4,8.6,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
6,28.7,1.3,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
2,6.4,1.6,35,35.32,32,SL CBD
2,10.5,0.5,35,35.32,32,SL CBD
56,357.1,15.9,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
12,149.1,47.9,35,35.32,32,SL CBD
2,153.7,49.3,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
0,0,0,35,35.32,32,SL CBD
63,241.8,46.2,35,35.32,32,SL CBD
5,243.8,78.2,35,35.32,32,SL CBD
5,290.3,52.7,35,35.32,32,SL CBD
3,17.8,3.2,35,35.32,32,SL CBD
249,701.6,59.4,35,35.32,32,SL CBD
39,154.9,13.1,35,35.32,32,SL CBD
22,364,66,35,35.32,32,SL CBD
4,13.5,2.5,35,35.32,32,SL CBD
3,11.7,3.5,35,35.33,33,SLC east of I-15
17.3,86.5,7.8,35,35.33,33,SLC east of I-15
2.7,11.6,1,35,35.33,33,SLC east of I-15
221,840.5,253.3,35,35.33,33,SLC east of I-15
118,780.5,34.5,35,35.33,33,SLC east of I-15
37,253.1,22.9,35,35.33,33,SLC east of I-15
132,856.7,199.3,35,35.33,33,SLC east of I-15
453.9,1226.1,543.4,35,35.33,33,SLC east of I-15
125.1,283.6,234.8,35,35.33,33,SLC east of I-15
57,450.9,65.1,35,35.33,33,SLC east of I-15
95,497.5,69.5,35,35.33,33,SLC east of I-15
27,668.4,96.6,35,35.33,33,SLC east of I-15
0,0,0,35,35.33,33,SLC east of I-15
85,383.9,51.1,35,35.33,33,SLC east of I-15
112,930.3,568.7,35,35.33,33,SLC east of I-15
72,600.8,125.2,35,35.33,33,SLC east of I-15
112,726.7,113.3,35,35.33,33,SLC east of I-15
97,635.5,139.5,35,35.33,33,SLC east of I-15
0,0,0,35,35.33,33,SLC east of I-15
137,355.1,147.9,35,35.33,33,SLC east of I-15
131,797.9,117.1,35,35.33,33,SLC east of I-15
167,609.3,253.7,35,35.33,33,SLC east of I-15
151,784.6,161.4,35,35.33,33,SLC east of I-15
148,657.2,98.8,35,35.33,33,SLC east of I-15
22,73.9,24.1,35,35.33,33,SLC east of I-15
256,798.8,279.2,35,35.33,33,SLC east of I-15
6.2,347.3,14.6,35,35.33,33,SLC east of I-15
19,161.6,93.4,35,35.33,33,SLC east of I-15
109,780.2,37.8,35,35.33,33,SLC east of I-15
12,185.1,108.9,35,35.33,33,SLC east of I-15
89,801.2,150.8,35,35.33,33,SLC east of I-15
62,643.1,159.9,35,35.33,33,SLC east of I-15
132,756.4,14.6,35,35.33,33,SLC east of I-15
48,718.6,103.4,35,35.33,33,SLC east of I-15
119,521.8,170.2,35,35.33,33,SLC east of I-15
52,582.9,64.1,35,35.33,33,SLC east of I-15
17,667.8,28.2,35,35.33,33,SLC east of I-15
65.8,2233.9,94.2,35,35.33,33,SLC east of I-15
14,371,0,35,35.33,33,SLC east of I-15
18,317.5,24.5,35,35.33,33,SLC east of I-15
13,150.8,87.2,35,35.33,33,SLC east of I-15
26,802.8,5.2,35,35.33,33,SLC east of I-15
6,192.2,14.8,35,35.33,33,SLC east of I-15
41,276.4,162.6,35,35.33,33,SLC east of I-15
48,616.3,40.7,35,35.33,33,SLC east of I-15
71,880,43,35,35.33,33,SLC east of I-15
65,944.6,8.4,35,35.33,33,SLC east of I-15
75,900.1,23.9,35,35.33,33,SLC east of I-15
54,644.7,21.3,35,35.33,33,SLC east of I-15
229,623.6,2.4,35,35.33,33,SLC east of I-15
31,386.8,30.2,35,35.33,33,SLC east of I-15
116,635,27,35,35.33,33,SLC east of I-15
30,206.2,8.8,35,35.33,33,SLC east of I-15
12,208.2,8.8,35,35.33,33,SLC east of I-15
93,723.1,77.9,35,35.33,33,SLC east of I-15
8,202.4,8.6,35,35.33,33,SLC east of I-15
6,17.3,0.7,35,35.33,33,SLC east of I-15
107,926.2,150.8,35,35.33,33,SLC east of I-15
73,832.1,37.9,35,35.33,33,SLC east of I-15
43,635,29,35,35.33,33,SLC east of I-15
97,685.7,53.3,35,35.33,33,SLC east of I-15
94,1066.3,132.7,35,35.33,33,SLC east of I-15
79,730,70,35,35.33,33,SLC east of I-15
87,698.7,97.3,35,35.33,33,SLC east of I-15
39,304.3,52.7,35,35.33,33,SLC east of I-15
1.9,115.5,3.4,35,35.33,33,SLC east of I-15
384.1,1587.1,47,35,35.33,33,SLC east of I-15
4,5,0,35,35.33,33,SLC east of I-15
33,54,0,35,35.33,33,SLC east of I-15
7,19,0,35,35.33,33,SLC east of I-15
14,97.1,0,35,35.33,33,SLC east of I-15
27,248.9,0,35,35.33,33,SLC east of I-15
90,562,0,35,35.33,33,SLC east of I-15
53,271,0,35,35.33,33,SLC east of I-15
89,320,0,35,35.33,33,SLC east of I-15
193,930,167,35,35.33,33,SLC east of I-15
206,1135.9,92.1,35,35.33,33,SLC east of I-15
13,17.6,1.4,35,35.33,33,SLC east of I-15
226,1083.7,128.3,35,35.33,33,SLC east of I-15
264,1111.6,90.4,35,35.33,33,SLC east of I-15
157,350.5,136.5,35,35.33,33,SLC east of I-15
174,563.2,111.8,35,35.33,33,SLC east of I-15
235,532.2,119.8,35,35.33,33,SLC east of I-15
79,257.1,57.9,35,35.33,33,SLC east of I-15
449,739.7,259.3,35,35.33,33,SLC east of I-15
344,926.3,222.7,35,35.33,33,SLC east of I-15
142,228.6,226.4,35,35.33,33,SLC east of I-15
349.6,921.7,612.2,35,35.33,33,SLC east of I-15
31,77.5,12.5,35,35.33,33,SLC east of I-15
185,385.8,62.2,35,35.33,33,SLC east of I-15
224,519.3,83.7,35,35.33,33,SLC east of I-15
59,314.3,50.7,35,35.33,33,SLC east of I-15
75,167.9,27.1,35,35.33,33,SLC east of I-15
222,836.4,127.6,35,35.33,33,SLC east of I-15
285,1267.7,104.3,35,35.33,33,SLC east of I-15
238,882.3,180.7,35,35.33,33,SLC east of I-15
238,942.5,94.5,35,35.33,33,SLC east of I-15
202,1166.2,125.8,35,35.33,33,SLC east of I-15
240,1029.4,128.6,35,35.33,33,SLC east of I-15
103,273.5,106.5,35,35.33,33,SLC east of I-15
335,897.2,226.8,35,35.33,33,SLC east of I-15
129,343.8,68.2,35,35.33,33,SLC east of I-15
249,831.3,91.7,35,35.33,33,SLC east of I-15
258,547.6,107.4,35,35.33,33,SLC east of I-15
290,705.9,135.1,35,35.33,33,SLC east of I-15
284,774.8,199.2,35,35.33,33,SLC east of I-15
167,542.2,100.8,35,35.33,33,SLC east of I-15
423.2,722.2,323.3,35,35.33,33,SLC east of I-15
3,20.8,4.2,35,35.33,33,SLC east of I-15
5,5,1,35,35.33,33,SLC east of I-15
92,446.7,90.3,35,35.33,33,SLC east of I-15
116,571.5,115.5,35,35.33,33,SLC east of I-15
31,88.2,17.8,35,35.33,33,SLC east of I-15
167,878.7,435.3,35,35.33,33,SLC east of I-15
234,1016,413,35,35.33,33,SLC east of I-15
213,943.6,132.4,35,35.33,33,SLC east of I-15
162,896.7,135.3,35,35.33,33,SLC east of I-15
154,766.1,116.9,35,35.33,33,SLC east of I-15
64,716.5,73.5,35,35.33,33,SLC east of I-15
170,737.5,154.5,35,35.33,33,SLC east of I-15
248,912,103,35,35.33,33,SLC east of I-15
243,906.9,135.1,35,35.33,33,SLC east of I-15
250,834.5,102.5,35,35.33,33,SLC east of I-15
214,780.7,138.3,35,35.33,33,SLC east of I-15
273,930.2,113.8,35,35.33,33,SLC east of I-15
184.4,646,188.8,35,35.33,33,SLC east of I-15
54,381.7,22.3,35,35.33,33,SLC east of I-15
23,262.4,28.6,35,35.33,33,SLC east of I-15
71,606.8,66.2,35,35.33,33,SLC east of I-15
11,232.5,35.5,35,35.33,33,SLC east of I-15
20,266,29,35,35.33,33,SLC east of I-15
43,770.1,78.9,35,35.33,33,SLC east of I-15
0,2.5,0.5,35,35.33,33,SLC east of I-15
362,883.8,174.2,35,35.33,33,SLC east of I-15
293,605.7,94.3,35,35.33,33,SLC east of I-15
245,965.4,121.6,35,35.33,33,SLC east of I-15
183.8,736.6,196.3,35,35.33,33,SLC east of I-15
112,501.6,29.4,35,35.33,33,SLC east of I-15
75,339.9,37.1,35,35.33,33,SLC east of I-15
31,73,8,35,35.33,33,SLC east of I-15
2,198.4,21.6,35,35.33,33,SLC east of I-15
310,514.3,249.7,35,35.33,33,SLC east of I-15
11,214,27,35,35.33,33,SLC east of I-15
0,0,0,35,35.33,33,SLC east of I-15
0,0,0,35,35.33,33,SLC east of I-15
15,108.4,9.6,35,35.33,33,SLC east of I-15
22,242.5,21.5,35,35.33,33,SLC east of I-15
74,367.9,65.1,35,35.33,33,SLC east of I-15
23,136.9,16.1,35,35.33,33,SLC east of I-15
0,0,0,35,35.33,33,SLC east of I-15
0.9,13.3,1.2,35,35.33,33,SLC east of I-15
4,17.5,1.5,35,35.33,33,SLC east of I-15
20,54.2,4.8,35,35.33,33,SLC east of I-15
104,632.9,112.1,35,35.33,33,SLC east of I-15
316,933.4,109.6,35,35.33,33,SLC east of I-15
94,563.7,35.3,35,35.34,34,SSL-Murray
2,5.6,0.4,35,35.34,34,SSL-Murray
11,15.6,1.4,35,35.34,34,SSL-Murray
0.1,1.4,0.1,35,35.34,34,SSL-Murray
10,37.7,3.3,35,35.34,34,SSL-Murray
55,318.7,28.3,35,35.34,34,SSL-Murray
4,7.3,0.7,35,35.34,34,SSL-Murray
90,514.6,137.4,35,35.34,34,SSL-Murray
94,662.4,68.6,35,35.34,34,SSL-Murray
4,2.8,0.2,35,35.34,34,SSL-Murray
13,9.2,0.8,35,35.34,34,SSL-Murray
45,275.5,24.5,35,35.34,34,SSL-Murray
59,224.1,19.9,35,35.34,34,SSL-Murray
58,183.7,16.3,35,35.34,34,SSL-Murray
201,913.9,101.1,35,35.34,34,SSL-Murray
219,1025.1,57.9,35,35.34,34,SSL-Murray
14,14.8,1.2,35,35.34,34,SSL-Murray
57.8,113.8,8.8,35,35.34,34,SSL-Murray
54.2,183.1,14.2,35,35.34,34,SSL-Murray
34,244.9,12.1,35,35.34,34,SSL-Murray
41,119.1,5.9,35,35.34,34,SSL-Murray
231,636.4,69.6,35,35.34,34,SSL-Murray
172,574.5,71.5,35,35.34,34,SSL-Murray
235,958.2,107.8,35,35.34,34,SSL-Murray
3,22.3,1.7,35,35.34,34,SSL-Murray
25.3,102.9,8,35,35.34,34,SSL-Murray
16,93.4,4.6,35,35.34,34,SSL-Murray
3,18.1,0.9,35,35.34,34,SSL-Murray
500.4,1258.3,32.2,35,35.34,34,SSL-Murray
418.8,1192.2,166.9,35,35.34,34,SSL-Murray
144.8,430.4,44.1,35,35.34,34,SSL-Murray
0,0,0,35,35.34,34,SSL-Murray
2,20.4,1.6,35,35.34,34,SSL-Murray
134.7,593.1,46.1,35,35.34,34,SSL-Murray
47,103.9,5.1,35,35.34,34,SSL-Murray
6,11.4,0.6,35,35.34,34,SSL-Murray
207.6,651.9,32.7,35,35.34,34,SSL-Murray
268.2,634.2,88.8,35,35.34,34,SSL-Murray
152.2,525.7,53.9,35,35.34,34,SSL-Murray
0,6.7,0.3,35,35.34,34,SSL-Murray
464,972,48,35,35.34,34,SSL-Murray
199,542.2,26.8,35,35.34,34,SSL-Murray
257,835.5,100.5,35,35.34,34,SSL-Murray
286,905.2,108.8,35,35.34,34,SSL-Murray
480,1414.6,136.4,35,35.34,34,SSL-Murray
156,824.7,113.3,35,35.34,34,SSL-Murray
121,615.8,233.2,35,35.34,34,SSL-Murray
3,14.2,1.8,35,35.34,34,SSL-Murray
295,466.2,99.8,35,35.34,34,SSL-Murray
496,1539.4,198.6,35,35.34,34,SSL-Murray
138,386.4,68.6,35,35.34,34,SSL-Murray
68,349.9,45.1,35,35.34,34,SSL-Murray
154,418.4,127.6,35,35.34,34,SSL-Murray
129,532.1,170.9,35,35.34,34,SSL-Murray
148,407.7,124.3,35,35.34,34,SSL-Murray
378,1079.2,284.8,35,35.34,34,SSL-Murray
57,264.4,56.6,35,35.34,34,SSL-Murray
36,406.5,42.5,35,35.34,34,SSL-Murray
135,557.3,100.7,35,35.34,34,SSL-Murray
333.1,1405.2,439.8,35,35.34,34,SSL-Murray
1,10.1,0.9,35,35.34,34,SSL-Murray
2,10.1,0.9,35,35.34,34,SSL-Murray
30,81,25,35,35.34,34,SSL-Murray
75.9,277.7,96.2,35,35.34,34,SSL-Murray
444,925.5,849.5,35,35.34,34,SSL-Murray
0,0,0,35,35.34,34,SSL-Murray
9,6.4,1.6,35,35.34,34,SSL-Murray
280,945.1,233.9,35,35.34,34,SSL-Murray
468.1,1050.4,343.4,35,35.34,34,SSL-Murray
248.9,1239.9,198.3,35,35.34,34,SSL-Murray
219,621.5,328.5,35,35.34,34,SSL-Murray
133,743.2,151.8,35,35.34,34,SSL-Murray
126,292.5,113.5,35,35.34,34,SSL-Murray
267.7,594.4,230.7,35,35.34,34,SSL-Murray
270.3,681.4,153.5,35,35.34,34,SSL-Murray
388,1064.8,225.2,35,35.34,34,SSL-Murray
276,844.9,637.1,35,35.34,34,SSL-Murray
18,30.9,4.1,35,35.34,34,SSL-Murray
4,7.1,0.9,35,35.34,34,SSL-Murray
276,893.7,118.3,35,35.34,34,SSL-Murray
9,51.1,15.9,35,35.34,34,SSL-Murray
415,1154.2,289.8,35,35.34,34,SSL-Murray
159,400.8,125.2,35,35.34,34,SSL-Murray
242,616.9,144.1,35,35.34,34,SSL-Murray
243,663.3,397.7,35,35.34,34,SSL-Murray
454,1014,523,35,35.34,34,SSL-Murray
252,566.7,522.3,35,35.34,34,SSL-Murray
189,864.8,98.2,35,35.35,35,Millcreek-Holladay
109,706.8,194.2,35,35.35,35,Millcreek-Holladay
61,287.1,78.9,35,35.35,35,Millcreek-Holladay
447,1229.7,243.3,35,35.35,35,Millcreek-Holladay
221,677.3,113.7,35,35.35,35,Millcreek-Holladay
49,337,25,35,35.35,35,Millcreek-Holladay
152,694.8,50,35,35.35,35,Millcreek-Holladay
167,576.9,249.1,35,35.35,35,Millcreek-Holladay
500,1277,127,35,35.35,35,Millcreek-Holladay
221,492.9,205.1,35,35.35,35,Millcreek-Holladay
129,274,46,35,35.35,35,Millcreek-Holladay
73,495.1,188.9,35,35.35,35,Millcreek-Holladay
97.3,465.5,46.6,35,35.35,35,Millcreek-Holladay
236,747.5,107.5,35,35.35,35,Millcreek-Holladay
194,513.8,77.2,35,35.35,35,Millcreek-Holladay
279,790.5,126.5,35,35.35,35,Millcreek-Holladay
446.1,992.4,185.2,35,35.35,35,Millcreek-Holladay
295.9,701.1,138.4,35,35.35,35,Millcreek-Holladay
427.7,1194.3,398.8,35,35.35,35,Millcreek-Holladay
167.7,602.7,57.1,35,35.35,35,Millcreek-Holladay
114,462.7,155.5,35,35.35,35,Millcreek-Holladay
24,106.3,40.7,35,35.35,35,Millcreek-Holladay
