SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
2355_000.0,Collector,All,2495.0416,2495.0416,0,0
2356_000.0,Minor,All,44138.6504,44138.6504,0,0
2356_000.1,Minor,All,44138.6504,44138.6504,0,0
2356_000.3,Minor,All,30977.18,30977.18,0,0
2356_000.4,Minor,All,30977.18,30977.18,0,0
2358_000.0,Minor,All,6039.8796,6039.8796,0,0
2361_000.0,Collector,All,17208.2066,17208.2066,0,0
2361_000.3,Collector,All,17208.2066,17208.2066,0,0
2361_000.4,Collector,All,9224.1942,9224.1942,0,0
2361_000.7,Collector,All,9224.1942,9224.1942,0,0
2361_001.2,Collector,All,7716.93,7716.93,0,0
2364_000.0,Collector,All,4137.588,4137.588,0,0
2364_000.6,Collector,All,2599.675,2599.675,0,0
2364_000.7,Collector,All,2599.675,2599.675,0,0
2365_000.9,Collector,All,3726.1764,3726.1764,0,0
2367_000.0,Minor,All,6117.44,6117.44,0,0
2367_000.3,Minor,All,6114.08,6114.08,0,0
2370_000.0,Principal,All,24813.866,24813.866,0,0
2374_000.0,Minor,All,1122.3704,1122.3704,0,0
2374_000.6,Minor,All,1122.3704,1122.3704,0,0
2374_002.3,Minor,All,5838.9464,5838.9464,0,0
2374_003.2,Minor,All,6825.9336,6825.9336,0,0
2378_000.0,Collector,All,12545.1216,12545.1216,0,0
2378_000.7,Collector,All,12545.1216,12545.1216,0,0
2380_000.0,Collector,All,610.6516,610.6516,0,0
2386_000.0,Minor,All,21983.4576,21983.4576,0,0
2386_000.3,Minor,All,4968.2352,4968.2352,0,0
2386_001.3,Minor,All,14358.5056,14358.5056,0,0
2388_000.0,Collector,All,2872.2304,2872.2304,0,0
2388_000.4,Collector,All,2872.2304,2872.2304,0,0
2390_000.0,Collector,All,4358.6972,4358.6972,0,0
2821_000.0,Collector,All,492,492,0,0
2821_000.6,Collector,All,492,492,0,0
2821_000.8,Collector,All,545.9,545.9,0,0
2821_001.6,Collector,All,545.9,545.9,0,0
2822_000.0,Collector,All,872.3715,872.3715,0,0
2822_003.3,Collector,All,872.3715,872.3715,0,0
2823_000.0,Collector,All,492,492,0,0
2825_000.0,Collector,All,855.1725,855.1725,0,0
2825_000.4,Collector,All,977.698,977.698,0,0
2825_000.6,Collector,All,977.698,977.698,0,0
2825_001.0,Collector,All,977.698,977.698,0,0
2825_001.4,Collector,All,977.698,977.698,0,0
2825_001.6,Collector,All,977.698,977.698,0,0
2829_000.0,Collector,All,1092.4,1092.4,0,0
2829_000.2,Collector,All,1092.4,1092.4,0,0
2830_000.0,Collector,All,3456.3536,3456.3536,0,0
2830_001.0,Collector,All,4735.1366,4735.1366,0,0
2830_001.2,Collector,All,3873.6504,3873.6504,0,0
2830_001.5,Collector,All,5001.0072,5001.0072,0,0
2830_001.7,Collector,All,7842.3396,7842.3396,0,0
2830_002.3,Collector,All,3873.6504,3873.6504,0,0
2830_002.7,Collector,All,6294.4088,6294.4088,0,0
2830_003.0,Collector,All,6294.4088,6294.4088,0,0
2830_003.5,Collector,All,8090.1886,8090.1886,0,0
2831_000.0,Collector,All,180.072,180.072,0,0
2831_000.1,Collector,All,180.072,180.072,0,0
2831_000.7,Collector,All,180.072,180.072,0,0
2831_002.9,Collector,All,848.208,848.208,0,0
2831_003.3,Collector,All,848.208,848.208,0,0
2831_003.4,Collector,All,941.1316,941.1316,0,0
2831_003.7,Collector,All,941.6488,941.6488,0,0
2831_004.4,Collector,All,2985.5292,2985.5292,0,0
2831_004.6,Collector,All,2685.1192,2685.1192,0,0
2832_000.0,Collector,All,6754.7766,6754.7766,0,0
2832_000.5,Collector,All,8501.7582,8501.7582,0,0
2832_000.7,Collector,All,8501.7582,8501.7582,0,0
2832_000.8,Collector,All,7106.062,7106.062,0,0
2833_000.0,Collector,All,546.2,546.2,0,0
2833_000.2,Collector,All,545.9,545.9,0,0
2833_000.7,Collector,All,545.9,545.9,0,0
2835_000.4,Collector,All,546.2,546.2,0,0
2835_000.7,Collector,All,545.9,545.9,0,0
2837_000.0,Collector,All,1092.4,1092.4,0,0
2837_000.4,Collector,All,1092.4,1092.4,0,0
2837_000.7,Collector,All,1094.6,1094.6,0,0
2839_000.0,Collector,All,545.9,545.9,0,0
2839_001.0,Collector,All,546.2,546.2,0,0
2841_000.0,Collector,All,546.2,546.2,0,0
2841_000.2,Collector,All,546.2,546.2,0,0
2841_000.3,Collector,All,545.9,545.9,0,0
2841_000.5,Collector,All,545.9,545.9,0,0
2844_000.0,Collector,All,3669.3716,3669.3716,0,0
2845_000.0,Collector,All,3873.6504,3873.6504,0,0
2845_000.4,Collector,All,3873.6504,3873.6504,0,0
2845_000.7,Collector,All,3873.6504,3873.6504,0,0
2845_001.0,Collector,All,3873.6504,3873.6504,0,0
2845_001.2,Collector,All,3873.6504,3873.6504,0,0
2846_000.0,Minor,All,7336.5584,7336.5584,0,0
2846_000.3,Minor,All,7336.5584,7336.5584,0,0
2846_000.6,Minor,All,7336.5584,7336.5584,0,0
2846_001.3,Minor,All,7336.5584,7336.5584,0,0
2848_000.0,Collector,All,1658.2632,1658.2632,0,0
2848_001.3,Collector,All,1658.2632,1658.2632,0,0
2848_001.6,Collector,All,1658.2632,1658.2632,0,0
2848_002.2,Collector,All,1658.2632,1658.2632,0,0
2849_000.0,Minor,All,3600.1394,3600.1394,0,0
2849_000.5,Minor,All,3600.1394,3600.1394,0,0
2849_000.6,Minor,All,1199.6816,1199.6816,0,0
2849_001.2,Minor,All,1197.2704,1197.2704,0,0
2849_001.5,Minor,All,1196.6128,1196.6128,0,0
2851_001.3,Collector,All,492,492,0,0
2851_001.4,Collector,All,492,492,0,0
2852_000.0,Collector,All,452.64,452.64,0,0
2852_000.9,Collector,All,452.64,452.64,0,0
2852_001.4,Collector,All,452.64,452.64,0,0
2853_000.0,Collector,All,545.9,545.9,0,0
2853_000.5,Collector,All,546.2,546.2,0,0
2854_000.0,Collector,All,2463.362,2463.362,0,0
2854_000.5,Collector,All,2462.009,2462.009,0,0
2854_001.1,Collector,All,2462.009,2462.009,0,0
2854_001.5,Collector,All,2462.009,2462.009,0,0
2854_004.0,Collector,All,2218.92,2218.92,0,0
2854_004.3,Collector,All,2218.92,2218.92,0,0
2854_004.5,Collector,All,2218.92,2218.92,0,0
2854_004.7,Collector,All,2218.92,2218.92,0,0
2855_000.0,Collector,All,3995.9992,3995.9992,0,0
2855_000.2,Collector,All,3995.9992,3995.9992,0,0
2856_000.0,Collector,All,1603.92,1603.92,0,0
2856_001.0,Collector,All,1603.92,1603.92,0,0
2856_002.0,Collector,All,1779.634,1779.634,0,0
2856_002.3,Collector,All,1779.634,1779.634,0,0
2856_002.8,Collector,All,1779.634,1779.634,0,0
2857_000.0,Collector,All,545.9,545.9,0,0
2859_000.9,Collector,All,546.2,546.2,0,0
2859_001.5,Collector,All,546.2,546.2,0,0
2860_000.0,Collector,All,5001.2274,5001.2274,0,0
2860_000.4,Collector,All,1863.6344,1863.6344,0,0
2862_000.0,Collector,All,3826.6772,3826.6772,0,0
2862_000.5,Collector,All,3826.6772,3826.6772,0,0
2862_000.6,Collector,All,1828.765,1828.765,0,0
2862_000.9,Collector,All,1648.2,1648.2,0,0
2862_002.9,Collector,All,1828.765,1828.765,0,0
2864_000.0,Collector,All,1098.3508,1098.3508,0,0
2864_001.9,Collector,All,1098.3508,1098.3508,0,0
2865_000.0,Collector,All,2605.374,2605.374,0,0
2865_001.3,Collector,All,2278.8675,2278.8675,0,0
2866_000.0,Collector,All,206.3502,206.3502,0,0
2866_000.5,Collector,All,185.976,185.976,0,0
2866_000.9,Collector,All,185.976,185.976,0,0
2866_001.0,Collector,All,185.976,185.976,0,0
2866_002.3,Collector,All,206.3502,206.3502,0,0
2866_004.0,Collector,All,206.3502,206.3502,0,0
2868_000.0,Minor,All,1091.256,1091.256,0,0
2868_000.5,Minor,All,1091.256,1091.256,0,0
2868_000.6,Minor,All,1091.256,1091.256,0,0
2869_000.0,Collector,All,3434.294,3434.294,0,0
2869_000.5,Collector,All,3908.644,3908.644,0,0
2869_001.0,Collector,All,3908.644,3908.644,0,0
2869_001.8,Collector,All,3910.792,3910.792,0,0
2869_002.0,Collector,All,3910.792,3910.792,0,0
2870_000.0,Collector,All,3489.1256,3489.1256,0,0
2870_000.5,Collector,All,3489.1256,3489.1256,0,0
2870_001.1,Collector,All,545.9,545.9,0,0
2870_001.5,Collector,All,545.9,545.9,0,0
2870_002.4,Collector,All,545.9,545.9,0,0
2870_003.6,Collector,All,545.9,545.9,0,0
2871_000.0,Minor,All,1091.8,1091.8,0,0
2871_000.3,Minor,All,1091.8,1091.8,0,0
2872_000.0,Minor,All,4811.5626,4811.5626,0,0
2872_000.8,Minor,All,4069.1386,4069.1386,0,0
2872_001.5,Collector,All,1097.259,1097.259,0,0
2872_002.5,Collector,All,1097.259,1097.259,0,0
2872_003.5,Minor,All,5468.8262,5468.8262,0,0
2872_005.3,Minor,All,5468.8262,5468.8262,0,0
2872_005.7,Minor,All,5468.8262,5468.8262,0,0
2872_006.0,Minor,All,5468.8262,5468.8262,0,0
2872_006.5,Minor,All,5076.87,5076.87,0,0
2872_007.1,Minor,All,5076.87,5076.87,0,0
2872_007.3,Minor,All,2912.9224,2912.9224,0,0
2872_007.7,Minor,All,2912.9224,2912.9224,0,0
2873_000.0,Collector,All,1092.4,1092.4,0,0
2875_000.0,Minor,All,4405.765,4405.765,0,0
2875_000.3,Minor,All,4405.765,4405.765,0,0
2875_000.7,Minor,All,4405.765,4405.765,0,0
2875_001.2,Collector,All,4396.91,4396.91,0,0
2875_002.0,Collector,All,4396.91,4396.91,0,0
2875_002.8,Collector,All,4396.91,4396.91,0,0
2875_003.3,Collector,All,4396.91,4396.91,0,0
2877_000.0,Collector,All,1311.2518,1311.2518,0,0
2878_000.0,Collector,All,1485.9398,1485.9398,0,0
2878_000.3,Collector,All,1485.9398,1485.9398,0,0
2878_001.2,Collector,All,1339.224,1339.224,0,0
2878_002.0,Collector,All,1485.9398,1485.9398,0,0
2878_002.8,Collector,All,3136.2804,3136.2804,0,0
2878_003.1,Collector,All,3136.2804,3136.2804,0,0
2878_003.6,Collector,All,2417.4812,2417.4812,0,0
2878_004.4,Collector,All,2417.4812,2417.4812,0,0
2878_004.9,Collector,All,1214.7488,1214.7488,0,0
2878_005.4,Minor,All,1210.6276,1210.6276,0,0
2878_005.9,Collector,All,1210.6276,1210.6276,0,0
2878_006.2,Minor,All,1210.6276,1210.6276,0,0
2878_006.8,Minor,All,1217.1952,1217.1952,0,0
2878_007.0,Minor,All,1217.1952,1217.1952,0,0
2879_000.0,Collector,All,6672.6816,6672.6816,0,0
2879_000.5,Collector,All,6672.6816,6672.6816,0,0
2880_000.0,Collector,All,576.4704,576.4704,0,0
2880_000.5,Collector,All,576.7872,576.7872,0,0
2880_001.0,Collector,All,576.4704,576.4704,0,0
2880_001.5,Collector,All,576.4704,576.4704,0,0
2880_002.0,Collector,All,576.4704,576.4704,0,0
2880_002.6,Collector,All,1148.1124,1148.1124,0,0
2880_003.0,Collector,All,1148.1124,1148.1124,0,0
2881_000.0,Minor,All,1688.544,1688.544,0,0
2881_000.3,Minor,All,1688.544,1688.544,0,0
2881_000.7,Minor,All,1688.544,1688.544,0,0
2881_001.3,Minor,All,1688.544,1688.544,0,0
2881_002.0,Minor,All,1688.544,1688.544,0,0
2881_002.4,Minor,All,1688.544,1688.544,0,0
2881_002.8,Minor,All,1688.544,1688.544,0,0
2881_003.1,Minor,All,1688.544,1688.544,0,0
2881_003.4,Minor,All,1873.5288,1873.5288,0,0
2881_004.0,Minor,All,1874.5584,1874.5584,0,0
2881_004.7,Minor,All,1874.5584,1874.5584,0,0
2881_005.7,Minor,All,1873.5288,1873.5288,0,0
2881_006.2,Minor,All,1688.544,1688.544,0,0
2881_006.5,Minor,All,1688.544,1688.544,0,0
2881_007.1,Minor,All,1688.544,1688.544,0,0
2881_007.6,Minor,All,1688.544,1688.544,0,0
2881_008.2,Minor,All,1873.5288,1873.5288,0,0
2881_008.6,Minor,All,1873.5288,1873.5288,0,0
2881_009.3,Minor,All,1874.5584,1874.5584,0,0
2881_009.7,Minor,All,20440.9888,20440.9888,0,0
2881_010.3,Minor,All,20440.9888,20440.9888,0,0
2881_010.8,Minor,All,20440.9888,20440.9888,0,0
2881_011.2,Minor,All,20429.7616,20429.7616,0,0
2881_011.5,Minor,All,20429.7616,20429.7616,0,0
2881_011.9,Minor,All,20429.7616,20429.7616,0,0
2881_012.4,Minor,All,20429.7616,20429.7616,0,0
2882_000.0,Collector,All,959.1272,959.1272,0,0
2882_000.5,Collector,All,959.1272,959.1272,0,0
2882_001.0,Collector,All,959.1272,959.1272,0,0
2882_001.5,Collector,All,959.1272,959.1272,0,0
2883_007.5,Minor,All,1156.8,1156.8,0,0
2883_008.0,Minor,All,1156.8,1156.8,0,0
2883_008.2,Minor,All,1156.8,1156.8,0,0
2883_008.3,Minor,All,1156.8,1156.8,0,0
2883_008.5,Minor,All,1156.8,1156.8,0,0
2883_008.7,Minor,All,1156.8,1156.8,0,0
2884_000.0,Collector,All,1861.9146,1861.9146,0,0
2885_000.0,Collector,All,545.9,545.9,0,0
2885_000.5,Collector,All,545.9,545.9,0,0
2886_000.0,Collector,All,9119.1126,9119.1126,0,0
2886_000.2,Collector,All,3582.6258,3582.6258,0,0
2886_000.3,Collector,All,3582.6258,3582.6258,0,0
2886_000.6,Collector,All,3011.7468,3011.7468,0,0
2886_002.3,Collector,All,10.924,10.924,0,0
2886_002.7,Collector,All,10.924,10.924,0,0
2886_003.7,Collector,All,10.924,10.924,0,0
2887_000.0,Collector,All,7163.9592,7163.9592,0,0
2887_000.7,Collector,All,7163.9592,7163.9592,0,0
2888_000.0,Minor,All,9936.7788,9936.7788,0,0
2888_000.2,Minor,All,9916.8072,9916.8072,0,0
2888_000.8,Collector,All,9916.8072,9916.8072,0,0
2888_001.3,Collector,All,1092.4,1092.4,0,0
2888_001.7,Collector,All,1092.4,1092.4,0,0
2889_000.0,Minor,All,13182.3932,13182.3932,0,0
2889_001.3,Collector,All,1092.4,1092.4,0,0
2889_002.6,Collector,All,1092.4,1092.4,0,0
2890_000.0,Collector,All,1150.4246,1150.4246,0,0
2890_000.3,Collector,All,1150.4246,1150.4246,0,0
2890_000.8,Collector,All,1150.4246,1150.4246,0,0
2890_001.0,Collector,All,1150.4246,1150.4246,0,0
2893_000.0,Minor,All,492,492,0,0
2893_000.7,Minor,All,492,492,0,0
2893_001.1,Minor,All,492,492,0,0
2893_001.6,Minor,All,545.9,545.9,0,0
2893_002.2,Minor,All,546.2,546.2,0,0
2894_000.0,Minor,All,6815.4836,6815.4836,0,0
2894_000.9,Minor,All,7245.8892,7245.8892,0,0
2894_001.4,Minor,All,7245.8892,7245.8892,0,0
2894_001.7,Minor,All,7245.8892,7245.8892,0,0
2894_001.9,Minor,All,7245.8892,7245.8892,0,0
2895_000.0,Minor,All,26239.448,26239.448,0,0
2895_000.4,Minor,All,26239.448,26239.448,0,0
2895_000.6,Minor,All,26239.448,26239.448,0,0
2895_000.9,Minor,All,17964.518,17964.518,0,0
2895_001.3,Minor,All,17964.518,17964.518,0,0
2895_002.4,Minor,All,18141.4868,18141.4868,0,0
2895_002.9,Minor,All,18141.4868,18141.4868,0,0
2895_003.5,Minor,All,18217.9548,18217.9548,0,0
2895_004.0,Minor,All,10031.5092,10031.5092,0,0
2895_004.4,Minor,All,10051.7118,10051.7118,0,0
2895_004.8,Minor,All,10051.7118,10051.7118,0,0
2896_000.0,Collector,All,7169.4212,7169.4212,0,0
2896_000.5,Collector,All,5231.5036,5231.5036,0,0
2896_001.3,Collector,All,4407.834,4407.834,0,0
2896_001.8,Collector,All,1681.2036,1681.2036,0,0
2897_000.0,Collector,All,6957.2776,6957.2776,0,0
2897_000.4,Collector,All,7211.2248,7211.2248,0,0
2897_001.3,Collector,All,9021.0392,9021.0392,0,0
2897_001.8,Collector,All,9021.0392,9021.0392,0,0
2897_002.3,Collector,All,9021.0392,9021.0392,0,0
2897_002.8,Collector,All,2731,2731,0,0
2899_000.0,Minor,All,12804.6308,12804.6308,0,0
2899_000.2,Minor,All,19278.6752,19278.6752,0,0
2899_000.4,Minor,All,19278.6752,19278.6752,0,0
2899_000.8,Minor,All,19773.5324,19773.5324,0,0
2899_001.2,Minor,All,16857.9168,16857.9168,0,0
2899_001.7,Minor,All,16857.9168,16857.9168,0,0
2899_002.4,Minor,All,10386.5392,10386.5392,0,0
2899_003.5,Minor,All,10386.5392,10386.5392,0,0
2899_004.1,Minor,All,10243.4348,10243.4348,0,0
2900_000.0,Collector,All,3804.8296,3804.8296,0,0
2900_000.5,Collector,All,3797.1824,3797.1824,0,0
2900_000.8,Collector,All,3797.1824,3797.1824,0,0
2900_001.3,Collector,All,3797.1824,3797.1824,0,0
2900_002.2,Collector,All,5664.094,5664.094,0,0
2900_002.7,Collector,All,5664.094,5664.094,0,0
2900_003.2,Collector,All,5664.094,5664.094,0,0
2901_000.3,Collector,All,545.9,545.9,0,0
2902_000.0,Collector,All,2315.079,2315.079,0,0
2902_000.3,Collector,All,2315.079,2315.079,0,0
2902_000.6,Collector,All,2315.079,2315.079,0,0
2902_001.1,Collector,All,2315.079,2315.079,0,0
2902_001.6,Collector,All,2310.426,2310.426,0,0
2902_002.1,Collector,All,2310.426,2310.426,0,0
2903_000.0,Collector,All,545.9,545.9,0,0
2903_000.5,Collector,All,545.9,545.9,0,0
2906_002.8,Collector,All,7967.5934,7967.5934,0,0
2907_000.0,Collector,All,1152.6138,1152.6138,0,0
2907_001.0,Collector,All,1152.6138,1152.6138,0,0
2909_000.0,Collector,All,545.9,545.9,0,0
2909_000.4,Collector,All,546.2,546.2,0,0
2909_000.6,Collector,All,545.9,545.9,0,0
2911_000.3,Collector,All,545.9,545.9,0,0
2913_000.8,Collector,All,5459,5459,0,0
2915_000.0,Collector,All,1148.1124,1148.1124,0,0
2915_000.4,Collector,All,1148.1124,1148.1124,0,0
2915_001.5,Collector,All,1148.1124,1148.1124,0,0
2915_002.0,Collector,All,1148.1124,1148.1124,0,0
2918_000.0,Collector,All,2212.1866,2212.1866,0,0
2918_000.2,Collector,All,2891.9332,2891.9332,0,0
2918_000.4,Collector,All,3598.3656,3598.3656,0,0
2918_001.0,Collector,All,3837.6012,3837.6012,0,0
2918_001.5,Collector,All,4827.3156,4827.3156,0,0
2918_002.1,Collector,All,4427.4972,4427.4972,0,0
2918_002.4,Collector,All,4427.4972,4427.4972,0,0
2918_003.1,Collector,All,4427.4972,4427.4972,0,0
2918_003.8,Collector,All,5601.8272,5601.8272,0,0
2918_004.8,Collector,All,5916.4642,5916.4642,0,0
2920_000.0,Minor,All,4754.1248,4754.1248,0,0
2920_001.1,Minor,All,4751.5136,4751.5136,0,0
2920_005.0,Minor,All,4751.5136,4751.5136,0,0
2920_005.1,Minor,All,1147.4818,1147.4818,0,0
2922_000.0,Collector,All,1214.7488,1214.7488,0,0
2922_001.1,Collector,All,1214.7488,1214.7488,0,0
2922_001.4,Minor,All,8200.6468,8200.6468,0,0
2923_000.0,Collector,All,1148.1124,1148.1124,0,0
2924_000.0,Collector,All,2816.844,2816.844,0,0
2924_000.5,Collector,All,2818.392,2818.392,0,0
2924_001.4,Collector,All,2818.392,2818.392,0,0
2925_000.0,Minor,All,16189.2104,16189.2104,0,0
2925_001.2,Minor,All,16189.2104,16189.2104,0,0
2925_001.5,Minor,All,16189.2104,16189.2104,0,0
2926_000.0,Collector,All,4246.1588,4246.1588,0,0
2926_000.6,Collector,All,4246.1588,4246.1588,0,0
2926_001.0,Collector,All,4246.1588,4246.1588,0,0
2928_000.0,Collector,All,3304.51,3304.51,0,0
2928_000.2,Collector,All,3304.51,3304.51,0,0
2928_001.2,Collector,All,3304.51,3304.51,0,0
2929_000.0,Collector,All,546.2,546.2,0,0
2929_000.8,Collector,All,546.2,546.2,0,0
2929_001.0,Collector,All,546.2,546.2,0,0
2929_001.5,Collector,All,546.2,546.2,0,0
2929_002.3,Collector,All,546.2,546.2,0,0
2930_000.0,Collector,All,3938.3708,3938.3708,0,0
2931_000.0,Collector,All,1092.4,1092.4,0,0
2931_000.7,Collector,All,1092.4,1092.4,0,0
2931_001.0,Collector,All,1092.4,1092.4,0,0
2931_001.5,Collector,All,546.2,546.2,0,0
2932_000.0,Collector,All,2300.8492,2300.8492,0,0
2932_000.8,Collector,All,2296.2248,2296.2248,0,0
2932_001.3,Collector,All,2294.9636,2294.9636,0,0
2932_002.2,Collector,All,2294.9636,2294.9636,0,0
2932_002.7,Collector,All,2296.2248,2296.2248,0,0
2932_003.7,Collector,All,2296.2248,2296.2248,0,0
2933_000.0,Collector,All,545.9,545.9,0,0
2933_000.5,Collector,All,492,492,0,0
2933_002.0,Collector,All,546.2,546.2,0,0
2933_002.5,Collector,All,546.2,546.2,0,0
2933_003.3,Collector,All,546.2,546.2,0,0
2935_000.0,Collector,All,546.2,546.2,0,0
2935_000.7,Collector,All,546.2,546.2,0,0
2935_000.8,Collector,All,546.2,546.2,0,0
2935_001.1,Collector,All,546.2,546.2,0,0
2935_001.4,Collector,All,546.2,546.2,0,0
2936_000.0,Collector,All,1150.4246,1150.4246,0,0
2936_000.5,Collector,All,546.2,546.2,0,0
2937_000.1,Collector,All,546.2,546.2,0,0
2937_000.4,Collector,All,546.2,546.2,0,0
2937_003.6,Collector,All,546.2,546.2,0,0
2937_004.1,Collector,All,546.2,546.2,0,0
2937_004.6,Collector,All,546.2,546.2,0,0
2938_000.3,Collector,All,2066.8208,2066.8208,0,0
2938_000.8,Collector,All,2070.9832,2070.9832,0,0
2939_000.2,Collector,All,1092.4,1092.4,0,0
2939_001.1,Collector,All,1092.4,1092.4,0,0
2939_001.3,Collector,All,1092.4,1092.4,0,0
2939_002.8,Collector,All,1094.6,1094.6,0,0
2940_000.0,Collector,All,10010.7536,10010.7536,0,0
2940_000.4,Collector,All,10010.7536,10010.7536,0,0
2940_000.6,Collector,All,10010.7536,10010.7536,0,0
2941_000.0,Minor,All,1094.6,1094.6,0,0
2941_000.7,Minor,All,1094.6,1094.6,0,0
2943_000.0,Collector,All,1092.4,1092.4,0,0
2943_001.1,Collector,All,1092.4,1092.4,0,0
2943_001.2,Collector,All,1092.4,1092.4,0,0
2943_001.3,Collector,All,1092.4,1092.4,0,0
2944_000.0,Collector,All,1147.4818,1147.4818,0,0
2944_000.3,Collector,All,1150.4246,1150.4246,0,0
2945_000.0,Collector,All,547.3,547.3,0,0
2945_001.3,Collector,All,547.3,547.3,0,0
2945_003.0,Collector,All,547.3,547.3,0,0
2946_000.0,Minor,All,22283.8668,22283.8668,0,0
2946_000.2,Minor,All,22283.8668,22283.8668,0,0
2946_000.6,Minor,All,19306.5548,19306.5548,0,0
2946_001.1,Minor,All,19560.502,19560.502,0,0
2946_001.6,Minor,All,12942.5504,12942.5504,0,0
2946_002.2,Minor,All,9716.7642,9716.7642,0,0
2946_002.7,Minor,All,13096.889,13096.889,0,0
2946_003.2,Minor,All,13721.6364,13721.6364,0,0
2946_003.6,Minor,All,12335.3808,12335.3808,0,0
2946_004.1,Minor,All,12834.6076,12834.6076,0,0
2946_004.7,Minor,All,13558.8688,13558.8688,0,0
2946_005.1,Minor,All,13558.8688,13558.8688,0,0
2947_000.6,Collector,All,1092.4,1092.4,0,0
2947_001.1,Minor,All,1094.6,1094.6,0,0
2949_000.0,Collector,All,545.9,545.9,0,0
2949_000.8,Collector,All,545.9,545.9,0,0
2949_001.8,Collector,All,545.9,545.9,0,0
2949_003.4,Collector,All,545.9,545.9,0,0
2950_000.0,Collector,All,824.762,824.762,0,0
2950_001.3,Collector,All,824.309,824.309,0,0
2951_000.0,Collector,All,545.9,545.9,0,0
2953_000.0,Collector,All,1092.4,1092.4,0,0
2954_000.0,Collector,All,6784.3308,6784.3308,0,0
2954_000.5,Collector,All,11474.6918,11474.6918,0,0
2954_001.0,Collector,All,11474.6918,11474.6918,0,0
2954_001.5,Collector,All,13164.7542,13164.7542,0,0
2954_001.7,Collector,All,13164.7542,13164.7542,0,0
2954_001.9,Collector,All,6702.2358,6702.2358,0,0
2954_002.0,Collector,All,6702.2358,6702.2358,0,0
2954_002.5,Collector,All,6511.7964,6511.7964,0,0
2954_003.0,Collector,All,2736.5,2736.5,0,0
2955_000.0,Collector,All,546.2,546.2,0,0
2955_001.1,Collector,All,546.2,546.2,0,0
2956_000.0,Collector,All,2296.2248,2296.2248,0,0
2956_000.2,Collector,All,2296.2248,2296.2248,0,0
2957_000.0,Collector,All,546.2,546.2,0,0
2957_001.0,Collector,All,546.2,546.2,0,0
2957_002.0,Collector,All,546.2,546.2,0,0
2958_000.0,Collector,All,8644.0562,8644.0562,0,0
2958_000.1,Collector,All,8644.0562,8644.0562,0,0
2958_000.4,Collector,All,8644.0562,8644.0562,0,0
2958_000.6,Collector,All,7518.8074,7518.8074,0,0
2958_001.1,Collector,All,11226.2176,11226.2176,0,0
2958_001.6,Collector,All,9605.115,9605.115,0,0
2958_002.1,Collector,All,2361.0522,2361.0522,0,0
2959_000.0,Collector,All,546.2,546.2,0,0
2959_001.0,Collector,All,546.2,546.2,0,0
2960_000.0,Minor,All,11866.5586,11866.5586,0,0
2960_000.4,Principal,All,32888.3516,32888.3516,0,0
2960_000.6,Principal,All,36257.5304,36257.5304,0,0
2960_001.0,Principal,All,36257.5304,36257.5304,0,0
2960_001.5,Principal,All,36765.4248,36765.4248,0,0
2960_001.9,Principal,All,34490.846,34490.846,0,0
2960_002.0,Minor,All,34490.846,34490.846,0,0
2960_002.5,Minor,All,26591.1178,26591.1178,0,0
2960_003.0,Minor,All,23024.911,23024.911,0,0
2960_003.4,Minor,All,23024.911,23024.911,0,0
2960_004.1,Minor,All,5859.3938,5859.3938,0,0
2961_000.0,Collector,All,1092.4,1092.4,0,0
2961_001.0,Collector,All,1092.4,1092.4,0,0
2962_000.0,Collector,All,10878.1348,10878.1348,0,0
2962_000.2,Collector,All,10878.1348,10878.1348,0,0
2963_000.0,Collector,All,547.3,547.3,0,0
2963_000.6,Collector,All,547.3,547.3,0,0
2964_000.0,Collector,All,5754.3122,5754.3122,0,0
2964_000.5,Collector,All,5754.3122,5754.3122,0,0
2964_001.0,Collector,All,5754.3122,5754.3122,0,0
2964_001.5,Collector,All,5754.3122,5754.3122,0,0
2964_002.0,Collector,All,5754.3122,5754.3122,0,0
2964_002.1,Collector,All,5754.3122,5754.3122,0,0
2964_002.2,Collector,All,5754.3122,5754.3122,0,0
2964_002.5,Collector,All,5754.3122,5754.3122,0,0
2965_000.0,Collector,All,9761.6428,9761.6428,0,0
2965_000.5,Collector,All,10224.6586,10224.6586,0,0
2965_001.1,Collector,All,11924.5724,11924.5724,0,0
2965_001.6,Collector,All,10003.5494,10003.5494,0,0
2965_002.1,Collector,All,6140.706,6140.706,0,0
2966_000.0,Collector,All,4228.4398,4228.4398,0,0
2966_000.5,Collector,All,6856.5744,6856.5744,0,0
2966_001.0,Collector,All,7765.0924,7765.0924,0,0
2966_001.5,Collector,All,6647.254,6647.254,0,0
2966_002.0,Collector,All,7159.5896,7159.5896,0,0
2966_002.5,Collector,All,3772.0572,3772.0572,0,0
2966_003.1,Collector,All,9603.2884,9603.2884,0,0
2966_003.7,Collector,All,4413.296,4413.296,0,0
2966_004.2,Collector,All,7717.806,7717.806,0,0
2966_004.7,Collector,All,4682.0264,4682.0264,0,0
2966_005.1,Collector,All,4063.1552,4063.1552,0,0
2966_005.2,Collector,All,4063.1552,4063.1552,0,0
2966_005.7,Collector,All,4054.9888,4054.9888,0,0
2967_000.0,Collector,All,547.3,547.3,0,0
2967_000.5,Collector,All,547.3,547.3,0,0
2967_001.0,Collector,All,546.2,546.2,0,0
