SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2967_001.5,Collector,All,3193.4,546.2,2647.2,4.846576346,7007667.84,2806.5,452.36284,2354.13716,5.204090504,5541961.768,286.3,62.37604,223.92396,3.589903431,50141.93986,100.6,31.46112,69.13888,2.197597543,4780.184728,4,1,2,0.503,5,Collector,3,Suburban,26,3193.4,528.7,1015.2,913.1,736.4,645.4,286.3,100.6,1631.630014,1433.948028,146.2816036,51.40038185,20,0,49,FAR,2967,1.0924,0.1142,0.0576,500,0.510938189,279.074439,31.87030093,31.87030093,16.07468769
2968_000.0,Collector,All,2175.8,3673.4776,-1497.6776,-0.407700213,2243038.194,1870.3,3093.435487,-1223.135487,-0.395397121,1496060.419,216.3,402.9804927,-186.6804927,-0.463249453,34849.60636,89.2,177.0616203,-87.86162032,-0.496220582,7719.664325,6,1,2,0.503,4,Collector,4,Urban,28,2175.8,315.3,679.7,793,387.8,484.5,216.3,89.2,1098.02096,943.8498951,109.156142,45.01492308,20,3000,49,FAR,2968,1.0946,0.1097,0.0482,3356,0.504651604,1853.826363,203.3647521,203.3647521,89.35443072
2968_000.5,Collector,All,4839.3,3673.4776,1165.8224,0.317362055,1359141.868,4111.9,3093.435487,1018.464513,0.329234121,1037269.964,499.1,402.9804927,96.11950728,0.238521489,9238.95968,228.3,177.0616203,51.23837968,0.289381627,2625.371552,4,1,2,0.551,4,Collector,4,Urban,28,4839.3,739.9,1616.9,1343.5,1139.1,1000,499.1,228.3,2665.466913,2264.817928,274.902266,125.7467188,20,3000,49,FAR,2968,1.0946,0.1097,0.0482,3356,0.550795965,2023.336639,221.9600293,221.9600293,97.524826
2968_001.1,Collector,All,5393.8,17881.3856,-12487.5856,-0.698356709,155939794.1,4647.4,15057.91481,-10410.51481,-0.691364969,108378818.7,523.5,1961.588,-1438.088,-0.733124387,2068097.097,222.9,861.8827859,-638.9827859,-0.741380146,408299.0007,4,1,2,0.467,4,Collector,4,Urban,28,5393.8,843.7,1723.2,1444.9,1381.9,1084.9,523.5,222.9,2495.099561,2149.824928,242.164081,103.1105514,20,15000,49,FAR,2968,1.0946,0.1097,0.0482,16336,0.462586592,8271.689228,907.4043083,907.4043083,398.6954208
2968_001.5,Collector,All,5158.7,17881.3856,-12722.6856,-0.71150446,161866728.9,4455.6,15057.91481,-10602.31481,-0.704102457,112409079.4,500.4,1961.588,-1461.188,-0.74490056,2135070.372,202.7,861.8827859,-659.1827859,-0.764817208,434521.9453,4,1,2,0.505,4,Collector,3,Suburban,30.8,5158.7,793.9,1694.8,1425.4,1244.7,1032,500.4,202.7,2605.134977,2250.070639,252.7011733,102.3631651,30,15000,49,FAR,2968,1.0946,0.1097,0.0482,16336,0.504998348,9030.070185,990.5986993,990.5986993,435.2493829
2968_002.0,Collector,All,1983.9,5296.7694,-3312.8694,-0.62545094,10975103.66,1645.8,4460.409512,-2814.609512,-0.631020426,7922026.704,232.3,581.0556032,-348.7556032,-0.600210378,121630.4707,105.8,255.3042851,-149.5042851,-0.585592541,22351.53126,4,1,2,0.5,4,Collector,3,Suburban,34,1983.9,293.8,710.6,522.9,456.6,438.2,232.3,105.8,1000.98812,830.3978265,117.2082969,53.38199662,30,4000,49,FAR,2968,1.0946,0.1097,0.0482,4839,0.504555734,2672.515371,293.1749362,293.1749362,128.8152409
2969_000.0,Collector,All,944.8,546.2,398.6,0.729769315,158881.96,801.7,452.36284,349.33716,0.772249905,122036.4514,112.4,62.37604,50.02396,0.801973963,2502.396574,30.7,31.46112,-0.76112,-0.0241924,0.579303654,4,1,2,0.503,5,Collector,4,Urban,23,944.8,151.3,281.2,305.9,206.4,225.2,112.4,30.7,472.1160426,400.609051,56.16621844,15.34077319,20,0,49,FAR,2969,1.0924,0.1142,0.0576,500,0.499699452,272.9358409,31.16927303,31.16927303,15.72110443
2969_000.5,Collector,All,2543.7,547.3,1996.4,3.647725196,3985612.96,2147.2,460.88133,1686.31867,3.658899939,2843670.657,258.2,60.03881,198.16119,3.300551593,39267.85722,138.3,26.37986,111.92014,4.242635859,12526.11774,4,1,2,0.572,5,Collector,4,Urban,23,2543.7,365,899.3,666.4,612.9,502,258.2,138.3,1457.846456,1230.604203,147.9796969,79.26255647,20,0,49,FAR,2969,1.0946,0.1097,0.0482,500,0.573120437,313.6688153,34.40946904,34.40946904,15.1188369
2969_001.1,Collector,All,2456.8,547.3,1909.5,3.488945734,3646190.25,2077.8,460.88133,1616.91867,3.508318877,2614425.985,248.8,60.03881,188.76119,3.143986198,35630.78685,130.2,26.37986,103.82014,3.935583434,10778.62147,4,1,2,0.519,5,Collector,4,Urban,23,2456.8,359.4,879.4,617,601,491.5,248.8,130.2,1299.919803,1099.38675,131.6428065,68.89024681,20,0,49,FAR,2969,1.0946,0.1097,0.0482,500,0.529110959,289.5824277,31.76719231,31.76719231,13.95787301
2970_000.0,Collector,All,5127,2070.9832,3056.0168,1.475635727,9339238.682,4394.4,1743.974953,2650.425047,1.519760959,7024752.931,500.7,227.186857,273.513143,1.203912702,74809.43937,231.9,99.82139024,132.0786098,1.323149372,17444.75916,4,1,2,0.51,4,Collector,4,Urban,28,5127,907.4,1585,1621.6,1013,920.7,500.7,231.9,2599.112842,2227.724102,253.8279305,117.560809,20,1000,49,FAR,2970,1.0946,0.1097,0.0482,1892,0.506946136,1049.876932,115.1714994,115.1714994,50.60406812
2972_000.0,Collector,All,4241.3,5057.812,-816.512,-0.161435815,666691.8461,3334.8,4188.879898,-854.0798984,-0.203892191,729452.4729,615.2,577.6021304,37.5978696,0.065093024,1413.599798,291.3,291.3299712,-0.0299712,-0.000102877,0.000898273,4,1,2,0.25,4,Collector,3,Suburban,34,4241.3,670.9,1208.4,1416.6,945.4,948.4,615.2,291.3,1054.654904,829.2417832,152.9775534,72.43556778,30,4000,49,FAR,2972,1.0924,0.1142,0.0576,4630,0.248663123,1257.691328,143.6283497,143.6283497,72.44302052
2972_000.2,Collector,All,3744.1,5057.812,-1313.712,-0.259739192,1725839.219,3192.6,4188.879898,-996.2798984,-0.237839213,992573.636,400.8,577.6021304,-176.8021304,-0.306096742,31258.99331,150.7,291.3299712,-140.6299712,-0.482717142,19776.7888,4,1,2,0.254,4,Collector,3,Suburban,34,3744.1,662,1181.6,1034.7,865.7,758.3,400.8,150.7,937.8520518,799.7079299,100.395583,37.74853882,30,4000,49,FAR,2972,1.0924,0.1142,0.0576,4630,0.250487982,1266.921119,144.6823918,144.6823918,72.97465646
2972_000.5,Collector,All,6788.4,5832.0288,956.3712,0.163986021,914645.8722,5788.7,4911.151452,877.5485475,0.178684888,770091.4533,707.6,639.7735594,67.82644064,0.106016324,4600.42605,292.1,281.1037882,10.99621184,0.039117978,120.9166748,4,1,2,0.496,4,Collector,4,Urban,28,6788.4,1162,2190.1,1878.8,1557.4,1373.6,707.6,292.1,3394.456628,2894.568835,353.82675,146.0610425,20,5000,49,FAR,2972,1.0946,0.1097,0.0482,5328,0.500037804,2916.234873,319.9109656,319.9109656,140.5625209
2972_001.0,Collector,All,8758.2,5832.0288,2926.1712,0.501741555,8562477.892,7467.4,4911.151452,2556.248548,0.520498822,6534406.637,902.8,639.7735594,263.0264406,0.411124275,69182.90848,388,281.1037882,106.8962118,0.38027311,11426.80011,6,1,2,0.388,4,Collector,4,Urban,28,8758.2,1457.8,2737.5,2410.1,2152.9,1795.8,902.8,388,3388.345839,2888.965052,349.2725244,150.1082626,20,5000,49,FAR,2972,1.0946,0.1097,0.0482,5328,0.386876965,2256.277605,247.5136532,247.5136532,108.7525805
2972_001.4,Collector,All,8292.1,4542.59,3749.51,0.825412375,14058825.24,7084.3,3825.315039,3258.984961,0.851952043,10620982.98,827.9,498.322123,329.577877,0.661375166,108621.577,379.9,218.952838,160.947162,0.735076848,25903.98896,4,1,2,0.115,4,Collector,4,Urban,28,8292.1,1218.7,2677.5,2137,2259,1737.2,827.9,379.9,962.8539302,822.6077951,96.13327973,44.11285538,20,4000,49,FAR,2972,1.0946,0.1097,0.0482,4150,0.116117019,527.4720077,57.86367924,57.86367924,25.42415077
2972_001.5,Collector,All,7775.4,4542.59,3232.81,0.711666692,10451060.5,6557.8,3825.315039,2732.484961,0.71431632,7466474.062,832.5,498.322123,334.177877,0.670606143,111674.8535,385.1,218.952838,166.147162,0.758826255,27604.87944,4,1,2,0.495,4,Collector,4,Urban,28,7775.4,1298.2,2522.9,2154.6,1799.7,1582.4,832.5,385.1,3867.554117,3261.90889,414.0930116,191.5522147,20,4000,49,FAR,2972,1.0946,0.1097,0.0482,4150,0.497409023,2259.525253,247.8699203,247.8699203,108.9091172
2974_000.0,Collector,All,6269.7,3719.4508,2550.2492,0.685652086,6503770.982,5703.6,3132.149519,2571.450481,0.820985865,6612357.578,371.9,408.0237528,-36.12375276,-0.088533456,1304.925513,194.2,179.2775286,14.92247144,0.083236709,222.6801539,6,1,2,0.488,4,Collector,4,Urban,28,6269.7,1895.2,1283.2,2097.6,993.6,635,371.9,194.2,3141.572013,2857.915073,186.3487299,97.30821012,20,3000,49,FAR,2974,1.0946,0.1097,0.0482,3398,0.501072143,1863.713182,204.4493361,204.4493361,89.83097538
2974_000.5,Collector,All,6511.1,10035.2928,-3524.1928,-0.351179868,12419934.89,5700.7,8450.720067,-2750.020067,-0.325418431,7562610.368,558.9,1100.87162,-541.9716202,-0.492311374,293733.2371,251.5,483.701113,-232.201113,-0.480050814,53917.35686,4,1,2,0.506,4,Collector,4,Urban,28,6511.1,1172.1,2145.1,1611.9,1582,1270.3,558.9,251.5,3281.866173,2873.390747,281.7089284,126.7664976,20,9000,49,FAR,2974,1.0946,0.1097,0.0482,9168,0.50404174,5058.206443,554.8852468,554.8852468,243.8055506
2974_001.0,Collector,All,8302.4,9652.1828,-1349.7828,-0.139842233,1821913.607,7208.4,8128.103136,-919.7031359,-0.113151017,845853.8581,737.6,1058.844453,-321.2444532,-0.303391544,103197.9987,356.4,465.235211,-108.835211,-0.233935885,11845.10314,4,1,2,0.507,4,Collector,4,Urban,28,8302.4,1648.7,2531.1,2384.7,1738,1464.6,737.6,356.4,4206.908892,3652.56818,373.7492771,180.5914349,20,8000,49,FAR,2974,1.0946,0.1097,0.0482,8818,0.506709974,4890.8573,536.5270458,536.5270458,235.7393219
2974_001.5,Collector,All,9961,10048.428,-87.428,-0.008700664,7643.655184,8608.1,8461.781219,146.3187812,0.017291724,21409.18573,909.8,1102.312552,-192.5125516,-0.174644253,37061.08252,443.1,484.3342296,-41.2342296,-0.085135898,1700.261691,4,1,2,0.227,4,Collector,4,Urban,28,9961,1866.3,3211.5,2586,2297.3,1773.8,909.8,443.1,2219.858713,1918.358176,202.7534843,98.74705309,20,9000,49,FAR,2974,1.0946,0.1097,0.0482,9180,0.222855006,2239.342481,245.6558701,245.6558701,107.9363076
2974_001.7,Collector,All,10367.1,10048.428,318.672,0.031713617,101551.8436,9028.8,8461.781219,567.0187812,0.067009388,321510.2982,930.1,1102.312552,-172.2125516,-0.156228423,29657.16293,408.2,484.3342296,-76.1342296,-0.157193576,5796.420917,2,1,2,0.132,4,Collector,4,Urban,28,10367.1,1888.5,3225.3,2840.5,2412.8,1903.7,930.1,408.2,1402.669592,1221.597477,125.8426163,55.22949786,20,9000,49,FAR,2974,1.0946,0.1097,0.0482,9180,0.135300093,1359.55324,149.1429905,149.1429905,65.53046619
2974_001.9,Minor,All,20376.5,21077.6176,-701.1176,-0.033263608,491565.889,17064.5,17749.46178,-684.961781,-0.038590566,469172.6414,2177.7,2312.214651,-134.5146507,-0.058175676,18094.19126,1134.3,1015.941168,118.3588317,0.116501659,14008.81304,2,1,4,0.15,3,Minor Arterial,4,Urban,30,20376.5,3681.3,6790.7,5147.6,4756.9,3664.6,2177.7,1134.3,3097.433432,2593.976041,331.0323552,172.4250358,30,15000,49,FAR,2974,1.0946,0.1097,0.0482,19256,0.152010082,3204.010376,351.4799382,351.4799382,154.4333001
2974_002.0,Minor,All,12640.4,21077.6176,-8437.2176,-0.400292754,71186640.83,10448.8,17749.46178,-7300.661781,-0.411317361,53299662.44,1429.9,2312.214651,-882.3146507,-0.381588556,778479.1429,761.7,1015.941168,-254.2411683,-0.250251861,64638.57167,4,1,4,0.498,3,Minor Arterial,4,Urban,30,12640.4,2368.5,4011.5,3414.4,2846,2225.6,1429.9,761.7,6216.915127,5139.022719,703.2662685,374.6261394,30,15000,49,FAR,2974,1.0946,0.1097,0.0482,19256,0.491828987,10366.58331,1137.214189,1137.214189,499.6693156
2974_002.5,Minor,All,16426.8,14464.0444,1962.7556,0.135698947,3852409.545,13613,12180.17179,1432.828211,0.117636125,2052996.682,1891.1,1586.705671,304.3943293,0.19184045,92655.90772,922.7,697.1669401,225.5330599,0.323499361,50865.16112,6,1,2,0.262,3,Minor Arterial,3,Suburban,35,16426.8,2795.9,5583.5,4080.2,3967.2,3105.1,1891.1,922.7,4523.606214,3748.742993,520.7704307,254.0927907,30,13000,49,FAR,2974,1.0946,0.1097,0.0482,13214,0.275379637,3983.10329,436.9464309,436.9464309,191.9855786
2974_002.8,Minor,All,15205.5,16322.6408,-1117.1408,-0.06844118,1248003.567,12627.3,13518.41111,-891.1111106,-0.065918332,794079.0114,1737.9,1864.045579,-126.1455794,-0.067673012,15912.70719,840.3,940.1841101,-99.88411008,-0.106238883,9976.835446,6,1,2,0.672,3,Minor Arterial,3,Suburban,35,15205.5,2614.7,5137,3802,3651.9,2808.8,1737.9,840.3,10221.09461,8488.035772,1168.211523,564.8473117,30,14000,49,FAR,2974,1.0924,0.1142,0.0576,14942,0.672197205,10972.03353,1253.006229,1253.006229,631.9891314
2974_003.5,Minor,All,10203.7,13141.572,-2937.872,-0.223555599,8631091.888,8579.1,10883.84993,-2304.74993,-0.211758702,5311872.242,1090.8,1500.767522,-409.9675224,-0.273171905,168073.3694,533.8,756.9545472,-223.1545472,-0.294805742,49797.95194,6,1,2,0.376,3,Minor Arterial,3,Suburban,35,10203.7,1686,3405.9,2613.6,2498.1,1998.9,1090.8,533.8,3862.121309,3247.206888,412.8700299,202.0443912,30,12000,49,FAR,2974,1.0924,0.1142,0.0576,12030,0.378502044,4974.111866,568.0435751,568.0435751,286.5088435
2974_003.8,Collector,All,6489,8696.5964,-2207.5964,-0.253846022,4873481.865,5429.7,7202.521138,-1772.821138,-0.246138971,3142894.789,749.3,993.1513089,-243.8513089,-0.245532888,59463.46084,310,500.9239526,-190.9239526,-0.381143588,36451.95569,2,1,2,0.214,4,Collector,3,Suburban,34,6489,1081.3,1974.8,1953.3,1479.6,1245.1,749.3,310,1388.392348,1161.743555,160.3209102,66.32788222,30,7000,49,FAR,2974,1.0924,0.1142,0.0576,7961,0.21396091,1860.731683,212.4955582,212.4955582,107.1781449
2974_004.1,Collector,All,1196.9,8696.5964,-7499.6964,-0.862371445,56245446.09,1002,7202.521138,-6200.521138,-0.860882047,38446462.39,136.9,993.1513089,-856.2513089,-0.862155949,733166.304,58,500.9239526,-442.9239526,-0.884213962,196181.6278,12,1,2,0.699,4,Collector,3,Suburban,34,1196.9,194,375,252.9,375,251,136.9,58,850.5969001,712.0879722,97.29026287,41.21866506,30,7000,49,FAR,2974,1.0924,0.1142,0.0576,7961,0.710666639,6180.380933,705.7995026,705.7995026,355.9899418
2975_000.0,Collector,All,5156.2,2444.2418,2711.9582,1.109529425,7354717.279,3997.6,2058.29602,1939.30398,0.942189054,3760899.928,758.7,268.1333255,490.5666745,1.82956249,240655.6622,399.9,117.8124548,282.0875452,2.394377961,79573.38318,4,1,2,0.368,4,Collector,4,Urban,28,5156.2,849.9,1594.5,1359.2,1352.6,1029.4,758.7,399.9,1843.394538,1429.183121,271.2430542,142.9683635,20,2000,49,FAR,2975,1.0946,0.1097,0.0482,2233,0.357510286,873.8415858,95.86042196,95.86042196,42.11916444
2975_000.4,Collector,All,5109.2,2444.2418,2664.9582,1.090300559,7102002.208,4059.4,2058.29602,2001.10398,0.97221389,4004417.14,691.7,268.1333255,423.5666745,1.579686799,179408.7278,358.1,117.8124548,240.2875452,2.039576764,57738.1044,2,1,2,0.334,4,Collector,4,Urban,28,5109.2,803.6,1610.4,1413,1282.2,1043.2,691.7,358.1,1699.946205,1350.65404,230.1442084,119.1479558,20,2000,49,FAR,2975,1.0946,0.1097,0.0482,2233,0.33272258,813.2544373,89.21401177,89.21401177,39.19886388
2975_000.7,Collector,All,5094.7,2439.3292,2655.3708,1.088565988,7050994.085,4224.3,2020.252443,2204.047557,1.09097631,4857825.632,617.2,278.5713946,338.6286054,1.215590013,114669.3324,253.2,140.5053619,112.6946381,0.802066459,12700.08145,4,1,2,0.384,4,Collector,3,Suburban,34,5094.7,774.6,1623.5,1474.4,1222.2,1099.1,617.2,253.2,2039.70409,1691.232455,247.1009803,101.3706549,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2233,0.400358037,976.6050496,111.5282967,111.5282967,56.25245086
2975_001.1,Collector,All,4391.6,2439.3292,1952.2708,0.800331009,3811361.277,3623.2,2020.252443,1602.947557,0.793439237,2569440.869,561.3,278.5713946,282.7286054,1.014923322,79935.46429,207.1,140.5053619,66.59463808,0.473965101,4434.845821,2,1,2,0.358,4,Collector,3,Suburban,34,4391.6,682,1451.7,1090.9,1167,1050,561.3,207.1,1609.756661,1328.096897,205.7465192,75.91324447,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2233,0.366553571,894.1448281,102.1113394,102.1113394,51.5027421
2975_002.1,Collector,All,2593.3,2296.2248,297.0752,0.129375486,88253.67446,1869.2,1901.733379,-32.53337936,-0.017107224,1058.420773,478.8,262.2288722,216.5711278,0.825885899,46903.05341,245.3,132.2625485,113.0374515,0.854644439,12777.46545,4,1,2,0.341,4,Collector,3,Suburban,34,2593.3,354.9,752.6,903,582.8,659.6,478.8,245.3,869.5794229,626.7758675,160.5501206,82.25343479,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2102,0.335317712,769.9648465,87.92998547,87.92998547,44.34997516
2975_002.4,Collector,All,9414.6,2296.2248,7118.3752,3.100034108,50671265.49,7837.8,1901.733379,5936.066621,3.121397923,35236886.92,1037.6,262.2288722,775.3711278,2.956848807,601200.3859,539.2,132.2625485,406.9374515,3.076739834,165598.0894,16,1,2,1.144,4,Collector,4,Urban,30.8,9414.6,1501.4,3233,2501.2,2179,1747.3,1037.6,539.2,10778.831,8973.543395,1187.954353,617.3332566,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2102,1.144905891,2628.961301,300.2273806,300.2273806,151.428171
2976_000.0,Collector,All,4587.9,6216.2334,-1628.3334,-0.261948562,2651469.662,3962.8,5234.690146,-1271.890146,-0.24297334,1617704.544,451.8,681.920804,-230.120804,-0.337459721,52955.58442,173.3,299.6224499,-126.3224499,-0.421605424,15957.36134,6,1,2,0.683,4,Collector,4,Urban,28,4587.9,673.9,1483.5,1337.4,1093,1038,451.8,173.3,3127.804199,2701.641815,308.0149823,118.1474025,20,5000,49,FAR,2976,1.0946,0.1097,0.0482,5679,0.681750735,4237.921692,464.9000097,464.9000097,204.2678256
2976_000.7,Collector,All,6180.6,6216.2334,-35.6334,-0.005732314,1269.739196,5047.1,5234.690146,-187.5901461,-0.03583596,35190.06293,772.6,681.920804,90.67919602,0.13297614,8222.716591,360.9,299.6224499,61.27755012,0.204515884,3754.938149,2,1,2,0.33,4,Collector,4,Urban,28,6180.6,986.2,2102.2,1640.4,1451.8,1475,772.6,360.9,2009.797227,1641.207582,251.2327828,117.3568617,20,5000,49,FAR,2976,1.0946,0.1097,0.0482,5679,0.325178337,2021.384436,221.7458727,221.7458727,97.43072984
2976_001.0,Collector,All,4928.2,6216.2334,-1288.0334,-0.2072048,1659030.04,4170.2,5234.690146,-1064.490146,-0.203353038,1133139.271,544.9,681.920804,-137.020804,-0.200933603,18774.70072,213.1,299.6224499,-86.52244988,-0.288771585,7486.134333,4,1,2,0.341,4,Collector,4,Urban,28,4928.2,712.6,1721.1,1324,1170.5,1183.2,544.9,213.1,1737.295903,1470.084691,192.0889042,75.12230774,20,5000,49,FAR,2976,1.0946,0.1097,0.0482,5679,0.352521388,2191.355225,240.3916682,240.3916682,105.6233218
2978_000.0,Minor,All,12394.9,34674.7388,-22279.8388,-0.642538043,496391217,10104.4,29199.59754,-19095.19754,-0.653954135,364626569.2,1445.1,3803.818846,-2358.718846,-0.620092318,5563554.596,845.4,1671.32241,-825.9224102,-0.494173,682147.8276,8,1,2,0.539,3,Minor Arterial,4,Urban,30,12394.9,2066.4,4314.8,2530.6,3483.1,2573.8,1445.1,845.4,6747.841275,5500.88241,786.7191689,460.2396965,30,30000,49,FAR,2978,1.0946,0.1097,0.0482,31678,0.544404656,18877.08926,2070.816692,2070.816692,909.8757024
2978_000.5,Minor,All,6458,34674.7388,-28216.7388,-0.813754906,796184348.5,5436.8,29199.59754,-23762.79754,-0.813805653,564670547.1,656.7,3803.818846,-3147.118846,-0.827357709,9904357.033,364.5,1671.32241,-1306.82241,-0.781909225,1707784.812,10,1,2,0.634,3,Minor Arterial,4,Urban,30,6458,1062.4,2248.6,1490.5,1656.5,1319,656.7,364.5,4001.576441,3368.809352,406.9116211,225.8554681,30,30000,49,FAR,2978,1.0946,0.1097,0.0482,31678,0.619630914,21485.54009,2356.963748,2356.963748,1035.603032
2979_000.0,Collector,All,7761.6,546.2,7215.4,13.21017942,52061997.16,6259.9,452.36284,5807.53716,12.83822774,33727487.86,1061.9,62.37604,999.52396,16.02416505,999048.1466,439.8,31.46112,408.33888,12.97915904,166740.6409,7,1,2,0.629,4,Collector,3,Suburban,33.9,7761.6,1246.7,2395.9,1508.7,2610.3,1763,1061.9,439.8,5457.454691,4401.55646,746.6593403,309.2388906,30,0,49,FAR,2979,1.0924,0.1142,0.0576,500,0.703135267,384.052483,43.85879356,43.85879356,22.12142302
2979_001.0,Collector,All,340.8,546.2,-205.4,-0.376052728,42189.16,280.2,452.36284,-172.16284,-0.380585726,29640.04348,42.5,62.37604,-19.87604,-0.318648635,395.0569661,18.1,31.46112,-13.36112,-0.424686724,178.5195277,2,1,2,0.253,4,Collector,3,Suburban,34,340.8,58.8,108.9,88.1,85,84,42.5,18.1,138.7723401,114.0962726,17.30582294,7.370244591,30,0,49,FAR,2979,1.0924,0.1142,0.0576,500,0.407195834,222.4103644,25.39926362,25.39926362,12.81083699
2979_001.4,Collector,All,1312,546.2,765.8,1.402050531,586449.64,1087.8,452.36284,635.43716,1.404706806,403780.3843,156,62.37604,93.62396,1.500960305,8765.445886,68.2,31.46112,36.73888,1.167754994,1349.745304,4,1,4,0.604,4,Collector,3,Suburban,34,1312,192.6,387,284.2,448.3,228.9,156,68.2,901.1062003,747.1214365,107.143725,46.84103876,30,0,49,FAR,2979,1.0924,0.1142,0.0576,500,0.68681875,375.1404014,42.84103384,42.84103384,21.60808712
2980_000.0,Collector,All,5633.4,4086.1418,1547.2582,0.378659938,2394007.937,4152.8,3440.94001,711.8599902,0.206879512,506744.6457,942.5,448.2497555,494.2502445,1.102622452,244283.3042,538.1,196.9520348,341.1479652,1.732137298,116381.9342,6,1,2,0.448,4,Collector,4,Urban,28,5633.4,1091.1,2006.7,1759.8,775.8,1174.4,942.5,538.1,2494.200579,1838.661583,417.2940046,238.2449909,20,3000,49,FAR,2980,1.0946,0.1097,0.0482,3733,0.44275226,1809.148515,198.4635921,198.4635921,87.20095841
2980_000.4,Collector,All,7272,7942.4176,-670.4176,-0.084409765,449459.7584,6386.3,6688.309861,-302.009861,-0.045154885,91209.95612,621,871.2832107,-250.2832107,-0.287258159,62641.68557,264.7,382.8245283,-118.1245283,-0.308560501,13953.40419,4,1,2,0.508,4,Collector,4,Urban,28,7272,1468.9,2590.7,2521.7,690.6,1132.5,621,264.7,3696.664331,3246.425662,315.6804936,134.558175,20,7000,49,FAR,2980,1.0946,0.1097,0.0482,7256,0.50834218,4037.465875,442.9100065,442.9100065,194.6058552
2980_000.9,Collector,All,6149,8839.9896,-2690.9896,-0.304410946,7241425.027,5676.2,7444.155242,-1767.955242,-0.237495751,3125665.738,338.3,969.7468591,-631.4468591,-0.651146073,398725.1359,134.5,426.0874987,-291.5874987,-0.684337136,85023.26941,4,1,2,0.361,4,Collector,4,Urban,28,6149,1148.7,2287.8,2229.4,483.1,772.7,338.3,134.5,2230.169811,2058.690825,122.6974219,48.78156441,20,8000,49,FAR,2980,1.0946,0.1097,0.0482,8076,0.362688211,3206.160015,351.7157537,351.7157537,154.5369127
2980_001.3,Collector,All,9084.7,8839.9896,244.7104,0.027682205,59883.17987,8181.6,7444.155242,737.4447578,0.099063592,543824.7709,647.7,969.7468591,-322.0468591,-0.332093738,103714.1795,255.4,426.0874987,-170.6874987,-0.400592599,29134.22222,2,1,2,0.152,4,Collector,4,Urban,28,9084.7,1492.3,3389.2,2938.2,1265,1345.1,647.7,255.4,1437.018625,1294.166189,102.4532415,40.3991939,20,8000,49,FAR,2980,1.0946,0.1097,0.0482,8076,0.158180086,1398.310313,153.3946413,153.3946413,67.39855708
2982_000.0,Collector,All,7221.3,2771.4188,4449.8812,1.605632898,19801442.69,6139.2,2295.28905,3843.91095,1.674695808,14775651.39,737.5,316.496027,421.003973,1.330203027,177244.3453,344.6,159.6337229,184.9662771,1.158691746,34212.52367,6,1,2,0.643,4,Collector,3,Suburban,34,7221.3,1306.5,2100.5,2386.8,1427.5,1270.1,737.5,344.6,4599.400763,3910.188077,469.7295587,219.4831267,30,2000,49,FAR,2982,1.0924,0.1142,0.0576,2537,0.636921436,1765.176041,201.5831038,201.5831038,101.6741399
2982_000.6,Collector,All,8306.7,2771.4188,5535.2812,1.997273454,30639337.96,7146.6,2295.28905,4851.31095,2.113594778,23535217.93,774,316.496027,457.503973,1.445528329,209309.8853,386.1,159.6337229,226.4662771,1.418661878,51286.97467,4,1,2,0.493,4,Collector,3,Suburban,34,8306.7,1436.3,2830.9,2344.1,1695.4,1538.4,774,386.1,4145.855163,3566.85188,386.3016476,192.7016358,30,2000,49,FAR,2982,1.0924,0.1142,0.0576,2537,0.499097736,1383.208848,157.9624505,157.9624505,79.67282967
2982_001.1,Collector,All,5946.4,2777.0002,3169.3998,1.141303411,10045095.09,5213.9,2338.511868,2875.388132,1.229580303,8267856.907,499.1,304.6369219,194.4630781,0.63834376,37815.88873,233.4,133.8514096,99.54859036,0.743724632,9909.921843,8,1,2,0.779,4,Collector,4,Urban,28,5946.4,1085.2,2016.6,1699.8,1144.8,1110,499.1,233.4,4701.035817,4121.944478,394.5726786,184.51866,20,2000,49,FAR,2982,1.0946,0.1097,0.0482,2537,0.79056838,2195.40855,240.836318,240.836318,105.8186921
