TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
      3028,    490812,129.084882,     409.0,     267.0,    171914,     81782,  70312703,  21835684,    149209,     17745,      5962,   7257642,   1591964,     14777,    230112,    109073,  94115630,  29122367,    199621,    311648,    154841, 127463977,  41342618,    272147
      3029,    490813, 90.503970,     222.5,         0,    163446,     78042,  36366668,         0,    163446,     11560,      3944,   2572001,         0,     11560,    217481,    103294,  48389620,         0,    217481,    302475,    149938,  67300653,         0,    302475
      3030,    490814, 71.868703,     341.8,      36.0,    183596,     87077,  62753206,   3134761,    178623,     24604,      7740,   8409703,    278636,     23735,    246459,    116648,  84239831,   4199321,    239770,    325530,    161899, 111266146,   5828369,    317098
      3031,    490815,353.131470,         0,     768.0,    158522,     78500,         0,  60287617,     78500,     10705,      3857,         0,   2962510,      3857,    219906,    107097,         0,  82250435,    107097,    305259,    155298,         0, 119268720,    155298
      3032,    490816,123.454896,      23.0,     449.0,    172511,     84253,   3967742,  37829430,     92226,     14876,      5098,    342150,   2289041,      5981,    232896,    112343,   5356598,  50441941,    123233,    308535,    155794,   7096298,  69951539,    169592
      3033,    490817,194.496306,     430.8,     339.0,    168659,     82156,  72658248,  27850763,    143684,     16364,      5384,   7049599,   1825082,     13194,    225978,    108913,  97351490,  36921652,    192180,    312439,    156910, 134598723,  53192628,    267536
      3034,    490818, 92.707283,     162.5,     241.0,    182075,     87880,  29587238,  21179064,    141249,     12817,      4213,   2082742,   1015311,      9088,    243886,    116796,  39631539,  28147777,    188802,    329987,    165997,  53622858,  40005165,    258909
      3035,    490819, 95.799553,         0,     515.0,    174959,     87188,         0,  44902001,     87188,         0,         0,         0,         0,         0,    247507,    121041,         0,  62336055,    121041,    325279,    165457,         0,  85210398,    165457
      3036,    490820,197.852408,         0,    1777.0,    168423,     84228,         0, 149672842,     84228,      6606,      2512,         0,   4463758,      2512,    238963,    116985,         0, 207882043,    116985,    313714,    159645,         0, 283689721,    159645
      3037,    490821,186.122951,         0,     729.0,    174037,     86323,         0,  62929565,     86323,      5341,      1873,         0,   1365112,      1873,    244346,    119340,         0,  86998523,    119340,    332406,    168236,         0, 122644375,    168236
      3038,    490822,199.208361,         0,    1582.0,    174218,     86512,         0, 136862452,     86512,      7244,      2612,         0,   4132094,      2612,    245059,    119721,         0, 189397857,    119721,    326006,    165363,         0, 261604446,    165363
      3039,    490823,127.869293,     328.8,     494.0,    154961,     78630,  50951237,  38843412,    121634,     14037,      5408,   4615444,   2671750,     10270,    220461,    108976,  72487507,  53833945,    171785,    294680,    150292,  96890902,  74244107,    231638
      3040,    490824,133.453798,     383.8,     328.0,    153210,     77826,  58801842,  25526926,    130146,     12889,      4919,   4946845,   1613552,     10451,    217993,    107844,  83665598,  35372976,    184293,    288732,    147457, 110815293,  48365847,    245508
      3041,    490825,202.668330,     440.5,         0,    145346,     74043,  64024700,         0,    145346,      9674,      3787,   4261603,         0,      9674,    210882,    104388,  92893588,         0,    210882,    281900,    144226, 124176954,         0,    281900
      3042,    490826,119.223624,     191.0,     227.0,    165309,     83272,  31573974,  18902707,    134130,     11297,      4292,   2157778,    974220,      8635,    235096,    115656,  44903255,  26253838,    189702,    308641,    157071,  58950419,  35655169,    251037
      3043,    490827, 80.678686,     134.0,     124.0,    157050,     79342,  21044660,   9838369,    131942,     12151,      4437,   1628182,    550217,      9658,    224823,    110795,  30126244,  13738555,    187980,    299007,    152563,  40066940,  18917787,    251691
      3044,    490828,112.957909,     124.8,     130.0,    160942,     80789,  20085588,  10502540,    132928,     13496,      4983,   1684321,    647784,     10521,    228610,    112291,  28530582,  14597872,    187955,    303128,    154893,  37830331,  20136036,    251318
      3045,    490829,555.090520,       6.0,         0,    138994,     70727,    833965,         0,    138994,         0,         0,         0,         0,         0,    204743,    101073,   1228459,         0,    204743,    330093,    168838,   1980561,         0,    330093
      3046,    490830,501.157876,       1.0,         0,    146792,     74393,    146792,         0,    146792,         0,         0,         0,         0,         0,    216677,    106697,    216677,         0,    216677,    329922,    168686,    329922,         0,    329922
      3047,    490831,190.591743,         0,         0,    154713,     78406,         0,         0,         0,         0,         0,         0,         0,         0,    228357,    112463,         0,         0,         0,    322804,    165234,         0,         0,         0
      3048,    490832,126.230581,         0,         0,    162811,     82535,         0,         0,         0,         0,         0,         0,         0,         0,    240213,    118381,         0,         0,         0,    322503,    165109,         0,         0,         0
      3049,    490833,166.090694,         0,         0,    144930,     73318,         0,         0,         0,         0,         0,         0,         0,         0,    214024,    105257,         0,         0,         0,    322613,    164094,         0,         0,         0
      3050,    490834,177.092764,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
      3051,    490835,132.704268,         0,     158.0,    168769,     85523,         0,  13512697,     85523,         0,         0,         0,         0,         0,    246737,    121677,         0,  19224918,    121677,    322453,    165034,         0,  26075351,    165034
      3052,    490836,122.245611,         0,      77.0,    169460,     85983,         0,   6620697,     85983,         0,         0,         0,         0,         0,    248881,    122917,         0,   9464599,    122917,    319892,    163734,         0,  12607521,    163734
      3053,    490837,129.955178,         0,     278.0,    173393,     86953,         0,  24173051,     86953,         0,         0,         0,         0,         0,    242933,    119192,         0,  33135392,    119192,    313790,    160549,         0,  44632664,    160549
      3054,    490838,163.927340,       1.0,     171.0,    162937,     82094,    162937,  14038048,     83000,         0,         0,         0,         0,         0,    232279,    114481,    232279,  19576244,    115801,    322498,    164119,    322498,  28064412,    165895
      3055,    490839,357.962773,         0,     304.0,    183249,     91013,         0,  27667973,     91013,         0,         0,         0,         0,         0,    258319,    125915,         0,  38278179,    125915,    333637,    170234,         0,  51751189,    170234
      3056,    490840,155.547482,         0,     390.0,    174566,     86578,         0,  33765245,     86578,         0,         0,         0,         0,         0,    243003,    118591,         0,  46250443,    118591,    315287,    160496,         0,  62593399,    160496
      3057,    490841,152.024689,         0,     494.0,    187951,     93425,         0,  46151981,     93425,         0,         0,         0,         0,         0,    265355,    129530,         0,  63987828,    129530,    337409,    171439,         0,  84690812,    171439
      3058,    490842,124.523851,     128.3,     168.0,    148499,     75669,  19052435,  12712335,    119138,         0,         0,         0,         0,         0,    219985,    108968,  28224095,  18306707,    175230,    305355,    155916,  39177099,  26193915,    245111
      3059,    490843,130.577651,     375.8,     329.0,    153047,     78203,  57515202,  25728657,    129764,      5334,      2158,   2004517,    709840,      4346,    227002,    112698,  85307483,  37077589,    191443,    304761,    155636, 114529344,  51204177,    258369
      3060,    490844,172.519476,     149.3,     188.0,    148843,     75308,  22222293,  14157891,    119888,         0,         0,         0,         0,         0,    210916,    104340,  31489757,  19615944,    168950,    310635,    157701,  46377813,  29647733,    250415
      3061,    490845,162.665513,     374.8,     226.0,    153811,     77758,  57648413,  17573197,    135768,      5782,      2257,   2167278,    510078,      4946,    214157,    106043,  80265936,  23965809,    188508,    283831,    145286, 106379900,  32834671,    250962
      3062,    490846,163.530372,      22.5,         0,    149049,     74916,   3353591,         0,    149049,         0,         0,         0,         0,         0,    207842,    102421,   4676442,         0,    207842,    296602,    150527,   6673546,         0,    296602
      3063,    490847,120.505728,         0,      25.0,    151449,     76241,         0,   1906030,     76241,      6422,      2466,         0,     61639,      2466,    213710,    105126,         0,   2628139,    105126,    291388,    148259,         0,   3706474,    148259
      3064,    490848, 71.913180,     106.0,     147.0,    147541,     76333,  15639364,  11221016,    117846,     10704,      4494,   1134608,    660566,      8114,    219027,    109432,  23216825,  16086472,    173323,    289504,    148607,  30687373,  21845229,    230747
      3065,    490849, 98.791359,     218.3,     615.0,    132193,     68875,  28857693,  42358083,     94686,     11373,      4755,   2482683,   2924081,      7452,    196508,     98619,  42897687,  60650536,    138522,    266361,    136813,  58146532,  84140133,    189621
      3066,    490850, 95.641292,     256.3,    1814.3,    133077,     68821,  34107741, 124862468,     82636,      9337,      3959,   2393025,   7183470,      5115,    196208,     98154,  50288099, 178080928,    119235,    275730,    141022,  70669686, 255855499,    169983
      3067,    490851, 95.510221,     256.5,     675.0,    132960,     68953,  34104322,  46543526,     96105,     12026,      5003,   3084680,   3376932,      7982,    196071,     98217,  50292278,  66296231,    139726,    271049,    138878,  69524142,  93742378,    194944
      3068,    490852, 95.683772,     234.5,     117.0,    137983,     70740,  32356921,   8276586,    124219,     10906,      4319,   2557470,    505375,      9558,    195943,     97574,  45948693,  11416142,    175809,    268150,    137328,  62881144,  16067377,    241373
      3069,    490853, 95.114866,     289.8,     188.0,    137558,     70692,  39864270,  13290040,    120793,     13033,      5173,   3777083,    972497,     11063,    195914,     97688,  56775859,  18365286,    171286,    263667,    135243,  76410705,  25425729,    231468
      3070,    490854, 92.814432,     181.0,     670.0,    136069,     70803,  24628553,  47438010,     93236,     11891,      4969,   2152200,   3329470,      7348,    201209,    100974,  36418855,  67652875,    135427,    278725,    142955,  50449141,  95779776,    189621
      3071,    490855,122.687967,     347.8,      34.0,    129848,     67814,  45161025,   2305665,    126870,      6209,      2511,   2159594,     85373,      6032,    191784,     96499,  66702614,   3280965,    187210,    270848,    139070,  94200903,   4728374,    264522
      3072,    490856,168.152136,     257.0,     147.3,    118320,     61983,  30408278,   9130124,    105465,         0,         0,         0,         0,         0,    172544,     87088,  44343810,  12828058,    153045,    253106,    130661,  65048178,  19246312,    225166
      3073,    490857,125.115265,     319.5,     171.0,    137983,     71321,  44085660,  12195934,    123561,     11242,      4504,   3591679,    770177,      9784,    200173,    100047,  63955393,  17108008,    178512,    269238,    138248,  86021486,  23640456,    240899
      3074,    490858,104.388282,     313.3,         0,    127495,     66395,  39944039,         0,    127495,         0,         0,         0,         0,         0,    184738,     92846,  57878400,         0,    184738,    254548,    131145,  79749888,         0,    254548
      3075,    490859,114.923703,     259.3,      86.0,    155362,     78705,  40285383,   6768644,    144164,         0,         0,         0,         0,         0,    228831,    112702,  59335961,   9692331,    211866,    307279,    157427,  79677557,  13538728,    285388
      3076,    490860,164.902520,     276.0,    1052.0,    166691,     84492,  46006809,  88885991,    112205,         0,         0,         0,         0,         0,    245869,    121188,  67859776, 127490209,    163224,    311599,    160194,  86001236, 168524064,    211239
      3077,    490861,199.214837,     430.8,     358.0,    157708,     80115,  67940534,  28681035,    134427,         0,         0,         0,         0,         0,    232591,    114788, 100199993,  41093999,    197245,    295515,    152391, 127307947,  54555898,    252572
      3078,    490862,123.797774,     168.8,         0,    148798,     76256,  25117025,         0,    148798,         0,         0,         0,         0,         0,    219908,    109178,  37120451,         0,    219908,    287547,    147972,  48537988,         0,    287547
      3079,    490863,163.375578,         0,    1373.3,    167957,     85319,         0, 117168476,     85319,         0,         0,         0,         0,         0,    247828,    122372,         0, 168053825,    122372,    311398,    160099,         0, 219863494,    160099
      3080,    490864, 85.507765,         0,         0,    161836,     82463,         0,         0,         0,         0,         0,         0,         0,         0,    239428,    118452,         0,         0,         0,    303768,    156155,         0,         0,         0
      3081,    490865, 75.408074,      28.3,     863.0,    158182,     80711,   4476540,  69653589,     85342,         0,         0,         0,         0,         0,    235079,    116398,   6652740, 100451690,    123492,    302545,    155429,   8562025, 134135611,    164223
      3082,    490866,170.629075,     248.3,     358.0,    150596,     77143,  37392948,  27617253,    119268,      5342,      2210,   1326485,    791095,      4006,    224361,    111428,  55708865,  39891148,    176194,    296000,    151865,  73496723,  54367650,    234525
      3083,    490867,222.080694,     330.8,         0,    146477,     75016,  48454521,         0,    146477,      3347,      1381,   1107307,         0,      3347,    216658,    107546,  71670516,         0,    216658,    285991,    147230,  94605890,         0,    285991
      3084,    490868,259.618148,      13.0,       5.0,    133887,     69863,   1740536,    349313,    123288,      5842,      2442,     75946,     12211,      5279,    198476,     99714,   2580190,    498572,    182126,    273196,    140720,   3551550,    703599,    251265
      3085,    490869,213.015961,         0,         0,    132882,     68556,         0,         0,         0,      3477,      1441,         0,         0,         0,    195627,     97604,         0,         0,         0,    270272,    139788,         0,         0,         0
      3086,    490870,172.704840,       6.0,     195.0,    129233,     68027,    775400,  13265217,     71472,      8230,      3455,     49380,    673680,      3724,    188235,     95305,   1129413,  18584387,    100536,    262090,    135874,   1572537,  26495476,    142979
      3087,    490871,276.151959,      58.0,      12.0,    139256,     73071,   8076877,    876848,    132874,      6527,      2828,    378561,     33940,      6170,    206020,    103935,  11949186,   1247217,    196176,    285030,    147120,  16531730,   1765444,    271731
      3088,    490872, 51.575034,       8.0,         0,    135845,     71811,   1086758,         0,    135845,      6655,      2895,     53243,         0,      6655,    200405,    101614,   1603242,         0,    200405,    277589,    143862,   2220708,         0,    277589
      3089,    490873,159.057193,      25.0,      68.0,    132258,     69838,   3306453,   4748959,     95813,      9167,      3853,    229178,    262000,      6064,    192388,     97635,   4809697,   6639202,    137066,    269191,    139479,   6729777,   9484555,    193458
      3090,    490874,130.965063,      25.0,      71.0,    134490,     70168,   3362255,   4981936,     96263,      6431,      2637,    160770,    187198,      4176,    199367,    100155,   4984181,   7110987,    140405,    268096,    138442,   6702399,   9829385,    191042
      3091,    490875, 98.033238,      82.3,      80.0,    118169,     63401,   9725293,   5072096,     99879,      7405,      3095,    609410,    247639,      5966,    177741,     90892,  14628063,   7271329,    148737,    254646,    131879,  20957381,  10550313,    213647
      3092,    490876, 74.090948,     197.8,         0,    127545,     67675,  25228409,         0,    127545,      5304,      2176,   1049118,         0,      5304,    191806,     97351,  37939139,         0,    191806,    261610,    135547,  51746511,         0,    261610
      3093,    490877, 68.548857,     201.0,      13.0,    134676,     70632,  27069804,    918221,    132608,      6892,      2800,   1385295,     36405,      6760,    202503,    101974,  40703136,   1325663,    199258,    273006,    140803,  54874257,   1830444,    268738
      3094,    490878, 85.683884,     200.3,     173.0,    129452,     68266,  25929217,  11810019,    110594,      5869,      2374,   1175544,    410693,      4792,    194769,     98430,  39012325,  17028341,    165077,    267996,    138244,  53679554,  23916238,    228006
      3095,    490879, 98.948550,     338.3,     223.0,    129674,     68150,  43868872,  15197481,    114063,     10256,      4165,   3469685,    928715,      8711,    195024,     98345,  65976574,  21931006,    170493,    273010,    140215,  92359243,  31267924,    239315
      3096,    490880,170.966010,     227.0,     180.0,    125302,     65999,  28443535,  11879885,    108087,      5156,      2094,   1170474,    376841,      4267,    187008,     94512,  42450734,  17012236,    160158,    263489,    135561,  59812029,  24400944,    226353
      3097,    490881,164.058737,     306.8,     202.0,    114371,     60873,  35089165,  12296339,    100809,         0,         0,         0,         0,         0,    171324,     87182,  52562212,  17610684,    149992,    252572,    129988,  77489237,  26257650,    221495
      3098,    490882,190.787239,     145.5,         0,    109129,     58231,  15878309,         0,    109129,         0,         0,         0,         0,         0,    163572,     83388,  23799712,         0,    163572,    235467,    121944,  34260486,         0,    235467
      3099,    490883,241.087162,     342.3,         0,    108288,     57919,  37066871,         0,    108288,         0,         0,         0,         0,         0,    162183,     82830,  55515251,         0,    162183,    233564,    121193,  79948864,         0,    233564
      3100,    490884,109.029924,     190.8,         0,    116872,     62062,  22299135,         0,    116872,         0,         0,         0,         0,         0,    176088,     89415,  33597531,         0,    176088,    253263,    130723,  48322510,         0,    253263
      3101,    490885,134.571224,     330.5,         0,    122679,     64800,  40545250,         0,    122679,         0,         0,         0,         0,         0,    184836,     93525,  61088235,         0,    184836,    258422,    133511,  85408480,         0,    258422
      3102,    490886,100.634218,     173.3,      25.0,    116946,     62448,  20266752,   1561200,    113172,         0,         0,         0,         0,         0,    175855,     89645,  30475754,   2241131,    169885,    252387,    130669,  43738658,   3266729,    243957
      3103,    490887, 94.115974,     108.3,         0,    108668,     58612,  11768765,         0,    108668,         0,         0,         0,         0,         0,    162359,     83426,  17583490,         0,    162359,    242296,    125543,  26240702,         0,    242296
      3104,    490888,149.724627,     198.8,         0,    109340,     59161,  21736860,         0,    109340,         0,         0,         0,         0,         0,    164380,     84566,  32678822,         0,    164380,    236620,    123060,  47040108,         0,    236620
      3105,    490889,167.300892,     173.8,     109.0,    121044,     64792,  21037364,   7062303,    107294,         0,         0,         0,         0,         0,    182047,     92951,  31639781,  10131605,    160269,    250671,    130303,  43566646,  14203078,    221250
      3106,    490890,256.753647,     311.8,      12.0,    124048,     66080,  38678141,    792966,    122920,      5340,      2225,   1665097,     26705,      5280,    180386,     92098,  56244432,   1105179,    178668,    244069,    127451,  76100806,   1529410,    241799
      3107,    490891,168.446783,      56.8,     117.0,    116678,     63062,   6627292,   7378248,     89057,         0,         0,         0,         0,         0,    175576,     90235,   9972702,  10557457,    131612,    240343,    125380,  13651482,  14669496,    181120
      3108,    490892,172.683422,      71.8,     338.0,    108916,     59346,   7820177,  20059110,     73806,         0,         0,         0,         0,         0,    163369,     84490,  11729929,  28557646,    107499,    228248,    119419,  16388235,  40363609,    151164
      3109,    490893,226.524347,     291.5,     219.0,    102044,     56095,  29745681,  12284787,     89210,         0,         0,         0,         0,         0,    152956,     79624,  44586567,  17437604,    132475,    225501,    117714,  65733448,  25779357,    195397
      3110,    490894,187.993171,     172.5,     226.3,    105626,     57191,  18220498,  12942403,     86078,         0,         0,         0,         0,         0,    159214,     81938,  27464353,  18542630,    128026,    232088,    120707,  40035116,  27315923,    187136
      3111,    490895,186.174456,      81.3,         0,    106227,     57447,   8636229,         0,    106227,         0,         0,         0,         0,         0,    160181,     82368,  13022739,         0,    160181,    233614,    121284,  18992836,         0,    233614
      3112,    490896,533.898995,     243.0,         0,     91622,     50693,  22264074,         0,     91622,         0,         0,         0,         0,         0,    137545,     71939,  33423455,         0,    137545,    211902,    110749,  51492301,         0,    211902
      3113,    490897,792.484504,     213.3,      32.0,     95029,     52879,  20269614,   1692125,     92001,         0,         0,         0,         0,         0,    142698,     74885,  30437515,   2396321,    137827,    216565,    113656,  46193378,   3636987,    209174
      3114,    490898,160.234100,     106.8,         0,    106081,     58410,  11329467,         0,    106081,         0,         0,         0,         0,         0,    159313,     82952,  17014648,         0,    159313,    225452,    118284,  24078310,         0,    225452
      3115,    490899,161.378031,      71.0,     537.0,    112322,     61338,   7974870,  32938371,     71740,         0,         0,         0,         0,         0,    168524,     87255,  11965230,  46855783,    103836,    231509,    121489,  16437165,  65239372,    143936
      3116,    490900,107.429764,     156.5,     303.0,    114089,     62335,  17854870,  18887413,     88229,         0,         0,         0,         0,         0,    171747,     88962,  26878449,  26955494,    130382,    245810,    128423,  38469316,  38912174,    187156
      3117,    490901,225.257764,     142.0,         0,    112780,     61636,  16014825,         0,    112780,      4081,      1759,    579486,         0,      4081,    170750,     88364,  24246570,         0,    170750,    258265,    133612,  36673574,         0,    258265
      3118,    490902,181.584082,     197.0,     216.0,    111088,     60805,  21884406,  13133893,     92923,         0,         0,         0,         0,         0,    167991,     87036,  33094235,  18799825,    138746,    245341,    127900,  48332171,  27626329,    202915
      3119,    490903,162.055662,     116.0,     195.0,    111788,     61300,  12967378,  11953486,     88341,         0,         0,         0,         0,         0,    168116,     87269,  19501482,  17017509,    130570,    241419,    126454,  28004590,  24658538,    188028
      3120,    490904,161.854892,      35.0,         0,    105240,     58157,   3683397,         0,    105240,         0,         0,         0,         0,         0,    158395,     82644,   5543814,         0,    158395,    233811,    122573,   8183399,         0,    233811
      3121,    490905,167.851610,      70.8,         0,    104537,     57864,   7401253,         0,    104537,         0,         0,         0,         0,         0,    157723,     82307,  11166820,         0,    157723,    227769,    119568,  16126014,         0,    227769
      3122,    490906,545.525055,      47.0,         0,     97806,     54329,   4596881,         0,     97806,         0,         0,         0,         0,         0,    147637,     77255,   6938958,         0,    147637,    214289,    112895,  10071579,         0,    214289
      3123,    490907,586.818826,         0,       0.3,    105931,     58189,         0,     17457,     58189,         0,         0,         0,         0,         0,    161561,     83623,         0,     25087,     83623,    220234,    116315,         0,     34895,    116315
      3124,    490908,373.724795,         0,         0,    105968,     58456,         0,         0,         0,         0,         0,         0,         0,         0,    160493,     83447,         0,         0,         0,    220582,    116938,         0,         0,         0
      3125,    490909,277.759971,      69.0,      14.0,    110416,     60673,   7618732,    849428,    105704,         0,         0,         0,         0,         0,    167377,     86800,  11549038,   1215206,    159743,    229903,    121274,  15863340,   1697839,    219612
      3126,    490910,164.721056,      59.3,       2.0,    111576,     61302,   6616431,    122603,    110716,         0,         0,         0,         0,         0,    168697,     87524,  10003733,    175048,    167309,    237314,    124524,  14072701,    249048,    235385
      3127,    490911,135.650695,      21.8,         0,    116152,     63496,   2532108,         0,    116152,         0,         0,         0,         0,         0,    176096,     91013,   3838885,         0,    176096,    241214,    126725,   5258456,         0,    241214
      3128,    490912,183.416605,      13.0,         0,    136943,     69714,   1780253,         0,    136943,         0,         0,         0,         0,         0,    201522,     99510,   2619786,         0,    201522,    315836,    162273,   4105868,         0,    315836
      3129,    490913,376.046561,       1.0,         0,    147039,     74519,    147039,         0,    147039,         0,         0,         0,         0,         0,    217043,    106880,    217043,         0,    217043,    313895,    161738,    313895,         0,    313895
      3130,    490914,275.597101,       2.0,      22.0,    152754,     77405,    305508,   1702917,     88695,         0,         0,         0,         0,         0,    225474,    111032,    450949,   2442694,    128179,    306171,    157838,    612342,   3472427,    180063
      3131,    490915,271.196213,      16.0,         0,    116363,     60269,   1861807,         0,    116363,         0,         0,         0,         0,         0,    169452,     84778,   2711227,         0,    169452,    296348,    152069,   4741570,         0,    296348
      3132,    490916,483.911764,       2.0,     478.0,    148639,     76205,    297278,  36426079,     76788,         0,         0,         0,         0,         0,    217309,    107943,    434618,  51596951,    108823,    281058,    145770,    562116,  69678272,    146859
      3133,    490917,165.402812,         0,    2017.0,    152166,     77499,         0, 156315450,     77499,         0,         0,         0,         0,         0,    223299,    110402,         0, 222680707,    110402,    295811,    152256,         0, 307100705,    152256
      3134,    490918,218.331566,         0,     505.0,    149614,     76099,         0,  38429975,     76099,         0,         0,         0,         0,         0,    219650,    108492,         0,  54788624,    108492,    290266,    149333,         0,  75413242,    149333
      3135,    490919,165.651698,         0,     784.3,    144594,     74631,         0,  58532869,     74631,         0,         0,         0,         0,         0,    210929,    105288,         0,  82577579,    105288,    276484,    143260,         0, 112358972,    143260
      3136,    490920,114.141324,         0,     220.0,    140357,     72853,         0,  16027582,     72853,         0,         0,         0,         0,         0,    211024,    105452,         0,  23199534,    105452,    293704,    151953,         0,  33429639,    151953
      3137,    490921,156.341912,       4.0,         0,    125561,     65682,    502246,         0,    125561,         0,         0,         0,         0,         0,    190012,     95368,    760048,         0,    190012,    282779,    146528,   1131118,         0,    282779
      3138,    490922,168.283895,       3.8,         0,    120823,     64073,    459126,         0,    120823,         0,         0,         0,         0,         0,    183385,     92763,    696861,         0,    183385,    266595,    138811,   1013062,         0,    266595
      3139,    490923,221.507252,      12.0,      16.0,    134285,     70205,   1611415,   1123285,    108172,         0,         0,         0,         0,         0,    203351,    102052,   2440218,   1632825,    162072,    276641,    144072,   3319687,   2305155,    222619
      3140,    490924,106.084414,         0,     585.0,    147025,     76342,         0,  44660126,     76342,         0,         0,         0,         0,         0,    221277,    110646,         0,  64727781,    110646,    289810,    150477,         0,  88029113,    150477
      3141,    490925,143.146515,         0,     738.0,    143461,     74461,         0,  54952473,     74461,         0,         0,         0,         0,         0,    215762,    107822,         0,  79573000,    107822,    290579,    150439,         0, 111023849,    150439
      3142,    490926,257.286219,         0,       8.0,    149298,     76725,         0,    613799,     76725,         0,         0,         0,         0,         0,    218860,    108910,         0,    871276,    108910,    276481,    143400,         0,   1147203,    143400
      3143,    490927,172.185756,         0,    1027.0,    143698,     74870,         0,  76891896,     74870,      4894,      2188,         0,   2246836,      2188,    213914,    107274,         0, 110170097,    107274,    289613,    149623,         0, 153663066,    149623
      3144,    490928,103.138687,         0,    1079.0,    130103,     67835,         0,  73193433,     67835,      6266,      2867,         0,   3093749,      2867,    194429,     97459,         0, 105158313,     97459,    259805,    134658,         0, 145296322,    134658
      3145,    490929, 85.574156,         0,    1311.0,    132468,     69142,         0,  90644998,     69142,      9895,      4690,         0,   6148499,      4690,    197911,     99280,         0, 130155751,     99280,    256712,    133527,         0, 175053958,    133527
      3146,    490930,166.513431,     223.8,     105.0,    140174,     73772,  31371027,   7746049,    127236,     10076,      4342,   2254932,    455956,      8959,    209548,    105746,  46896921,  11103287,    189322,    277245,    143877,  62047358,  15107116,    251258
      3147,    490931,136.395241,     398.5,     282.0,    143679,     75689,  57255911,  21344195,    125497,      9432,      4020,   3758520,   1133684,      7985,    215218,    108638,  85764474,  30635938,    186718,    273223,    142512, 108879437,  40188274,    238270
      3148,    490932, 40.879267,     166.0,     300.0,    136756,     71829,  22701504,  21548550,    105431,     14106,      5841,   2341662,   1752206,     10119,    207413,    104401,  34430631,  31320284,    157715,    261458,    136705,  43402100,  41011627,    201271
      3149,    490933, 85.540694,     315.0,     127.0,    136144,     71445,  42885270,   9073563,    125005,     12242,      4944,   3856109,    627864,     10985,    204281,    102828,  64348589,  13059152,    186815,    261236,    136451,  82289303,  17329336,    239753
      3150,    490934, 36.508627,      46.0,     207.0,    144077,     75034,   6627542,  15532139,     95823,     10186,      4342,    468537,    898692,      6101,    215442,    107938,   9910331,  22343078,    140307,    270309,    140933,  12434201,  29173137,    179888
      3151,    490935, 86.529741,         0,    1111.0,    139533,     72726,         0,  80799049,     72726,      5967,      2575,         0,   2860298,      2575,    208176,    104349,         0, 115931666,    104349,    271729,    141181,         0, 156851962,    141181
      3152,    490936, 43.524767,      75.3,     510.0,    139435,     72768,  10499436,  37111614,     87604,      5801,      2449,    436808,   1249151,      3195,    208596,    104614,  15707316,  53353325,    127755,    268435,    139885,  20213144,  71341207,    168492
      3153,    490937, 84.638289,     253.0,     185.0,    133717,     70250,  33830368,  12996233,    116335,      6759,      2808,   1710111,    519482,      5677,    201424,    101417,  50960227,  18762201,    174034,    259479,    135619,  65648153,  25089489,    225556
      3154,    490938,103.817754,     227.5,     692.0,    134524,     70464,  30604158,  48760940,     95400,      3928,      1911,    893530,   1322322,      2696,    203861,    102391,  46378452,  70854598,    141889,    262527,    137173,  59724996,  94923735,    185968
      3155,    490939, 67.219771,     133.0,     214.0,    136025,     71408,  18091323,  15281379,    106719,      3875,      1804,    515322,    386153,      2936,    205994,    103618,  27397198,  22174233,    159562,    270513,    141428,  35978284,  30265672,    211968
      3156,    490940, 70.590929,       3.0,         0,    123863,     65757,    371589,         0,    123863,         0,         0,         0,         0,         0,    188641,     95431,    565924,         0,    188641,    261616,    136839,    784849,         0,    261616
      3157,    490941, 69.272487,       1.0,         0,    118406,     63571,    118406,         0,    118406,         0,         0,         0,         0,         0,    179178,     91420,    179178,         0,    179178,    255313,    133926,    255313,         0,    255313
      3158,    490942,136.143957,         0,         0,    115976,     61792,         0,         0,         0,         0,         0,         0,         0,         0,    175972,     89284,         0,         0,         0,    257854,    135129,         0,         0,         0
      3159,    490943, 84.856609,         0,         0,    106216,     57645,         0,         0,         0,         0,         0,         0,         0,         0,    161720,     83082,         0,         0,         0,    249662,    131266,         0,         0,         0
      3160,    490944,108.258728,       3.8,         0,    110797,     59834,    421029,         0,    110797,         0,         0,         0,         0,         0,    169115,     86555,    642638,         0,    169115,    247292,    130231,    939709,         0,    247292
      3161,    490945,145.376733,     321.5,      88.0,    113078,     61018,  36354627,   5369623,    106637,         0,         0,         0,         0,         0,    174113,     88947,  55977326,   7827293,    163576,    244677,    129015,  78663550,  11353353,    230367
      3162,    490946,116.282297,     298.0,      49.0,    116653,     62908,  34762478,   3082488,    112451,         0,         0,         0,         0,         0,    179597,     91712,  53519894,   4493911,    172726,    244006,    128665,  72713813,   6304583,    234988
