OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
88,4,54.0999985,S240-,0.000000000000000,12.0699997,30,30,40.3300018,40.9599991,15.8299999,54.1300011,69.9599991,1.2400000,2.2300000,3.4700000,0.0000000,0.0000000,0.0000000,0.1100000,73.0400009,73.1500015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.1800003,129.3999939,146.5800018,146.5800018,2.3099999,50.4199982,52.7299995,0.0700000,1.0200000,1.0900000,0.0000000,0.0000000,0.0000000,0.0800000,20.3799992,20.4599991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.4600000,71.8199997,74.2799988,74.2799988,18.1399994,104.5500031,122.6900024,1.3099999,3.2500000,4.5599999,0.0000000,0.0000000,0.0000000,0.1900000,93.4199982,93.6100006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.6399994,201.2200012,220.8600006,220.8600006
89,4,55.0000000,S248,0.000000000000000,14.5600004,30,60,45.2500000,45.4599991,5.8499999,42.6300011,48.4799995,0.1100000,1.2000000,1.3099999,0.0000000,0.0000000,0.0000000,0.4000000,78.3300018,78.7300034,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.3600001,122.1600037,128.5200043,128.5200043,1.8000000,56.8100014,58.6100006,0.0000000,0.9100000,0.9100000,0.0000000,0.0000000,0.0000000,0.0400000,26.0799999,26.1200008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8400000,83.8000031,85.6399994,85.6399994,7.6500001,99.4400024,107.0899963,0.1100000,2.1099999,2.2200000,0.0000000,0.0000000,0.0000000,0.4400000,104.4100037,104.8499985,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.1999998,205.9600067,214.1600037,214.1600037
90,4,55.0999985,S248-,0.000000000000000,14.5600004,30,60,49.5499992,45.7200012,14.6499996,60.1100006,74.7600021,0.1000000,4.7900000,4.8899999,0.0000000,0.0000000,0.0000000,0.7400000,87.4700012,88.2099991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.4899998,152.3699951,167.8600006,167.8600006,4.3000002,71.0999985,75.4000015,0.0000000,5.2600002,5.2600002,0.0000000,0.0000000,0.0000000,0.0300000,61.4199982,61.4500008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.3299999,137.7799988,142.1100006,142.1100006,18.9500008,131.2100067,150.1600037,0.1000000,10.0500002,10.1499996,0.0000000,0.0000000,0.0000000,0.7700000,148.8899994,149.6600037,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8199997,290.1499939,309.9700012,309.9700012
91,4,56.0000000,S3,0.000000000000000,11.0699997,30,30,46.3199997,44.9000015,8.3699999,255.1799927,263.5499878,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,36.9300003,36.9300003,112.3300018,33.6800003,146.0000000,0.0000000,0.0000000,0.0000000,120.6999969,325.7900085,446.4899902,446.4800110,0.9700000,225.3500061,226.3200073,0.0000000,0.0000000,0.0000000,0.0100000,0.0000000,0.0100000,0.0000000,37.5200005,37.5200005,53.7700005,29.6000004,83.3700027,0.0000000,0.0000000,0.0000000,54.7500000,292.4700012,347.2200012,347.2200012,9.3400002,480.5299988,489.8699951,0.0000000,0.0000000,0.0000000,0.0100000,0.0000000,0.0100000,0.0000000,74.4499969,74.4499969,166.1000061,63.2799988,229.3699951,0.0000000,0.0000000,0.0000000,175.4499969,618.2600098,793.7100220,793.7000122
92,4,57.0000000,S307X,0.000000000000000,16.3500004,47,0,57.6300011,54.3600006,38.5299988,253.5000000,292.0299988,0.0000000,0.0000000,0.0000000,0.0000000,0.0300000,0.0300000,0.0000000,19.8099995,19.8099995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,38.5299988,273.3399963,311.8699951,311.8699951,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,38.5299988,253.5000000,292.0299988,0.0000000,0.0000000,0.0000000,0.0000000,0.0300000,0.0300000,0.0000000,19.8099995,19.8099995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,38.5299988,273.3399963,311.8699951,311.8699951
93,4,58.0000000,S313X,0.000000000000000,22.6900005,30,0,62.1399994,54.9599991,120.1900024,218.5099945,338.7000122,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.5700002,7.5700002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,120.1900024,226.0800018,346.2699890,346.2699890,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,120.1900024,218.5099945,338.7000122,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.5700002,7.5700002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,120.1900024,226.0800018,346.2699890,346.2699890
94,4,59.0000000,S320X,0.000000000000000,15.6700001,30,0,56.9500008,51.7999992,23.4899998,193.2799988,216.7700043,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.0000000,2.0799999,2.0799999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,23.4899998,195.4100037,218.8999939,218.8999939,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,23.4899998,193.2799988,216.7700043,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.0000000,2.0799999,2.0799999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,23.4899998,195.4100037,218.8999939,218.8999939
95,4,60.0000000,S33,0.000000000000000,11.0299997,15,15,36.7500000,36.7599983,17.7500000,107.6200027,125.3700027,0.0000000,1.9800000,1.9800000,0.0000000,0.0000000,0.0000000,8.0600004,251.0200043,259.0799866,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,25.8099995,360.6199951,386.4299927,386.4299927,6.4400001,115.5500031,121.9899979,0.0000000,1.8400000,1.8400000,0.0000000,0.0000000,0.0000000,3.8800001,206.3800049,210.2599945,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3199997,323.7699890,334.0899963,334.0899963,24.1900005,223.1699982,247.3600006,0.0000000,3.8199999,3.8199999,0.0000000,0.0000000,0.0000000,11.9399996,457.3999939,469.3399963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,36.1300011,684.3900146,720.5200195,720.5200195
96,4,60.0999985,S33-,0.000000000000000,11.0299997,15,15,37.1899986,36.5900002,11.5799999,92.4800034,104.0599976,1.0900000,3.0400000,4.1300001,0.0000000,0.0000000,0.0000000,8.7100000,161.2400055,169.9499969,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,21.3799992,256.7600098,278.1400146,278.1400146,4.3299999,101.8799973,106.2099991,0.2200000,2.3800001,2.5999999,0.0000000,0.0000000,0.0000000,2.8000000,140.5299988,143.3300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.3499999,244.7899933,252.1399994,252.1399994,15.9099998,194.3600006,210.2700043,1.3099999,5.4200001,6.7300000,0.0000000,0.0000000,0.0000000,11.5100002,301.7699890,313.2799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,28.7299995,501.5499878,530.2800293,530.2800293
97,4,61.0000000,S35,0.000000000000000,10.3500004,30,30,33.9799995,32.3800011,8.7399998,30.7399998,39.4799995,0.0000000,0.0700000,0.0700000,0.0000000,0.0000000,0.0000000,0.0000000,83.0800018,83.0800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.7399998,113.8899994,122.6299973,122.6299973,1.7700000,35.8199997,37.5900002,0.0000000,0.0600000,0.0600000,0.0000000,0.0000000,0.0000000,0.0000000,47.7500000,47.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7700000,83.6299973,85.4000015,85.4000015,10.5100002,66.5599976,77.0699997,0.0000000,0.1300000,0.1300000,0.0000000,0.0000000,0.0000000,0.0000000,130.8300018,130.8300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.5100002,197.5200043,208.0299988,208.0299988
98,4,61.0999985,S35-,0.000000000000000,10.3500004,30,30,32.6100006,32.2000008,1.8600000,16.9300003,18.7900009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.8900000,0.9400000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.9100000,17.8199997,19.7299995,19.7299995,0.8200000,23.1700001,23.9899998,0.0000000,0.0100000,0.0100000,0.0000000,0.0000000,0.0000000,0.0400000,1.3200001,1.3600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8600000,24.5000000,25.3600006,25.3600006,2.6800001,40.0999985,42.7799988,0.0000000,0.0100000,0.0100000,0.0000000,0.0000000,0.0000000,0.0900000,2.2100000,2.3000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.7700000,42.3199997,45.0900002,45.0900002
99,4,62.0000000,S354X,0.000000000000000,19.1100006,30,0,65.3000031,58.7400017,61.0099983,142.7200012,203.7299957,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.3800000,1.3800000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,61.0099983,144.1000061,205.1100006,205.1100006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,61.0099983,142.7200012,203.7299957,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.3800000,1.3800000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,61.0099983,144.1000061,205.1100006,205.1100006
100,4,63.0000000,S39,0.000000000000000,11.4600000,15,15,39.3899994,39.3400002,41.6599998,130.7799988,172.4400024,0.0000000,1.4900000,1.4900000,0.0000000,0.0000000,0.0000000,54.9500008,315.6600037,370.6099854,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,96.6100006,447.9299927,544.5399780,544.5399780,4.1799998,92.0400009,96.2200012,0.0000000,1.5800000,1.5800000,0.0000000,0.0000000,0.0000000,2.0799999,142.1900024,144.2700043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.2600002,235.8099976,242.0700073,242.0700073,45.8400002,222.8200073,268.6600037,0.0000000,3.0699999,3.0699999,0.0000000,0.0000000,0.0000000,57.0299988,457.8500061,514.8800049,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,102.8700027,683.7399902,786.6099854,786.6099854
101,4,63.0999985,S39-,0.000000000000000,11.4600000,15,15,40.6399994,39.2999992,16.4200001,88.5500031,104.9700012,0.8100000,2.4400001,3.2500000,0.0000000,0.0000000,0.0000000,3.6600001,164.0700073,167.7299957,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,20.8899994,255.0599976,275.9500122,275.9500122,2.9700000,84.5699997,87.5400009,0.3100000,2.7000000,3.0100000,0.0000000,0.0000000,0.0000000,1.7800000,130.1799927,131.9600067,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.0599999,217.4499969,222.5099945,222.5099945,19.3899994,173.1199951,192.5099945,1.1200000,5.1399999,6.2600002,0.0000000,0.0000000,0.0000000,5.4400001,294.2500000,299.6900024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,25.9500008,472.5100098,498.4599915,498.4599915
102,4,64.0000000,S4,0.000000000000000,23.8500004,30,30,84.8600006,80.6800003,71.7200012,796.6900024,868.4099731,0.0000000,0.0000000,0.0000000,0.0300000,0.0300000,0.0600000,0.2500000,53.1500015,53.4000015,0.5300000,7.1500001,7.6799998,0.0000000,0.0000000,0.0000000,72.5299988,857.0200195,929.5499878,929.5499878,29.7900009,659.5300293,689.3200073,0.0000000,0.0000000,0.0000000,0.0100000,0.0000000,0.0100000,0.1500000,59.1300011,59.2799988,0.1900000,11.6999998,11.8900003,0.0000000,0.0000000,0.0000000,30.1399994,730.3599854,760.5000000,760.5000000,101.5100021,1456.2199707,1557.7299805,0.0000000,0.0000000,0.0000000,0.0400000,0.0300000,0.0700000,0.4000000,112.2799988,112.6800003,0.7200000,18.8500004,19.5699997,0.0000000,0.0000000,0.0000000,102.6699982,1587.3800049,1690.0500488,1690.0500488
103,4,65.0000000,S41,0.000000000000000,4.5700002,15,15,13.2200003,13.5900002,0.8000000,8.3900003,9.1899996,0.1900000,1.2800000,1.4700000,0.0000000,0.0000000,0.0000000,0.6400000,7.0599999,7.6999998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.6300000,16.7299995,18.3600006,18.3600006,0.3400000,11.3699999,11.7100000,0.0800000,1.8200001,1.9000000,0.0000000,0.0000000,0.0000000,0.4900000,10.6800003,11.1700001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9100000,23.8700008,24.7800007,24.7800007,1.1400000,19.7600002,20.8999996,0.2700000,3.0999999,3.3699999,0.0000000,0.0000000,0.0000000,1.1300000,17.7399998,18.8700008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.5400000,40.5999985,43.1399994,43.1399994
104,4,65.0999985,S41-,0.000000000000000,4.5700002,15,15,16.2199993,13.7700005,2.0599999,14.4399996,16.5000000,0.0000000,1.7200000,1.7200000,0.0000000,0.0000000,0.0000000,0.0000000,76.3300018,76.3300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0599999,92.4899979,94.5500031,94.5500031,0.7200000,17.8999996,18.6200008,0.0000000,1.6600000,1.6600000,0.0000000,0.0000000,0.0000000,0.0000000,39.7799988,39.7799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7200000,59.3400002,60.0600014,60.0600014,2.7800000,32.3400002,35.1199989,0.0000000,3.3800001,3.3800001,0.0000000,0.0000000,0.0000000,0.0000000,116.1100006,116.1100006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.7800000,151.8300018,154.6100006,154.6100006
105,4,66.0000000,S45,0.000000000000000,8.1099997,15,15,26.4799995,26.4799995,13.2799997,87.1299973,100.4100037,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,64.2500000,64.2500000,0.0000000,6.7500000,6.7500000,0.0000000,0.0000000,0.0000000,13.2799997,158.1300049,171.4100037,171.4100037,4.5999999,92.0800018,96.6800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,48.2599983,48.2599983,0.0000000,0.4600000,0.4600000,0.0000000,0.0000000,0.0000000,4.5999999,140.8000031,145.3999939,145.3999939,17.8799992,179.2100067,197.0899963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,112.5100021,112.5100021,0.0000000,7.2100000,7.2100000,0.0000000,0.0000000,0.0000000,17.8799992,298.9299927,316.8099976,316.8099976
106,4,66.0999985,S45-,0.000000000000000,8.1099997,15,15,27.0000000,26.4899998,4.9899998,47.7000008,52.6899986,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.6099999,20.5200005,24.1299992,28.6100006,16.0599995,44.6699982,0.0000000,0.0000000,0.0000000,37.2099991,84.2799988,121.4899979,121.4899979,2.1500001,57.6199989,59.7700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7000000,23.7900009,25.4899998,8.7100000,12.2500000,20.9599991,0.0000000,0.0000000,0.0000000,12.5600004,93.6600037,106.2200012,106.2200012,7.1399999,105.3199997,112.4599991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.3099999,44.3100014,49.6199989,37.3199997,28.3099995,65.6299973,0.0000000,0.0000000,0.0000000,49.7700005,177.9400024,227.7100067,227.7100067
107,4,67.0000000,S454,0.000000000000000,24.4799995,30,0,47.4300003,46.7000008,15.3999996,86.1100006,101.5100021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.9900000,1.9900000,96.1500015,31.6399994,127.7900009,0.0000000,0.0000000,0.0000000,111.5500031,119.7399979,231.2899933,231.2899933,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.3999996,86.1100006,101.5100021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.9900000,1.9900000,96.1500015,31.6399994,127.7900009,0.0000000,0.0000000,0.0000000,111.5500031,119.7399979,231.2899933,231.2899933
108,4,68.0000000,S455,0.000000000000000,88.9199982,35,55,292.6199951,269.2799988,228.2500000,1182.3100586,1410.5600586,0.0000000,0.0000000,0.0000000,0.6500000,1.1700000,1.8200001,1.1700000,51.8600006,53.0299988,68.0800018,119.7399979,187.8200073,0.0000000,0.0000000,0.0000000,298.1499939,1355.0799561,1653.2299805,1653.2299805,36.4700012,911.3400269,947.8099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,42.4799995,42.5900002,1.7100000,26.8099995,28.5200005,0.0000000,0.0000000,0.0000000,38.2900009,980.6300049,1018.9199829,1018.9199829,264.7200012,2093.6499023,2358.3701172,0.0000000,0.0000000,0.0000000,0.6500000,1.1700000,1.8200001,1.2800000,94.3399963,95.6200027,69.7900009,146.5500031,216.3399963,0.0000000,0.0000000,0.0000000,336.4400024,2335.7099609,2672.1499023,2672.1499023
109,4,69.0000000,S463,0.000000000000000,13.7399998,30,0,55.5900002,48.9199982,0.9200000,94.5299988,95.4499969,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,0.0100000,19.3600006,19.3700008,2.8699999,6.5000000,9.3699999,0.0000000,0.0000000,0.0000000,3.8099999,120.4000015,124.2099991,124.2099991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9200000,94.5299988,95.4499969,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,0.0100000,19.3600006,19.3700008,2.8699999,6.5000000,9.3699999,0.0000000,0.0000000,0.0000000,3.8099999,120.4000015,124.2099991,124.2099991
110,4,70.0000000,S47,0.000000000000000,9.3800001,15,15,30.2500000,31.1000004,8.0799999,50.4300003,58.5099983,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.7200003,70.3399963,81.0599976,117.8899994,59.1300011,177.0200043,0.0000000,0.0000000,0.0000000,136.6900024,179.8999939,316.5899963,316.5899963,1.4200000,40.5900002,42.0099983,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.8099999,75.5000000,80.3099976,9.2500000,27.5499992,36.7999992,0.0000000,0.0000000,0.0000000,15.4799995,143.6399994,159.1199951,159.1199951,9.5000000,91.0199966,100.5199966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.5299997,145.8399963,161.3699951,127.1399994,86.6800003,213.8200073,0.0000000,0.0000000,0.0000000,152.1699982,323.5400085,475.7099915,475.7099915
111,4,70.0999985,S47-,0.000000000000000,9.3800001,15,15,34.3899994,31.2900009,49.1800003,116.9499969,166.1300049,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,236.3300018,236.3300018,0.0000000,11.9099998,11.9099998,0.0000000,0.0000000,0.0000000,49.1800003,365.1900024,414.3699951,414.3699951,5.7500000,77.6100006,83.3600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,122.8899994,122.8899994,0.0000000,1.5100000,1.5100000,0.0000000,0.0000000,0.0000000,5.7500000,202.0099945,207.7599945,207.7599945,54.9300003,194.5599976,249.4900055,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,359.2200012,359.2200012,0.0000000,13.4200001,13.4200001,0.0000000,0.0000000,0.0000000,54.9300003,567.2000122,622.1300049,622.1300049
112,4,71.0000000,S470,0.000000000000000,82.6600037,20,30,280.4700012,266.5700073,91.2900009,846.5399780,937.8300171,0.0000000,0.0000000,0.0000000,0.5200000,0.9200000,1.4400001,2.5599999,80.0500031,82.6100006,5.8200002,98.4300003,104.2500000,0.0000000,0.0000000,0.0000000,100.1900024,1025.9399414,1126.1300049,1126.1300049,41.2500000,846.3900146,887.6400146,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3100000,70.0100021,70.3199997,3.2400000,42.4700012,45.7099991,0.0000000,0.0000000,0.0000000,44.7999992,958.8699951,1003.6699829,1003.6699829,132.5399933,1692.9300537,1825.4699707,0.0000000,0.0000000,0.0000000,0.5200000,0.9200000,1.4400001,2.8699999,150.0599976,152.9299927,9.0600004,140.8999939,149.9600067,0.0000000,0.0000000,0.0000000,144.9900055,1984.8100586,2129.8000488,2129.8000488
113,4,72.0000000,S471,0.000000000000000,13.2600002,40,0,50.3300018,41.9099998,3.8299999,155.6799927,159.5099945,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,0.0100000,41.7299995,41.7400017,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.8499999,197.4199982,201.2700043,201.2700043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.8299999,155.6799927,159.5099945,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,0.0100000,41.7299995,41.7400017,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.8499999,197.4199982,201.2700043,201.2700043
114,4,73.0000000,S509,0.000000000000000,12.5900002,30,30,47.5499992,46.5600014,3.2900000,50.9199982,54.2099991,0.0000000,0.6400000,0.6400000,0.0000000,0.0300000,0.0300000,1.3300000,45.4599991,46.7999992,52.8199997,29.4400005,82.2600021,0.0000000,0.0000000,0.0000000,57.4399986,126.4899979,183.9299927,183.9400024,2.3099999,69.1999969,71.5100021,0.0000000,1.0300000,1.0300000,0.0500000,0.0900000,0.1400000,0.9300000,59.6399994,60.5699997,15.0600004,14.8599997,29.9200001,0.0000000,0.0000000,0.0000000,18.3500004,144.8200073,163.1699982,163.1699982,5.5999999,120.1200027,125.7200012,0.0000000,1.6700000,1.6700000,0.0500000,0.1200000,0.1700000,2.2600000,105.0999985,107.3700027,67.8799973,44.2999992,112.1800003,0.0000000,0.0000000,0.0000000,75.7900009,271.3099976,347.1000061,347.1099854
115,4,73.0999985,S509-,0.000000000000000,12.5900002,30,30,50.1699982,46.6100006,7.1999998,74.8899994,82.0899963,0.5200000,2.8499999,3.3699999,0.0000000,0.0400000,0.0400000,0.6700000,24.8899994,25.5599995,0.0000000,7.5200000,7.5200000,0.0000000,0.0000000,0.0000000,8.3900003,110.1900024,118.5800018,118.5800018,4.9899998,98.8300018,103.8199997,0.2400000,3.8399999,4.0799999,0.0000000,0.0200000,0.0200000,0.4100000,40.5999985,41.0099983,0.0000000,21.4899998,21.4899998,0.0000000,0.0000000,0.0000000,5.6399999,164.7799988,170.4199982,170.4199982,12.1899996,173.7200012,185.9100037,0.7600000,6.6900001,7.4499998,0.0000000,0.0600000,0.0600000,1.0800000,65.4899979,66.5699997,0.0000000,29.0100002,29.0100002,0.0000000,0.0000000,0.0000000,14.0299997,274.9700012,289.0000000,289.0000000
116,4,74.0000000,S513,0.000000000000000,16.0100002,30,0,60.0600014,59.5900002,3.6500001,51.7799988,55.4300003,0.0000000,1.5700001,1.5700001,0.0000000,0.0600000,0.0600000,0.8100000,67.3899994,68.1999969,31.3199997,22.8199997,54.1399994,0.0000000,0.0000000,0.0000000,35.7799988,143.6199951,179.3999939,179.3999939,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.6500001,51.7799988,55.4300003,0.0000000,1.5700001,1.5700001,0.0000000,0.0600000,0.0600000,0.8100000,67.3899994,68.1999969,31.3199997,22.8199997,54.1399994,0.0000000,0.0000000,0.0000000,35.7799988,143.6199951,179.3999939,179.3999939
117,4,74.0999985,S513-,0.000000000000000,16.0100002,30,0,64.5899963,59.7799988,8.5200005,83.5999985,92.1200027,0.1500000,1.6500000,1.8000000,0.0000000,0.0400000,0.0400000,0.9400000,30.7000008,31.6399994,0.0000000,7.9800000,7.9800000,0.0000000,0.0000000,0.0000000,9.6099997,123.9700012,133.5800018,133.5800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.5200005,83.5999985,92.1200027,0.1500000,1.6500000,1.8000000,0.0000000,0.0400000,0.0400000,0.9400000,30.7000008,31.6399994,0.0000000,7.9800000,7.9800000,0.0000000,0.0000000,0.0000000,9.6099997,123.9700012,133.5800018,133.5800018
