SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2959_001.0,Collector,All,2705.5,546.2,2159.3,3.953313804,4662576.49,2415.1,452.36284,1962.73716,4.338855862,3852337.159,220.6,62.37604,158.22396,2.536614379,25034.82152,69.8,31.46112,38.33888,1.218611416,1469.86972,4,1,2,0.508,5,Collector,3,Suburban,26,2705.5,406.3,875.8,723.4,699.9,452.1,220.6,69.8,1378.759296,1230.767539,112.4207358,35.57102157,20,0,49,FAR,2959,1.0924,0.1142,0.0576,500,0.50961349,278.350888,31.78767141,31.78767141,16.03301115
2960_000.0,Minor,All,17565.5,11866.5586,5698.9414,0.480252244,32477933.08,14178.6,9992.828997,4185.771003,0.418877477,17520678.89,2207.2,1301.761478,905.4385216,0.695548713,819818.9164,1179.7,571.9681245,607.7318755,1.062527525,369338.0325,6,1,3,0.442,3,Minor Arterial,4,Urban,30.3,17565.5,2960.3,5857.3,3843.6,4904.3,3854.8,2207.2,1179.7,7950.471499,6417.497663,999.0197087,533.9541276,30,10000,49,FAR,2960,1.0946,0.1097,0.0482,10841,0.45261857,5371.02479,589.2014194,589.2014194,258.8833949
2960_000.4,Principal,All,42509.9,32888.3516,9621.5484,0.292551859,92574193.61,34883.4,27695.28088,7188.119118,0.259543102,51669056.45,4867.3,3607.852171,1259.447829,0.349085209,1586208.835,2759.2,1585.218547,1173.981453,0.74058019,1378232.452,4,1,5,0.125,2,Principal Arterial,4,Urban,32,42509.9,8990.1,13184.7,10132.9,10202.2,7550.6,4867.3,2759.2,4834.323758,3967.020609,553.5205688,313.7825804,30,30000,49,FAR,2960,1.0946,0.1097,0.0482,30046,0.113722304,3740.139109,410.2932602,410.2932602,180.274705
2960_000.6,Principal,All,35016.5,36257.5304,-1241.0304,-0.034228211,1540156.454,28049.1,30532.46635,-2483.36635,-0.081335269,6167108.428,4405.4,3977.451085,427.9489151,0.107593759,183140.274,2562,1747.612965,814.3870347,0.465999653,663226.2423,4,1,4,0.456,2,Principal Arterial,4,Urban,32,35016.5,6795.8,11375.8,7904.2,8940.7,6931.8,4405.4,2562,15910.94972,12745.07217,2001.744831,1164.132714,30,30000,49,FAR,2960,1.0946,0.1097,0.0482,33124,0.454384354,16474.85451,1807.29154,1807.29154,794.0879875
2960_001.0,Principal,All,30892.1,36257.5304,-5365.4304,-0.147981132,28787843.38,25032.7,30532.46635,-5499.76635,-0.180128467,30247429.9,3681.9,3977.451085,-295.5510849,-0.074306655,87350.44377,2177.5,1747.612965,429.8870347,0.245985263,184802.8626,4,1,4,0.498,2,Principal Arterial,4,Urban,32,30892.1,4973.5,10763.6,6771.6,8383.4,6050.9,3681.9,2177.5,15494.48705,12555.59984,1846.723009,1092.164195,30,30000,49,FAR,2960,1.0946,0.1097,0.0482,33124,0.501567943,18185.61493,1994.961958,1994.961958,876.5466398
2960_001.5,Principal,All,26462.2,36765.4248,-10303.2248,-0.280242235,106156441.3,21613.5,30960.16422,-9346.664224,-0.301893238,87360132.12,3057.9,4033.167101,-975.2671006,-0.241811727,951145.9174,1790.8,1772.093475,18.70652464,0.010556173,349.9340641,4,1,4,0.397,2,Principal Arterial,4,Urban,32,26462.2,4492.1,8932.4,6343.6,6694,5060.6,3057.9,1790.8,10539.01212,8607.936546,1217.859632,713.2159422,30,30000,49,FAR,2960,1.0946,0.1097,0.0482,33588,0.398266664,14642.44309,1606.276007,1606.276007,705.765757
2960_001.9,Principal,All,28699.1,34490.846,-5791.746,-0.167921251,33544321.73,23638.1,29044.74142,-5406.641417,-0.186148719,29231771.41,3237,3783.645806,-546.6458062,-0.144475946,298821.6374,1824,1662.458777,161.5412228,0.097170062,26095.56666,2,1,4,0.143,2,Principal Arterial,4,Urban,32,28699.1,4530.9,10031,6671.7,7465.5,5656.9,3237,1824,4067.998481,3350.61918,458.83359,258.5457115,30,30000,49,FAR,2960,1.0946,0.1097,0.0482,31510,0.141746552,4888.958509,536.3187484,536.3187484,235.6478001
2960_002.0,Minor,All,20327.5,34490.846,-14163.346,-0.410640725,200600369.9,16781.4,29044.74142,-12263.34142,-0.422222434,150389542.7,2307.2,3783.645806,-1476.445806,-0.390217764,2179892.219,1238.9,1662.458777,-423.5587772,-0.254778514,179402.0377,4,1,4,0.478,3,Minor Arterial,4,Urban,30,20327.5,3334.3,6867,4805.5,5320.7,3937.5,2307.2,1238.9,9722.620721,8026.525021,1103.531203,592.5644969,30,30000,49,FAR,2960,1.0946,0.1097,0.0482,31510,0.478298892,16496.93341,1809.713596,1809.713596,795.1521906
2960_002.5,Minor,All,15929.4,26537.6732,-10608.2732,-0.399743908,112535460.3,13005.9,21978.50094,-8972.600944,-0.408244446,80507567.7,1906.4,3030.602279,-1124.202279,-0.37095012,1263830.765,1017.1,1528.569976,-511.4699763,-0.334606844,261601.5367,4,1,4,0.503,3,Minor Arterial,4,Urban,30,15929.4,2596.4,5260.5,4052.8,4019.7,3182.6,1906.4,1017.1,8005.433975,6536.208126,958.0749638,511.1508842,30,20000,49,FAR,2960,1.0924,0.1142,0.0576,24293,0.502557157,13336.69759,1523.050865,1523.050865,768.1937814
2960_003.0,Minor,All,19514.7,23024.911,-3510.211,-0.15245275,12321581.26,16127.7,19389.27755,-3261.577553,-0.168215528,10637888.13,2213.5,2525.832737,-312.3327367,-0.123655352,97551.73841,1173.5,1109.80071,63.6992898,0.057397053,4057.599521,4,1,4,0.334,3,Minor Arterial,4,Urban,30,19514.7,3149.5,6597.9,4861.2,4906,3958.9,2213.5,1173.5,6678.591993,5519.445756,757.5347495,401.6114879,30,20000,49,FAR,2960,1.0946,0.1097,0.0482,21035,0.342233905,7879.905212,864.4256018,864.4256018,379.8114312
2960_003.4,Minor,All,17939.1,23024.911,-5085.811,-0.220882982,25865473.53,14584.8,19389.27755,-4804.477553,-0.247790437,23083004.56,2188.8,2525.832737,-337.0327367,-0.133434305,113591.0656,1165.5,1109.80071,55.6992898,0.050188551,3102.410884,8,1,4,0.694,3,Minor Arterial,3,Suburban,32.1,17939.1,2922,6043.9,4544.5,4428.7,3750.7,2188.8,1165.5,12402.64482,10083.56574,1513.281547,805.797534,30,20000,49,FAR,2960,1.0946,0.1097,0.0482,21035,0.691374976,15918.84728,1746.297547,1746.297547,767.2884389
2960_004.1,Minor,All,3440,5859.3938,-2419.3938,-0.41290855,5853466.359,2916.9,4934.195519,-2017.295519,-0.408839802,4069481.211,376.9,642.7754999,-265.8754999,-0.413636643,70689.78143,146.2,282.4227812,-136.2227812,-0.482336377,18556.64611,6,1,2,0.471,3,Minor Arterial,4,Urban,31.8,3440,542.1,1159.5,812.4,926,822,376.9,146.2,1808.061238,1533.120298,198.0983374,76.84260261,30,5000,49,FAR,2960,1.0946,0.1097,0.0482,5353,0.525599197,3079.692677,337.8422866,337.8422866,148.441187
2961_000.0,Collector,All,5470.7,1092.4,4378.3,4.007964116,19169510.89,4715.8,904.72568,3811.07432,4.212408694,14524287.47,526.5,124.75208,401.74792,3.220370514,161401.3912,228.4,62.92224,165.47776,2.629877131,27382.88905,8,1,2,1.031,4,Collector,3,Suburban,34,5470.7,855.9,1863.8,1363.3,1387.7,944,526.5,228.4,5689.960942,4904.805201,547.6016664,237.5540752,30,1000,49,FAR,2961,1.0924,0.1142,0.0576,1000,1.040079138,1136.182451,129.7520359,129.7520359,65.44410916
2961_001.0,Collector,All,4246.1,1092.4,3153.7,2.886946174,9945823.69,3668.9,904.72568,2764.17432,3.055262364,7640659.671,421,124.75208,296.24792,2.374693232,87762.8301,156.2,62.92224,93.27776,1.482429106,8700.740511,2,1,2,0.14,4,Collector,3,Suburban,34,4246.1,734.1,1341.4,1137.2,1033.4,649.6,421,156.2,582.8757923,503.6416934,57.79202293,21.44207596,30,1000,49,FAR,2961,1.0924,0.1142,0.0576,1000,0.137273214,149.9572585,17.12511893,17.12511893,8.637538092
2962_000.0,Collector,All,5262.1,10878.1348,-5616.0348,-0.516268175,31539846.87,4527.3,9160.477315,-4633.177315,-0.505779028,21466332.03,513.8,1193.331388,-679.5313876,-0.569440639,461762.9067,221,524.3260974,-303.3260974,-0.57850658,92006.72134,2,1,2,0.166,5,Collector,4,Urban,23,5262.1,924.5,1799.6,1445.9,1092.1,1189,513.8,221,896.182934,771.0398885,87.50475884,37.63828669,20,9000,49,FAR,2962,1.0946,0.1097,0.0482,9938,0.17030899,1852.644146,203.2350628,203.2350628,89.29744784
2962_000.2,Collector,All,939.3,10878.1348,-9938.8348,-0.913652477,98780437.18,813.9,9160.477315,-8346.577315,-0.911150918,69665352.88,88.3,1193.331388,-1105.031388,-0.926005466,1221094.367,37.1,524.3260974,-487.2260974,-0.929242507,237389.2699,6,1,2,1.601,5,Collector,4,Urban,23,939.3,127.5,243.1,420.7,148.1,196,88.3,37.1,1514.108182,1311.969178,142.3355184,59.80348509,20,9000,49,FAR,2962,1.0946,0.1097,0.0482,9938,1.611953776,17535.05047,1923.595036,1923.595036,845.1894325
2963_000.0,Collector,All,2351.3,547.3,1804,3.296181253,3254416,2006.7,460.88133,1545.81867,3.35404923,2389555.361,236.6,60.03881,176.56119,2.940784303,31173.85381,108,26.37986,81.62014,3.094032341,6661.847254,6,1,2,0.586,5,Collector,4,Urban,23,2351.3,333.1,544.6,1093.6,380,479.5,236.6,108,1349.506932,1151.726943,135.7943862,61.98560316,20,0,49,FAR,2963,1.0946,0.1097,0.0482,500,0.57394077,314.1177834,34.45872084,34.45872084,15.14047716
2963_000.6,Collector,All,3993.3,547.3,3446,6.296363969,11874916,3431.4,460.88133,2970.51867,6.445300507,8823981.169,386.9,60.03881,326.86119,5.444165033,106838.2375,175,26.37986,148.62014,5.633848701,22087.94601,6,1,2,0.536,5,Collector,4,Urban,23,3993.3,596.2,1207.8,1355.9,833.4,771.2,386.9,175,2223.043099,1910.23717,215.384613,97.42131628,20,0,49,FAR,2963,1.0946,0.1097,0.0482,500,0.556693236,304.678208,33.42319942,33.42319942,14.68548963
2964_000.0,Collector,All,9376.2,5754.3122,3621.8878,0.629421497,13118071.24,8312.8,4845.706304,3467.093696,0.715498109,12020738.7,760.8,631.2480483,129.5519517,0.205231449,16783.70818,302.6,277.357848,25.24215196,0.09100933,637.1662356,6,1,2,0.511,4,Collector,4,Urban,28,9376.2,1855.1,2800.2,2644.7,2076.2,1593.7,760.8,302.6,4198.287247,3722.13927,340.6558027,135.4921739,20,5000,49,FAR,2964,1.0946,0.1097,0.0482,5257,0.447759993,2576.550791,282.6476218,282.6476218,124.1897481
2964_000.5,Collector,All,5089.3,5754.3122,-665.0122,-0.115567626,442241.2261,4289.5,4845.706304,-556.2063036,-0.11478333,309365.4522,556.2,631.2480483,-75.04804834,-0.118888365,5632.20956,243.6,277.357848,-33.75784804,-0.121712251,1139.592304,4,1,2,0.501,4,Collector,4,Urban,28,5089.3,1045.6,1413.5,1773.3,856.9,1105.2,556.2,243.6,2567.379059,2163.907114,280.584016,122.8879293,20,5000,49,FAR,2964,1.0946,0.1097,0.0482,5257,0.504466048,2902.855135,318.4432083,318.4432083,139.9176175
2964_001.0,Collector,All,5934,5754.3122,179.6878,0.031226634,32287.70547,5040.8,4845.706304,195.0936964,0.040261148,38061.55037,614.6,631.2480483,-16.64804834,-0.026373227,277.1575135,278.6,277.357848,1.24215196,0.004478517,1.542941492,4,1,2,0.507,4,Collector,4,Urban,28,5934,1000.8,1960.9,1645.9,1326.4,1257.2,614.6,278.6,3004.007161,2551.836754,311.132929,141.0374781,20,5000,49,FAR,2964,1.0946,0.1097,0.0482,5257,0.506236461,2913.042645,319.5607781,319.5607781,140.4086555
2964_001.5,Collector,All,7729.8,5754.3122,1975.4878,0.343305634,3902552.048,6594.6,4845.706304,1748.893696,0.360916157,3058629.161,779,631.2480483,147.7519517,0.234063221,21830.63922,356.2,277.357848,78.84215196,0.284261479,6216.084926,4,1,2,0.504,4,Collector,4,Urban,28,7729.8,1205.5,2654.3,1975.5,1894.5,1559.2,779,356.2,3941.828088,3362.930414,397.2527207,181.644954,20,5000,49,FAR,2964,1.0946,0.1097,0.0482,5257,0.509952145,2934.423848,321.9062961,321.9062961,141.4392295
2964_002.0,Collector,All,10402.2,5754.3122,4647.8878,0.807722563,21602861,8779.8,4845.706304,3934.093696,0.811872088,15477093.21,1095.3,631.2480483,464.0519517,0.735134077,215344.2138,527.1,277.357848,249.742152,0.900432974,62371.14247,4,1,2,0.199,4,Collector,4,Urban,28,10402.2,1785.7,3467,2560.7,2588.8,2066.3,1095.3,527.1,2009.951197,1696.465125,211.6378792,101.8481933,20,5000,49,FAR,2964,1.0946,0.1097,0.0482,5257,0.193223664,1111.869287,121.9720608,121.9720608,53.59209963
2964_002.2,Collector,All,4580.5,5754.3122,-1173.8122,-0.203988272,1377835.081,3848.5,4845.706304,-997.2063036,-0.205791734,994420.412,515.7,631.2480483,-115.5480483,-0.183046979,13351.35148,216.3,277.357848,-61.05784804,-0.220141051,3728.060807,4,1,2,0.32,4,Collector,4,Urban,28,4580.5,782.5,1389.8,1358,1050.1,1073.5,515.7,216.3,1465.67817,1231.451247,165.0147871,69.21213585,20,5000,49,FAR,2964,1.0946,0.1097,0.0482,5257,0.319982135,1841.277104,201.9880984,201.9880984,88.74955643
2964_002.5,Collector,All,2640.2,5742.7468,-3102.5468,-0.540254848,9625796.646,2253.1,4756.1429,-2503.0429,-0.526275798,6265223.758,276.7,655.8216846,-379.1216846,-0.578086534,143733.2517,110.4,330.7822157,-220.3822157,-0.66624566,48568.32099,4,1,2,0.5,4,Collector,4,Urban,28,2640.2,433,916.6,644.5,646.1,594.8,276.7,110.4,1320.951377,1127.27655,138.4392266,55.23560035,20,5000,49,FAR,2964,1.0924,0.1142,0.0576,5257,0.500322467,2873.225246,328.1223231,328.1223231,165.4977742
2965_000.0,Collector,All,3348.7,9761.6428,-6412.9428,-0.656953233,41125835.36,2790.5,8220.279402,-5429.779402,-0.660534653,29482504.35,390.3,1070.852215,-680.5522152,-0.635523936,463151.3176,167.9,470.511183,-302.611183,-0.643154071,91573.52805,6,1,2,0.527,4,Collector,4,Urban,28,3348.7,527.7,1053.9,1059,708.1,798.6,390.3,167.9,1757.131171,1464.232249,204.7983683,88.10055353,20,8000,49,FAR,2965,1.0946,0.1097,0.0482,8918,0.52472039,5122.13302,561.8979923,561.8979923,246.8868116
2965_000.5,Collector,All,3844.7,10224.6586,-6379.9586,-0.623977665,40703871.74,3222.1,8610.185007,-5388.085007,-0.625780399,29031460.04,432.7,1121.645048,-688.9450484,-0.614227335,474645.2797,189.9,492.8285445,-302.9285445,-0.614673293,91765.70309,6,1,2,0.541,4,Collector,4,Urban,28,3844.7,553,1092.7,1560,639,915.5,432.7,189.9,2062.639922,1728.621763,232.138865,101.8792939,20,9000,49,FAR,2965,1.0946,0.1097,0.0482,9341,0.536489173,5485.418633,601.7504241,601.7504241,264.3971781
2965_001.1,Collector,All,6214,11924.5724,-5710.5724,-0.478891168,32610637.14,5312.8,10041.68242,-4728.882418,-0.470925311,22362328.92,616.6,1308.125592,-691.5255923,-0.528638532,478207.6448,284.6,574.7643897,-290.1643897,-0.504840583,84195.37304,6,1,2,0.545,4,Collector,4,Urban,28,6214,975,2129.8,1947.5,1161.6,1247.1,616.6,284.6,3408.441673,2914.124384,338.2113189,156.1059704,20,10000,49,FAR,2965,1.0946,0.1097,0.0482,10894,0.548510086,6540.74823,717.5200809,717.5200809,315.2640647
2965_001.6,Collector,All,6757.3,10003.5494,-3246.2494,-0.324509759,10538135.17,5748.8,8423.98895,-2675.18895,-0.317567956,7156635.917,681.9,1097.389369,-415.4893692,-0.378616178,172631.4159,326.6,482.1710811,-155.5710811,-0.322647059,24202.36127,4,1,2,0.531,4,Collector,4,Urban,28,6757.3,995.5,2328.9,1962.4,1470.5,1463.5,681.9,326.6,3601.465374,3063.96107,363.4349871,174.0693163,20,9000,49,FAR,2965,1.0946,0.1097,0.0482,9139,0.532974024,5331.63198,584.8800282,584.8800282,256.9846614
2965_002.1,Collector,All,3210.8,6140.706,-2929.906,-0.477128526,8584349.169,2651.6,5171.088523,-2519.488523,-0.487225951,6347822.416,314.8,673.6354482,-358.8354482,-0.532684925,128762.8789,244.4,295.9820292,-51.5820292,-0.174274193,2660.705736,4,1,2,0.541,4,Collector,4,Urban,28,3210.8,586.1,873.9,1378.4,372.5,616.5,314.8,244.4,1732.283662,1430.585324,169.8401946,131.8581434,20,5000,49,FAR,2965,1.0946,0.1097,0.0482,5610,0.539517772,3313.020019,363.438296,363.438296,159.6875649
2966_000.0,Collector,All,6865.1,4228.4398,2636.6602,0.623553917,6951977.01,5851.5,3560.769156,2290.730844,0.643324727,5247447.802,702.9,463.8598461,239.0401539,0.515328404,57140.1952,310.7,203.8107984,106.8892016,0.524453083,11425.30143,4,1,2,0.506,4,Collector,4,Urban,28,6865.1,1073.6,2383.6,1721.4,1686.4,1373.6,702.9,310.7,3474.472397,2961.48275,355.7423268,157.2473196,20,3000,49,FAR,2966,1.0946,0.1097,0.0482,3863,0.506106597,2140.041276,234.762528,234.762528,103.1499895
2966_000.5,Collector,All,6675.3,6842.7936,-167.4936,-0.024477371,28054.10604,5700,5667.20166,32.79834048,0.005787396,1075.731138,686.3,781.4470291,-95.14702912,-0.12175749,9052.95715,289,394.1449114,-105.1449114,-0.266767142,11055.45238,4,1,2,0.508,4,Collector,4,Urban,28,6675.3,1097,2265.2,1695.1,1618.1,1304.1,686.3,289,3391.684619,2896.139849,348.7053997,146.8393713,20,6000,49,FAR,2966,1.0924,0.1142,0.0576,6264,0.50809471,3476.787232,397.0491019,397.0491019,200.2629445
2966_001.0,Collector,All,9647.5,7749.4856,1898.0144,0.24492134,3602458.663,8356.1,6418.123974,1937.976026,0.30195366,3755751.078,894.6,884.9912555,9.60874448,0.010857446,92.32797048,396.8,446.3703706,-49.57037056,-0.111052108,2457.221637,4,1,2,0.515,4,Collector,4,Urban,28,9647.5,1515.3,3332.3,2270.1,2529.8,1780.9,894.6,396.8,4970.668355,4305.302083,460.9235461,204.4427265,20,7000,49,FAR,2966,1.0924,0.1142,0.0576,7094,0.515228645,3992.756967,455.9728457,455.9728457,229.9828013
2966_001.5,Collector,All,9333.2,6660.641,2672.559,0.401246517,7142571.608,7981.5,5608.925786,2372.574214,0.422999752,5629108.4,948.9,730.6723177,218.2276823,0.298666963,47623.32132,402.8,321.0428962,81.7571038,0.254660996,6684.224022,4,1,2,0.514,4,Collector,3,Suburban,34,9333.2,1484.1,3061.1,2034.5,2753.6,1829.2,948.9,402.8,4792.920087,4098.775519,487.292876,206.8516919,30,6000,49,FAR,2966,1.0946,0.1097,0.0482,6085,0.513534488,3420.468868,375.2254348,375.2254348,164.8665994
2966_002.0,Collector,All,9587.3,7174.0084,2413.2916,0.336393752,5823976.347,8096.5,6041.232474,2055.267526,0.340206661,4224124.605,999.2,786.9887215,212.2112785,0.269649707,45033.62673,491.6,345.7872049,145.8127951,0.421683605,21261.37122,4,1,2,0.505,4,Collector,3,Suburban,34,9587.3,1620,3204.8,2173.1,2589.3,1846.7,999.2,491.6,4819.031223,4069.684509,502.2452617,247.1014518,30,6000,49,FAR,2966,1.0946,0.1097,0.0482,6554,0.50264738,3605.996524,395.5778186,395.5778186,173.8090324
2966_002.5,Collector,All,6002.7,3779.6538,2223.0462,0.588161328,4941934.407,5133.8,3182.846465,1950.953535,0.612958733,3806219.696,600.5,414.6280219,185.8719781,0.448286098,34548.39226,268.4,182.1793132,86.22068684,0.473273751,7434.006839,6,1,2,0.548,4,Collector,3,Suburban,34,6002.7,993.2,1970.3,1519.7,1519.5,1156.9,600.5,268.4,3447.383042,2948.369078,344.8703945,154.1435702,30,3000,49,FAR,2966,1.0946,0.1097,0.0482,3453,0.574305403,2170.675599,238.1231132,238.1231132,104.6265639
2966_003.1,Collector,All,10075.6,9603.2884,472.3116,0.049182278,223078.2475,8506.7,7953.443453,553.2565471,0.069561889,306092.8069,1093.6,1096.695535,-3.09553528,-0.002822602,9.58233867,475.3,553.1494118,-77.84941184,-0.140738488,6060.530924,4,1,2,0.511,4,Collector,3,Suburban,34,10075.6,1714.5,3217,2658.9,2485.2,1886.3,1093.6,475.3,5395.510886,4555.360719,585.62574,254.5244278,30,8000,49,FAR,2966,1.0924,0.1142,0.0576,8791,0.535502688,5142.586755,587.2834074,587.2834074,296.2129971
2966_003.7,Collector,All,6656.2,4413.296,2242.904,0.508215175,5030618.353,5545.3,3655.091747,1890.208253,0.517143859,3572887.239,775.1,503.9984032,271.1015968,0.537901698,73496.07579,335.8,254.2058496,81.5941504,0.320976683,6657.605379,4,1,2,0.516,4,Collector,3,Suburban,34,6656.2,1122.1,2118.1,1882.3,1533.7,1249.4,775.1,335.8,3353.675111,2793.956701,390.528166,169.190244,30,4000,49,FAR,2966,1.0924,0.1142,0.0576,4040,0.503842299,2223.605203,253.9357142,253.9357142,128.0796597
2966_004.2,Collector,All,4471.1,7717.806,-3246.706,-0.420677327,10541099.85,3673,6391.886929,-2718.886929,-0.425365304,7392346.134,550,881.3734452,-331.3734452,-0.375973938,109808.3602,248.1,444.5456256,-196.4456256,-0.441902055,38590.88382,2,1,2,0.49,4,Collector,3,Suburban,34,4471.1,737.1,1399,1322.8,1012.2,821.8,550,248.1,2250.956608,1849.156499,276.8952013,124.9049081,30,7000,49,FAR,2966,1.0924,0.1142,0.0576,7065,0.503445821,3885.497175,443.7237773,443.7237773,223.8046373
2966_004.7,Collector,All,6082.8,4682.0264,1400.7736,0.299181055,1962166.678,5137.4,3877.654264,1259.745736,0.324873145,1586959.318,672,534.6874149,137.3125851,0.256809084,18854.74603,273.4,269.6847206,3.71527936,0.013776381,13.80330072,4,1,2,0.413,4,Collector,3,Suburban,34,6082.8,1004.4,1796.2,2006.8,1275.4,1203.1,672,273.4,2461.543971,2078.966265,271.9401507,110.6375554,30,4000,49,FAR,2966,1.0924,0.1142,0.0576,4286,0.404672843,1894.688936,216.3734765,216.3734765,109.1340827
2966_005.1,Collector,All,8470.9,4054.9888,4415.9112,1.089007003,19500271.73,7123.7,3358.341724,3765.358276,1.121195693,14177922.95,909.6,463.079721,446.520279,0.964240624,199380.3596,437.6,233.5673549,204.0326451,0.873549496,41629.32027,2,1,2,0.092,4,Collector,4,Urban,28,8470.9,1502.8,2464.5,2788.5,1715.1,1579.9,909.6,437.6,858.489659,721.9566733,92.18408833,44.34889737,20,3000,49,FAR,2966,1.0924,0.1142,0.0576,3712,0.101345744,410.955855,46.93115864,46.93115864,23.67105725
2966_005.2,Collector,All,4826.4,4054.9888,771.4112,0.190237566,595075.2395,3926,3358.341724,567.6582758,0.169029337,322235.9181,591,463.079721,127.920279,0.276238136,16363.59779,309.4,233.5673549,75.83264512,0.324671421,5750.590066,4,1,2,0.506,4,Collector,4,Urban,28,4826.4,769.8,1496.8,1534.3,1025.6,989.1,591,309.4,2421.694932,1969.910141,296.5402173,155.244574,20,3000,49,FAR,2966,1.0924,0.1142,0.0576,3712,0.501760097,2034.631574,232.3549257,232.3549257,117.1947786
2966_005.7,Collector,All,4760.4,4063.1552,697.2448,0.171601813,486150.3111,3906.8,3421.582994,485.2170061,0.141810679,235435.543,577.8,445.7281254,132.0718746,0.296305903,17442.98005,275.8,195.8440806,79.95591936,0.40826314,6392.949041,4,1,2,0.726,4,Collector,3,Suburban,34,4760.4,752.6,1588.8,1360.7,1058.3,1009.6,577.8,275.8,3458.762038,2838.562207,419.8119287,200.3879023,30,3000,49,FAR,2966,1.0946,0.1097,0.0482,3712,0.726569624,2952.165146,323.8525165,323.8525165,142.29436
2967_000.0,Collector,All,2710.3,547.3,2163,3.952128631,4678569,2453.6,460.88133,1992.71867,4.323713156,3970927.698,212.1,60.03881,152.06119,2.532714922,23122.6055,44.6,26.37986,18.22014,0.690683726,331.9735016,4,1,2,0.513,5,Collector,4,Urban,23,2710.3,399.1,869.2,750.8,691.1,543.3,212.1,44.6,1394.992085,1262.868531,109.1679228,22.9556311,20,0,49,FAR,2967,1.0946,0.1097,0.0482,500,0.514700249,281.6954462,30.90199045,30.90199045,13.57772051
2967_000.5,Collector,All,3250.6,547.3,2703.3,4.939338571,7307830.89,2872.1,460.88133,2411.21867,5.231756014,5813975.475,265.5,60.03881,205.46119,3.422139613,42214.3006,113,26.37986,86.62014,3.283570876,7503.048654,4,1,2,0.5,5,Collector,4,Urban,23,3250.6,551.8,1012.1,958.1,728.5,543.7,265.5,113,1634.720336,1444.373432,133.5194269,56.82747738,20,0,49,FAR,2967,1.0946,0.1097,0.0482,500,0.50289803,275.2360918,30.19339927,30.19339927,13.26637962
2967_001.0,Collector,All,2568.8,547.3,2021.5,3.693586698,4086462.25,2302.4,460.88133,1841.51867,3.995646059,3391191.012,198.3,60.03881,138.26119,2.302863598,19116.15666,68.1,26.37986,41.72014,1.581514837,1740.570082,4,1,2,0.514,5,Collector,3,Suburban,26,2568.8,428.7,779.7,759.3,601.2,455.1,198.3,68.1,1324.392009,1187.044597,102.2372062,35.11020546,20,0,49,FAR,2967,1.0946,0.1097,0.0482,500,0.515568362,282.1705646,30.95411094,30.95411094,13.60062121
2967_001.5,Collector,All,3092.4,546.2,2546.2,4.661662395,6483134.44,2713,452.36284,2260.63716,4.997398018,5110480.369,282.1,62.37604,219.72396,3.522569884,48278.6186,97.3,31.46112,65.83888,2.092706172,4334.75812,4,1,2,0.503,5,Collector,3,Suburban,26,3092.4,514,967.5,882.1,728.7,625.1,282.1,97.3,1580.025257,1386.175308,144.1356632,49.71428582,20,0,49,FAR,2967,1.0924,0.1142,0.0576,500,0.510938189,279.074439,31.87030093,31.87030093,16.07468769
2968_000.0,Collector,All,2210.6,3673.4776,-1462.8776,-0.398226901,2140010.873,1900.7,3093.435487,-1192.735487,-0.38556986,1422617.942,219.3,402.9804927,-183.6804927,-0.455804924,33738.52341,90.6,177.0616203,-86.46162032,-0.48831373,7475.611788,6,1,2,0.503,4,Collector,4,Urban,28,2210.6,300.6,708.7,821,380.3,473,219.3,90.6,1115.582836,959.1913039,110.6700968,45.72143533,20,3000,49,FAR,2968,1.0946,0.1097,0.0482,3356,0.504651604,1853.826363,203.3647521,203.3647521,89.35443072
2968_000.5,Collector,All,4796.7,3673.4776,1123.2224,0.305765414,1261628.56,4074.7,3093.435487,981.264513,0.317208656,962880.0446,502.6,402.9804927,99.61950728,0.247206773,9924.046231,219.4,177.0616203,42.33837968,0.23911664,1792.538394,4,1,2,0.551,4,Collector,4,Urban,28,4796.7,742.4,1640.4,1325.3,1088.6,1011.5,502.6,219.4,2642.003004,2244.328318,276.8300519,120.8446347,20,3000,49,FAR,2968,1.0946,0.1097,0.0482,3356,0.550795965,2023.336639,221.9600293,221.9600293,97.524826
