record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
8326,X12788XB,22.49335711,4/24/2012,1,2,2,2,0,1,2,2,6,3,3,3,0,-999,2,4,5,1,NULL,1,22.49335711,26.47180217,31.55255669,44.98671422,47.77724011,55.20265718,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530720,11.92,3,Suburban,11.77,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8327,X12794BU,24.87359993,6/28/2012,1,2,2,2,0,1,1,1,5,3,2,2,0,-999,2,3,2,1,NULL,1,24.87359993,32.13562154,39.40642354,49.74719986,60.71466653,71.64069378,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530127,7.24,3,Suburban,9,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8328,X12800MX,45.70861065,6/27/2012,1,1,1,1,0,1,1,1,7,4,1,1,1,-999,2,5,4,1,NULL,1,45.70861065,59.05355949,72.41464347,45.70861065,55.78571379,65.82474166,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530189,2.54,2,Transition,3.17,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8329,X12854RS,207.5789836,5/17/2012,1,4,4,2,2,2,1,1,2,1,2,2,0,1,1,2,4,1,NULL,1,207.5789836,244.2938936,291.1814193,830.3159345,881.8204319,1018.870719,4.000000,3.609670,3.499092,1.176872,1.402750,3_17_53_3,530524,1.66,2,Transition,2,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8330,X12858XS,29.38269305,4/5/2012,1,1,1,1,0,3,0,0,6,3,1,1,0,-999,2,2,2,1,84058,4,29.38269305,37.96117596,46.55003097,29.38269305,35.86051909,42.31386935,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530121,9.63,3,Suburban,10.29,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8331,X12859AM,41.09962371,4/17/2012,0,2,2,2,0,3,0,0,2,1,1,1,2,-999,2,3,6,1,84738,2,41.09962371,53.09894655,65.11277756,82.19924742,100.3212223,118.3747252,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530031,0.62,1,Rural,1.23,2,Transition,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8332,X12892SM,36.3272042,6/20/2012,1,3,3,3,0,1,1,1,5,3,2,2,2,-999,2,3,2,1,NULL,1,36.3272042,46.93318576,57.55199082,108.9816126,133.0081348,156.9438754,3.000000,2.833989,2.726993,1.291957,1.584267,3_17_53_1,530132,6.32,3,Suburban,6.9,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8333,X12897WE,33.48125433,6/27/2012,1,3,3,2,1,2,1,1,5,3,1,1,2,0,2,2,4,2,NULL,1,33.48125433,37.06656097,44.24996409,100.443763,107.8752957,125.2606044,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530255,2.72,2,Transition,3.53,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8334,X12898XR,52.42647312,4/12/2012,1,2,2,2,0,1,1,1,4,2,2,2,0,-999,1,2,5,1,NULL,1,52.42647312,67.73274893,83.05753129,104.8529462,127.9692462,150.9982036,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530077,4.75,2,Transition,6.7,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8335,X12912RD,43.88503919,5/9/2012,1,1,1,1,0,3,0,0,2,1,3,3,1,-999,3,2,4,1,NULL,1,43.88503919,56.69758358,69.52561938,43.88503919,53.56011047,63.19862551,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530054,4.08,2,Transition,6.29,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8336,X12929KT,31.77300965,5/9/2012,1,2,2,2,0,1,2,2,7,4,3,3,2,-999,2,2,4,1,NULL,1,31.77300965,35.17539062,41.99228984,63.54601931,68.24759864,79.24646139,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530421,1.8,2,Transition,3.42,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,6,South Washington City Area
8337,X12937TD,31.92249856,5/17/2012,1,3,3,2,1,2,1,1,8,4,3,3,2,0,2,3,2,1,NULL,1,31.92249856,35.34088739,42.18985946,95.76749567,102.8530454,119.4289624,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530277,16.46,4,Urban,16.31,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8338,X12947RC,41.13324649,5/2/2012,1,6,6,2,4,2,1,1,5,3,2,2,3,3,2,2,4,1,NULL,1,41.13324649,53.14238574,65.16604502,246.799479,301.2098793,355.4146956,6.000000,5.667978,5.453986,1.291957,1.584267,3_17_53_1,530160,3.58,2,Transition,3.82,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8339,X12967RD,28.00079593,4/24/2012,0,2,2,2,0,1,0,0,3,1,1,1,0,-999,2,3,3,6,84403,2,28.00079593,30.99923316,37.00680393,56.00159186,60.14498164,69.83801717,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530446,10.16,3,Suburban,9.59,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8340,X12969MM,32.59786587,5/2/2012,1,1,1,1,0,3,0,0,6,3,1,1,2,-999,2,6,3,1,NULL,1,32.59786587,42.115041,51.64372317,32.59786587,39.78452177,46.94402365,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530207,5.11,3,Suburban,5.38,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8341,X12989HT,28.23791334,5/8/2012,1,2,2,2,0,1,2,2,5,3,2,2,0,-999,2,2,2,1,NULL,1,28.23791334,31.26174205,37.32018636,56.47582668,60.65430366,70.42942212,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530407,9.1,3,Suburban,9.99,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8342,X12997AF,79.53227663,6/21/2012,1,1,1,1,0,1,1,1,5,3,1,1,1,-999,1,2,4,1,NULL,1,79.53227663,102.7522815,126.0003613,79.53227663,97.06628047,114.5340339,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530194,3.32,2,Transition,4.7,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8343,X12998MA,23.93689606,4/3/2012,1,1,1,1,0,1,0,0,3,1,1,1,2,-999,2,3,4,1,NULL,1,23.93689606,26.50015463,31.63581568,23.93689606,25.70791519,29.85103284,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530349,4.51,2,Transition,6,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8344,X13010UF,19.30069378,5/10/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,2,4,5,1,NULL,1,19.30069378,24.93566644,30.57745224,38.60138757,47.11160388,55.58966523,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530068,4.93,2,Transition,7.8,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8345,X13045WS,22.82928769,3/28/2012,1,5,5,3,2,2,1,1,5,3,3,3,4,1,2,6,4,1,NULL,1,22.82928769,25.27393913,30.17196281,114.1464385,122.591791,142.3488273,5.000000,4.850522,4.717917,1.107084,1.321634,3_17_53_2,530296,7.13,3,Suburban,7.29,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8346,X13046WZ,53.77255018,4/24/2012,1,2,2,2,0,1,1,1,2,1,2,2,0,-999,4,2,4,1,NULL,1,53.77255018,59.53072995,71.06763059,107.5451004,115.5020397,134.1164834,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530512,2.33,2,Transition,2.43,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8347,X13051EX,31.63401205,5/24/2012,1,2,2,2,0,1,2,2,8,4,2,2,5,-999,2,4,2,1,NULL,1,31.63401205,40.86978331,50.11672137,63.26802411,77.21634577,91.11196518,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530159,3.52,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8348,X13055CD,41.36636241,4/25/2012,1,1,1,1,0,3,0,0,-1,-1,1,1,0,-999,2,3,1,1,NULL,1,41.36636241,45.79603796,54.67119102,41.36636241,44.42693547,51.5868323,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530335,13.67,3,Suburban,13.66,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8349,X13061XE,80.80338516,6/27/2012,1,1,1,1,0,1,1,1,1,1,2,2,0,-999,1,1,2,1,NULL,1,80.80338516,89.45613485,106.7925011,80.80338516,86.78178522,100.7676391,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530229,25.06,4,Urban,24.81,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8350,X13078CR,49.32621123,6/26/2012,1,5,5,2,3,2,0,0,-1,-1,2,2,2,2,4,1,2,1,NULL,1,49.32621123,54.60825923,65.19119785,246.6310561,264.8785481,307.5666844,5.000000,4.850522,4.717917,1.107084,1.321634,3_17_53_2,530358,9.67,3,Suburban,15.35,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8351,X13080BD,38.55142247,4/18/2012,1,7,6,2,5,2,1,1,5,3,3,3,3,3,2,4,2,1,NULL,1,38.55142247,45.37008966,54.07800787,269.8599573,286.5993704,331.1419153,7.000000,6.316923,6.123412,1.176872,1.402750,3_17_53_3,530715,4.67,2,Transition,4.65,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8352,X13091WA,28.23791334,4/3/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,5,2,1,NULL,1,28.23791334,31.26174205,37.32018636,56.47582668,60.65430366,70.42942212,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530350,14.38,3,Suburban,14.23,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8353,X13097NA,27.07158396,4/19/2012,1,3,3,3,0,1,2,2,-1,-1,3,3,4,-999,2,6,4,1,NULL,1,27.07158396,29.97051746,35.7787258,81.21475188,87.22358773,101.2806431,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530308,4.78,2,Transition,5.71,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8354,X13099AW,34.53230715,5/22/2012,0,3,3,2,1,2,1,1,4,2,1,1,1,0,2,1,2,1,NULL,1,34.53230715,38.23016473,45.63907123,103.5969214,111.2617469,129.19282,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530308,4.78,2,Transition,5.71,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8355,X13104BS,28.92211997,4/26/2012,1,2,2,2,0,3,0,0,5,3,1,1,0,-999,2,5,2,1,NULL,1,28.92211997,37.36613535,45.82036024,57.84423994,70.59681246,83.30120072,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530135,3.36,2,Transition,4.71,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8356,X13116MT,146.0977849,4/19/2012,1,4,4,2,2,2,1,1,2,1,3,3,0,1,1,2,4,1,NULL,1,146.0977849,188.7520559,231.4578994,584.3911397,713.2283479,841.5787583,4.000000,3.778652,3.635991,1.291957,1.584267,3_17_53_1,530067,7.3,3,Suburban,9.42,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8357,X13158SK,33.7857983,4/17/2012,1,2,2,2,0,3,0,0,-1,-1,1,1,0,-999,2,6,2,6,NULL,1,33.7857983,37.40371673,44.65245975,67.5715966,72.57101632,84.26664612,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530360,6.36,3,Suburban,7.6,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8358,X13181ES,24.87359993,6/21/2012,1,2,2,2,0,1,1,1,5,3,2,2,1,-999,2,3,2,1,NULL,1,24.87359993,32.13562154,39.40642354,49.74719986,60.71466653,71.64069378,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530193,8.65,3,Suburban,10.2,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8359,X13185MB,23.9047207,4/3/2012,1,2,2,2,0,3,0,0,3,1,2,2,1,-999,2,4,5,1,NULL,1,23.9047207,28.13279646,33.53234697,47.80944141,50.77506106,58.66639184,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530712,6.91,3,Suburban,6.99,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8360,X13205WU,27.78652005,6/20/2012,1,2,2,2,0,1,1,1,4,2,2,2,0,-999,2,1,2,1,NULL,1,27.78652005,30.76201176,36.72360964,55.57304009,59.68472261,69.30358226,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530397,21.18,4,Urban,23.53,4,Urban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8361,X13210ED,20.83793493,4/3/2012,1,2,2,2,0,1,0,0,3,1,3,3,2,-999,2,2,5,1,NULL,1,20.83793493,24.52358215,29.23041322,41.67586986,44.26102406,51.13995979,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530578,1.95,2,Transition,2.71,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8362,X13217KN,56.92407169,6/26/2012,1,2,2,2,0,1,2,2,-1,-1,2,2,2,-999,1,1,3,5,NULL,1,56.92407169,73.54345289,90.18292828,113.8481434,138.9475605,163.952142,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530166,16.88,4,Urban,17.14,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8363,X13231CC,46.20059898,5/23/2012,0,3,3,3,0,3,2,2,8,4,2,2,3,-999,2,4,4,1,NULL,1,46.20059898,59.68918726,73.19408435,138.6017969,169.1585035,199.5997548,3.000000,2.833989,2.726993,1.291957,1.584267,3_17_53_1,530207,5.11,3,Suburban,5.38,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8364,X13237NM,21.26421394,6/28/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,3,2,1,NULL,1,21.26421394,23.54127103,28.10350813,42.52842789,45.67497868,53.03601162,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530285,3.69,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8365,X13246FT,25.10705566,4/25/2012,1,2,2,2,0,3,0,0,5,3,1,1,1,-999,2,3,5,1,NULL,1,25.10705566,32.43723631,39.77627975,50.21411133,61.28451517,72.31309065,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530068,4.93,2,Transition,7.8,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8366,X13254XT,25.96070753,4/18/2012,1,5,5,2,3,2,2,2,5,3,3,3,0,2,2,6,4,1,NULL,1,25.96070753,33.54011782,41.12869224,129.8035377,158.4205448,186.9294256,5.000000,4.723315,4.544988,1.291957,1.584267,3_17_53_1,530090,7.53,3,Suburban,7.87,3,Suburban,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8367,X13323KT,22.02726494,6/21/2012,1,5,5,2,3,2,2,2,6,3,3,3,2,3,2,3,4,1,NULL,1,22.02726494,24.38603258,29.11198227,110.1363247,118.2849809,137.3479267,5.000000,4.850522,4.717917,1.107084,1.321634,3_17_53_2,530285,3.69,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8368,X13334RZ,111.4537393,6/21/2012,1,2,2,2,0,3,0,0,2,1,1,1,0,-999,1,2,4,1,NULL,1,111.4537393,143.9934387,176.5724812,222.9074786,272.050553,321.0079455,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530144,1.71,2,Transition,2.23,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8369,X13346UX,47.4129688,6/21/2012,1,4,4,4,0,1,2,2,6,3,4,3,4,-999,2,3,2,1,NULL,1,47.4129688,61.25551694,75.11480185,189.6518752,231.4632862,273.1167172,4.000000,3.778652,3.635991,1.291957,1.584267,3_17_53_1,530118,7.18,3,Suburban,8.04,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8370,X13360CW,24.18095766,5/23/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,1,-999,2,3,4,1,NULL,1,24.18095766,31.24075752,38.30909325,48.36191532,59.02397662,69.64575244,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530078,5.4,3,Suburban,5.54,3,Suburban,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8371,X13367KE,33.78476902,5/17/2012,1,1,1,1,0,3,0,0,5,3,1,1,0,-999,2,3,4,1,NULL,1,33.78476902,43.64846883,53.52409466,33.78476902,41.23309434,48.65327695,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530144,1.71,2,Transition,2.23,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8372,X13373WK,104.1098604,5/2/2012,1,6,6,2,4,2,1,1,5,3,2,2,1,3,1,3,6,2,NULL,1,104.1098604,122.5239796,146.0401066,624.6591621,663.40677,766.511762,6.000000,5.414506,5.248639,1.176872,1.402750,3_17_53_3,530524,1.66,2,Transition,2,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8373,X13389DC,71.09057517,4/17/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,1,2,2,1,NULL,1,71.09057517,91.84596622,112.6264522,71.09057517,86.76348773,102.3771818,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530158,14.95,3,Suburban,14.71,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8374,X13404HD,31.096144,6/20/2012,1,2,2,2,0,1,2,2,5,3,1,1,1,-999,2,3,4,1,NULL,1,31.096144,36.59618119,43.620116,62.19228801,66.05007563,76.31541031,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530606,3.88,2,Transition,3.67,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8375,X13426KC,32.07232278,6/27/2012,0,2,2,2,0,3,0,0,4,2,1,1,0,-999,2,2,4,1,NULL,1,32.07232278,37.74501865,44.98945077,64.14464555,68.12353792,78.71112482,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530548,3.13,2,Transition,2.91,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8376,X13431AH,37.50863251,5/17/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,1,-999,2,3,5,2,NULL,1,37.50863251,41.52520691,49.57268402,75.01726502,80.56756741,93.55193072,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530247,35.65,4,Urban,35.38,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8377,X13437HW,37.46461249,5/2/2012,1,1,1,1,0,1,1,1,4,2,1,1,0,-999,2,2,4,1,NULL,1,37.46461249,44.09105343,52.55348517,37.46461249,39.7885424,45.97237641,1.000000,0.902418,0.874773,1.176872,1.402750,3_17_53_3,530679,10.02,3,Suburban,10.09,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8378,X13454ZK,22.49335711,4/25/2012,1,2,2,2,0,1,1,1,6,3,3,3,4,-999,2,6,5,1,NULL,1,22.49335711,26.47180217,31.55255669,44.98671422,47.77724011,55.20265718,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530673,1.42,2,Transition,1.92,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8379,X13460MB,27.7829563,5/10/2012,1,3,3,2,1,2,2,2,6,3,2,2,0,1,2,2,4,1,NULL,1,27.7829563,30.75806639,36.71889966,83.34886889,89.51560166,103.9420406,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530285,3.69,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8380,X13465HS,29.69847278,5/16/2012,1,3,3,3,0,3,1,1,4,2,2,2,2,-999,2,3,4,1,NULL,1,29.69847278,32.87870404,39.25051137,89.09541833,95.68732105,111.1084015,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530293,4.63,2,Transition,4.75,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8381,X13484ZN,35.85617771,5/1/2012,1,6,6,2,4,2,1,1,5,3,3,3,3,2,2,2,4,1,NULL,1,35.85617771,46.32463979,56.8057591,215.1370663,262.5670445,309.8178135,6.000000,5.667978,5.453986,1.291957,1.584267,3_17_53_1,530154,3.07,2,Transition,3.75,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8382,X13491SM,53.42936115,5/23/2012,1,6,6,2,4,2,1,1,4,2,1,1,2,4,2,3,4,1,NULL,1,53.42936115,59.15079086,70.6140603,320.5761669,344.2946358,399.7815616,6.000000,5.820626,5.661501,1.107084,1.321634,3_17_53_2,530414,6.21,3,Suburban,6.31,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8383,X13493SU,43.29903392,6/27/2012,1,3,3,3,0,1,2,2,6,3,4,3,2,-999,2,3,2,1,NULL,1,43.29903392,47.93566767,57.22547539,129.8971018,139.5077986,161.9910385,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530326,11.81,3,Suburban,13.35,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8384,X13503SS,34.61718228,6/20/2012,1,4,4,2,2,2,2,2,5,3,3,3,0,1,2,3,4,1,84790,3,34.61718228,38.32412863,45.75124509,138.4687291,148.713615,172.680475,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530285,3.69,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8385,X13511DR,58.66246073,6/21/2012,1,4,4,2,2,2,1,1,4,2,2,2,0,1,2,3,3,1,NULL,1,58.66246073,64.94427167,77.53030262,234.6498429,252.0108808,292.6252489,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530356,14.4,3,Suburban,14.63,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8386,X13526DB,19.02326796,5/22/2012,1,2,2,2,0,3,0,0,6,3,2,2,0,-999,2,2,4,1,NULL,1,19.02326796,21.06035559,25.14179773,38.04653592,40.86148497,47.44676964,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530349,4.51,2,Transition,6,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8387,X13535XS,37.74126642,6/26/2012,1,1,1,1,0,3,0,0,4,2,1,1,1,-999,2,2,4,2,NULL,1,37.74126642,41.78275219,49.8801409,37.74126642,40.5336295,47.0660766,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530384,16.12,4,Urban,16.04,4,Urban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8388,X13537KN,35.2647227,4/11/2012,1,5,5,2,3,2,1,1,-1,-1,3,3,2,2,2,3,4,1,NULL,1,35.2647227,39.04101026,46.60705652,176.3236135,189.3692687,219.8882413,5.000000,4.850522,4.717917,1.107084,1.321634,3_17_53_2,530356,14.4,3,Suburban,14.63,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8389,X13538SK,32.46878095,5/8/2012,1,1,1,1,0,3,0,0,3,1,1,1,0,-999,2,6,5,1,NULL,1,32.46878095,38.21159917,45.54558248,32.46878095,34.48281943,39.84205148,1.000000,0.902418,0.874773,1.176872,1.402750,3_17_53_3,530692,11.7,3,Suburban,11.56,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8390,X13557RU,45.15905807,6/20/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,0,2,2,3,1,NULL,1,45.15905807,58.34356118,71.54400545,180.6362323,220.4600186,260.1333349,4.000000,3.778652,3.635991,1.291957,1.584267,3_17_53_1,530121,9.63,3,Suburban,10.29,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8391,X13578RS,31.93091888,5/9/2012,0,2,2,2,0,3,0,0,8,4,1,1,0,-999,2,2,4,1,NULL,1,31.93091888,41.25337416,50.58710106,63.86183775,77.94107395,91.96711324,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530032,0.81,1,Rural,1.46,2,Transition,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
